case,members,candidates,v16_ns,a_ns,v17_ns,a_ratio,v17_ratio,player_lookups_v16,player_lookups_v17,current_target_reads_v16,current_target_reads_v17
found,0,0,247.27,247.07,253.60,0.9992,1.0256,0,0,0,0
found,0,1,595.17,575.99,601.04,0.9678,1.0099,0,0,0,0
found,0,2,757.74,749.43,764.78,0.9890,1.0093,0,0,0,0
found,0,4,1083.33,1059.43,1071.97,0.9779,0.9895,0,0,0,0
found,0,16,1749.67,1729.47,1715.53,0.9885,0.9805,0,0,0,0
found,0,64,4450.77,4334.28,4170.11,0.9738,0.9369,0,0,0,0
found,5,0,1065.02,1074.18,1091.50,1.0086,1.0249,0,0,0,0
found,5,1,812.11,806.70,806.34,0.9933,0.9929,10,5,3,3
found,5,2,1116.24,1128.73,1095.46,1.0112,0.9814,15,5,6,6
found,5,4,1717.80,1683.37,1574.59,0.9800,0.9166,25,5,12,3
found,5,16,4186.49,3972.29,2357.99,0.9488,0.5632,85,5,48,3
found,5,64,12901.70,12458.84,5435.98,0.9657,0.4213,325,5,192,3
found,40,0,8000.79,8105.59,8254.61,1.0131,1.0317,0,0,0,0
found,40,1,1992.10,2034.16,1857.51,1.0211,0.9324,80,40,26,26
found,40,2,3280.93,3292.00,2996.97,1.0034,0.9135,120,40,52,52
found,40,4,5829.91,6033.35,3440.67,1.0349,0.5902,200,40,104,26
found,40,16,20468.91,20341.77,5503.35,0.9938,0.2689,680,40,416,26
found,40,64,76574.15,78269.48,13986.27,1.0221,0.1826,2600,40,1664,26
none,0,0,253.33,251.94,264.07,0.9945,1.0424,0,0,0,0
none,0,1,499.05,494.85,505.41,0.9916,1.0128,0,0,0,0
none,0,2,539.31,542.19,581.83,1.0053,1.0788,0,0,0,0
none,0,4,635.24,608.11,644.25,0.9573,1.0142,0,0,0,0
none,0,16,1138.03,1121.56,1108.85,0.9855,0.9744,0,0,0,0
none,0,64,3261.99,3242.91,3226.87,0.9941,0.9892,0,0,0,0
none,5,0,1088.78,1086.05,1111.00,0.9975,1.0204,0,0,0,0
none,5,1,2741.25,2356.45,2365.90,0.8596,0.8631,25,5,0,0
none,5,2,2747.48,2566.93,2678.79,0.9343,0.9750,25,5,0,0
none,5,4,3211.19,2952.18,3042.10,0.9193,0.9473,25,5,0,0
none,5,16,5718.06,5510.02,5591.54,0.9636,0.9779,25,5,0,0
none,5,64,16985.82,17215.11,16267.57,1.0135,0.9577,25,5,0,0
none,40,0,8086.55,7916.84,8306.09,0.9790,1.0271,0,0,0,0
none,40,1,24668.00,17399.24,18327.17,0.7053,0.7430,1600,40,0,0
none,40,2,26878.89,19376.38,19735.55,0.7209,0.7342,1600,40,0,0
none,40,4,30442.69,22499.00,24108.35,0.7391,0.7919,1600,40,0,0
none,40,16,50555.53,42540.18,43190.79,0.8415,0.8543,1600,40,0,0
none,40,64,135605.32,127654.52,126388.83,0.9414,0.9320,1600,40,0,0
all-dead,0,0,262.00,270.35,265.44,1.0319,1.0131,0,0,0,0
all-dead,0,1,621.23,613.19,639.58,0.9871,1.0295,0,0,0,0
all-dead,0,2,791.09,775.55,821.59,0.9804,1.0386,0,0,0,0
all-dead,0,4,1178.10,1122.23,1124.09,0.9526,0.9542,0,0,0,0
all-dead,0,16,1859.57,1840.45,1776.40,0.9897,0.9553,0,0,0,0
all-dead,0,64,4259.89,4259.93,4246.82,1.0000,0.9969,0,0,0,0
all-dead,5,0,1045.71,1048.64,1099.42,1.0028,1.0514,0,0,0,0
all-dead,5,1,2762.21,2526.43,2541.20,0.9146,0.9200,50,5,0,0
all-dead,5,2,3242.32,2962.87,2957.84,0.9138,0.9123,75,5,0,0
all-dead,5,4,4355.99,3912.34,3604.94,0.8982,0.8276,125,5,0,0
all-dead,5,16,8563.84,8632.89,6577.97,1.0081,0.7681,425,5,0,0
all-dead,5,64,25845.48,25545.29,19014.60,0.9884,0.7357,1625,5,0,0
