operation,list_size,v16_ns,v17_ns,ratio,iterations
size,0,29.845,8.058,0.270,100000
empty,0,29.840,7.935,0.266,100000
size,1,52.755,8.081,0.153,100000
empty,1,51.297,8.048,0.157,100000
size,4,125.917,8.024,0.064,100000
empty,4,124.447,8.030,0.065,100000
size,8,212.816,7.964,0.037,100000
empty,8,211.177,7.949,0.038,100000
size,16,505.514,8.024,0.016,100000
empty,16,505.660,7.960,0.016,100000
size,64,1629.418,7.945,0.005,20000
empty,64,1658.697,8.145,0.005,20000
size,128,3336.895,7.928,0.002,20000
empty,128,3510.963,7.930,0.002,20000
