case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,candidate_median_ns,candidate_min_ns,candidate_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
0,bool,calculated,warm,get,full,8,68.418,68.132,69.205,67.744,67.556,68.852,67.501,67.332,68.277,67.897,67.525,68.973,68.081,67.795,68.57
1,bool,calculated,warm,get,lookup,8,28.459,28.143,28.895,28.008,27.89,28.602,28.319,28.221,28.734,28.209,28.059,28.401,28.483,28.312,28.745
2,bool,calculated,warm,get,cast,8,34.803,34.607,34.988,34.797,34.528,35.698,34.971,34.53,37.216,34.943,34.809,35.254,34.639,34.412,35.081
3,bool,calculated,refresh,get,full,8,69.32,68.854,69.799,68.703,68.379,69.437,68.805,68.594,69.559,68.939,68.71,69.439,69.097,69.012,69.312
4,bool,calculated,qualified,get,full,8,113.017,112.302,175.971,111.737,111.387,116.603,111.672,111.157,112.161,111.661,111.462,112.376,111.984,111.595,112.989
5,bool,calculated,missing,get,full,8,32.699,32.519,32.855,33.054,32.849,33.323,32.732,32.608,32.85,42.472,42.42,42.785,32.719,32.612,32.793
6,bool,calculated,wrong_type,get,full,8,81.779,81.285,82.255,73.918,73.489,74.418,73.955,73.138,74.619,80.029,79.527,80.531,74.219,73.997,74.594
7,bool,manual,warm,get,full,8,61.485,61.363,62.069,60.732,60.484,61.464,60.874,60.616,62.161,60.97,60.727,61.772,61.327,60.971,61.807
8,bool,manual,warm,get,lookup,8,28.529,28.329,28.961,28.069,27.975,28.276,28.234,28.053,28.789,28.194,28.056,28.547,29.166,29.013,29.39
9,bool,manual,warm,get,cast,8,30.026,29.626,30.808,29.803,29.605,30.088,29.702,29.555,30.075,29.659,29.524,30.276,29.792,29.657,30.118
10,bool,manual,qualified,get,full,8,100.546,100.057,102.629,103.389,102.907,104.373,102.782,102.502,103.444,100.597,99.957,101.372,99.948,99.715,100.685
