case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
0,bool,calculated,warm,get,full,8,68.215,67.832,69.09,67.815,67.53,82.783,68.028,67.547,75.798,67.853,67.416,69.098
1,bool,calculated,warm,get,lookup,8,28.569,28.388,28.903,28.233,28.116,28.686,28.293,28.141,28.486,28.182,28.014,28.324
2,bool,calculated,warm,get,cast,8,34.942,34.773,35.192,34.917,34.686,35.074,35.386,35.017,35.903,34.967,34.709,35.173
3,bool,calculated,refresh,get,full,8,69.59,69.402,70.22,69.246,68.894,69.87,69.303,68.975,70.123,68.915,68.488,87.599
4,bool,calculated,qualified,get,full,8,112.242,111.604,120.633,112.064,111.491,112.325,112.233,111.733,113.561,112.078,111.631,112.583
5,bool,calculated,missing,get,full,8,32.942,32.667,39.296,32.791,32.701,33.035,32.907,32.633,33.308,32.859,32.568,33.322
6,bool,calculated,wrong_type,get,full,8,81.203,81.034,85.835,74.025,73.636,74.68,79.831,79.034,81.578,74.076,73.362,77.63
7,bool,manual,warm,get,full,8,65.886,65.282,66.151,61.002,60.808,61.46,60.993,60.601,61.193,60.87,60.691,61.394
8,bool,manual,warm,get,lookup,8,28.607,28.349,43.854,28.184,28.17,28.468,28.388,28.17,28.696,28.075,27.945,28.418
9,bool,manual,warm,get,cast,8,29.856,29.629,30.208,29.847,29.607,30.113,30.094,29.79,30.446,29.762,29.633,50.866
10,bool,manual,qualified,get,full,8,101.2,100.386,101.822,100.836,100.534,103.306,100.641,100.131,102.611,100.709,100.176,101.371
11,bool,manual,missing,get,full,8,32.844,32.712,33.153,32.869,32.757,33.003,32.806,32.66,32.872,32.823,32.626,32.962
12,bool,manual,wrong_type,get,full,8,75.46,75.107,76.271,68.841,68.661,70.013,75.235,74.504,75.681,69.088,68.941,69.498
13,bool,single,warm,get,full,8,68.369,67.931,68.744,67.852,67.521,68.485,67.987,67.666,68.622,67.962,67.72,68.479
14,bool,single,refresh,get,full,8,69.926,69.252,71.222,69.085,68.77,69.838,69.316,68.947,70.3,69.975,69.656,70.036
15,bool,single,qualified,get,full,8,112.326,111.852,112.933,112.405,111.989,112.936,114.779,114.528,116.001,112.148,111.953,112.463
16,bool,single,missing,get,full,8,32.844,32.736,33.032,32.787,32.659,33.617,32.822,32.716,33.316,32.822,32.67,33.154
17,bool,single,wrong_type,get,full,8,80.576,80.091,83.142,74.511,73.905,76.04,80.921,80.083,81.781,74.078,73.659,74.879
18,uint8,calculated,warm,get,full,8,68.889,68.278,69.191,68.353,67.832,69.054,68.189,67.875,69.265,68.609,68.218,71.193
19,uint8,calculated,warm,get,lookup,8,28.648,28.374,29.253,28.087,27.935,28.331,28.096,27.913,28.246,27.98,27.869,28.324
20,uint8,calculated,warm,get,cast,8,35.353,35.083,36.135,35.194,34.705,39.757,35.227,34.97,36.831,35.005,34.607,35.294
21,uint8,calculated,refresh,get,full,8,74.326,73.753,74.867,69.803,69.034,74.667,69.462,69.283,69.747,69.491,69.276,70.752
22,uint8,calculated,qualified,get,full,8,112.272,111.848,113.314,113.621,113.188,114.139,112.195,111.985,119.479,112.57,111.721,113.975
23,uint8,calculated,missing,get,full,8,33.09,32.756,36.921,33.526,33.209,34.952,32.909,32.475,33.707,33.04,32.681,33.519
24,uint8,calculated,wrong_type,get,full,8,80.725,79.634,82.016,74.454,73.545,75.265,80.297,79.675,81.45,74.361,73.806,75.58
25,uint8,manual,warm,get,full,8,62.147,61.555,62.664,61.636,61.158,62.218,61.285,60.913,103.402,61.681,61.302,70.272
26,uint8,manual,warm,get,lookup,8,28.575,28.395,28.913,28.096,27.947,28.427,28.11,27.991,28.932,27.958,27.911,29.585
27,uint8,manual,warm,get,cast,8,31.099,30.688,31.331,32.042,31.775,32.478,30.925,30.797,39.881,31.059,30.855,42.78
28,uint8,manual,qualified,get,full,8,101.898,101.107,107.144,101.436,100.707,102.325,101.092,100.827,101.45,101.381,100.961,101.844
29,uint8,manual,missing,get,full,8,32.899,32.754,33.076,32.496,32.441,32.665,32.511,32.353,32.94,32.946,32.638,51.19
30,uint8,manual,wrong_type,get,full,8,76.124,75.418,76.992,69.768,69.396,70.725,75.511,75.144,75.674,69.595,69.093,70.099
31,uint8,single,warm,get,full,8,68.404,68.275,69.643,67.733,67.443,68.735,67.859,67.561,68.636,68.368,67.76,69.782
32,uint8,single,refresh,get,full,8,69.888,69.523,70.083,69.16,68.931,69.462,69.126,68.855,69.384,69.266,68.888,70.772
33,uint8,single,qualified,get,full,8,113.169,112.974,113.893,112.422,111.836,113.1,112.262,112.033,113.332,112.293,111.537,114.27
34,uint8,single,missing,get,full,8,33.062,32.874,36.394,32.587,32.406,32.744,32.505,32.408,50.243,32.894,32.752,34.653
35,uint8,single,wrong_type,get,full,8,80.692,79.471,82.259,74.559,73.908,75.616,80.235,79.792,80.957,74.459,73.622,75.071
36,uint32,calculated,warm,get,full,8,68.444,68.216,75.964,68.413,68.151,68.803,68.452,68.261,68.895,69.242,69.009,70.048
37,uint32,calculated,warm,get,lookup,8,28.977,28.855,29.137,28.071,27.902,28.244,28.053,27.966,28.138,28.168,28.048,28.268
38,uint32,calculated,warm,get,cast,8,35.008,34.738,35.274,34.816,34.524,35.198,35.334,35.1,35.584,36.73,36.603,37.542
