case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,candidate_median_ns,candidate_min_ns,candidate_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
0,bool,calculated,warm,get,full,8,69.324,68.251,127.768,67.999,67.478,83.148,71.956,67.809,146.794,70.239,67.645,102.266,69.638,68.941,108.941
1,bool,calculated,warm,get,lookup,8,28.982,28.707,38.677,28.66,28.01,32.73,35.721,27.933,55.614,31.484,29.268,49.214,30.502,28.554,36.595
2,bool,calculated,warm,get,cast,8,43.623,35.124,50.402,37.627,34.99,81.222,36.452,34.784,57.626,35.46,34.958,59.467,35.386,34.685,51.193
3,bool,calculated,refresh,get,full,8,70.187,69.652,120.301,68.814,68.308,118.663,69.513,68.382,85.756,79.9,69.673,102.851,89.846,69.218,119.029
4,bool,calculated,qualified,get,full,8,112.189,111.656,132.918,115.54,111.58,174.738,113.922,112.11,172.396,113.201,111.771,147.198,114.896,112.61,131.918
5,bool,calculated,missing,get,full,8,35.957,32.792,43.474,36.306,33.293,47.56,37.69,33.31,39.365,35.987,33.455,44.09,34.867,33.947,49.936
6,bool,calculated,wrong_type,get,full,8,87.267,81.779,103.325,82.573,76.453,101.949,87.931,76.815,146.224,101.648,82.648,136.021,86.573,76.687,108.923
7,bool,manual,warm,get,full,8,65.132,64.128,71.436,80.151,63.192,95.831,70.049,62.983,77.511,80.013,62.364,97.601,67.513,64.695,82.634
8,bool,manual,warm,get,lookup,8,33.128,29.866,39.115,31.544,29.471,37.302,30.085,29.401,39.82,32.277,29.604,38.585,35.273,29.698,59.261
9,bool,manual,warm,get,cast,8,36.689,31.714,50.597,43.668,32.858,56.245,38.662,32.71,62.303,33.819,31.027,43.263,39.408,31.322,58.083
10,bool,manual,qualified,get,full,8,131.379,103.445,164.239,124.102,103.885,166.442,123.748,104.331,201.059,110.127,106.096,129.434,129.168,108.069,339.419
11,bool,manual,missing,get,full,8,33.956,33.604,43.282,35.904,34.18,55.776,39.955,33.427,71.858,36.007,34.199,42.21,34.237,33.459,47.934
12,bool,manual,wrong_type,get,full,8,78.675,77.533,97.43,84.089,71.784,118.537,72.944,70.183,105.795,83.548,76.772,124.248,90.48,71.862,105.916
13,bool,single,warm,get,full,8,82.267,70.101,110.95,78.672,70.84,93.86,84.031,72.075,139.139,73.769,70.234,109.19,78.788,72.346,98.426
14,bool,single,refresh,get,full,8,89.447,75.496,144.966,76.06,74.28,106.483,79.005,75.544,95.926,80.715,74.787,86.837,86.224,77.733,106.066
15,bool,single,qualified,get,full,8,156.463,142.908,207.563,133.974,116.407,235.215,124.316,114.013,144.762,126.773,115.46,169.544,139.793,126.4,335.335
16,bool,single,missing,get,full,8,38.693,33.423,45.535,33.694,33.122,39.684,39.721,33.723,54.76,38.641,35.055,57.38,40.375,33.529,57.375
17,bool,single,wrong_type,get,full,8,101.612,86.347,134.622,97.054,77.703,137.939,86.664,76.925,123.186,111.8,84.754,137.266,95.946,84.572,126.51
18,uint8,calculated,warm,get,full,8,81.294,71.564,110.887,77.815,70.985,133.506,89.571,70.711,109.336,72.822,70.935,254.674,86.148,72.259,146.207
19,uint8,calculated,warm,get,lookup,8,30.213,29.041,36.737,34.89,29.386,42.687,29.759,28.512,34.691,29.191,28.593,46.433,32.037,29.105,51.644
20,uint8,calculated,warm,get,cast,8,48.993,35.896,67.893,42.412,37.75,84.23,48.967,37.554,54.687,48.984,38.25,70.57,38.371,36.732,48.405
21,uint8,calculated,refresh,get,full,8,96.391,76.707,140.77,88.0,72.894,98.799,75.635,71.146,90.979,82.157,72.146,99.772,95.95,72.776,167.989
22,uint8,calculated,qualified,get,full,8,122.166,115.698,157.894,129.698,115.809,224.767,128.953,115.027,213.855,118.22,115.141,126.942,134.213,120.297,156.613
23,uint8,calculated,missing,get,full,8,35.766,33.972,53.759,35.079,33.825,43.444,42.799,34.166,63.158,38.907,33.566,45.422,35.791,34.315,52.022
24,uint8,calculated,wrong_type,get,full,8,95.419,83.206,128.108,92.127,79.888,101.56,86.981,80.502,127.385,111.147,82.569,209.018,96.483,77.975,120.805
25,uint8,manual,warm,get,full,8,66.041,64.116,84.482,75.802,63.764,86.598,69.605,64.158,81.448,73.583,64.417,99.354,66.436,63.677,82.638
26,uint8,manual,warm,get,lookup,8,29.677,28.949,38.111,33.192,28.644,46.555,33.271,29.572,46.768,30.951,29.162,47.427,36.781,29.147,60.361
27,uint8,manual,warm,get,cast,8,41.76,34.264,54.336,37.183,31.908,68.301,40.913,32.833,46.751,37.188,32.197,48.961,32.764,31.907,38.361
28,uint8,manual,qualified,get,full,8,115.594,107.391,158.229,116.362,105.156,281.798,109.42,103.646,156.917,108.72,105.234,154.524,109.298,105.104,174.099
29,uint8,manual,missing,get,full,8,39.858,33.721,62.021,38.995,34.944,52.345,35.344,34.33,48.134,41.399,34.566,55.251,36.062,33.809,52.913
30,uint8,manual,wrong_type,get,full,8,83.342,77.631,116.011,74.521,71.722,123.709,75.317,71.893,93.336,79.265,77.691,124.731,89.084,78.337,115.099
