case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,candidate_median_ns,candidate_min_ns,candidate_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
0,bool,calculated,warm,get,full,8,68.47,68.108,68.823,67.763,67.592,68.339,68.041,67.604,68.402,67.917,67.634,68.234,68.357,67.932,68.782
1,bool,calculated,warm,get,lookup,8,28.454,28.267,28.707,27.993,27.93,28.48,28.191,28.085,32.532,28.197,28.06,29.837,28.596,28.386,28.671
2,bool,calculated,warm,get,cast,8,34.999,34.602,35.272,35.005,34.747,35.199,34.796,34.553,34.896,34.987,34.788,35.4,34.745,34.544,35.052
3,bool,calculated,refresh,get,full,8,69.418,69.267,70.08,68.662,68.493,68.983,69.29,68.526,71.355,68.809,68.608,73.261,69.184,69.047,70.253
4,bool,calculated,qualified,get,full,8,111.901,111.506,112.625,112.0,111.566,129.739,111.709,111.591,112.844,111.92,111.448,117.574,111.903,111.471,112.526
5,bool,calculated,missing,get,full,8,32.766,32.646,33.075,32.537,32.376,32.821,32.77,32.653,32.946,32.794,32.42,33.855,32.681,32.647,32.972
6,bool,calculated,wrong_type,get,full,8,79.916,79.402,80.635,74.129,73.436,124.422,73.834,73.709,74.955,79.518,78.857,80.525,74.221,73.759,74.351
7,bool,manual,warm,get,full,8,61.453,61.208,62.655,60.956,60.738,61.085,60.941,60.586,61.089,61.299,61.022,61.659,61.472,61.213,61.729
8,bool,manual,warm,get,lookup,8,28.479,28.426,28.513,28.594,28.421,28.818,28.119,28.038,28.224,28.148,28.084,28.553,28.51,28.479,32.343
9,bool,manual,warm,get,cast,8,30.003,29.678,30.414,29.76,29.618,30.073,29.904,29.816,30.242,29.793,29.576,30.225,29.776,29.551,30.094
10,bool,manual,qualified,get,full,8,100.803,100.582,105.887,100.27,100.072,101.571,101.719,101.508,102.033,100.279,99.929,102.059,100.278,100.201,100.679
11,bool,manual,missing,get,full,8,32.798,32.662,32.863,32.413,32.26,32.831,32.696,32.619,32.917,32.735,32.669,33.197,32.88,32.686,41.577
12,bool,manual,wrong_type,get,full,8,74.969,74.491,78.064,69.043,68.824,70.326,69.684,69.428,108.407,74.642,74.249,74.919,69.653,68.871,70.296
13,bool,single,warm,get,full,8,68.477,68.242,73.212,67.965,67.434,68.562,67.822,67.518,68.726,67.654,67.298,69.494,68.441,67.906,69.735
14,bool,single,refresh,get,full,8,69.765,69.524,70.376,69.123,68.776,115.941,69.137,68.631,70.281,69.161,68.866,69.477,69.514,69.332,71.198
15,bool,single,qualified,get,full,8,112.404,111.664,112.745,114.8,114.352,115.381,111.966,111.683,112.221,111.978,111.714,113.735,112.086,111.579,112.524
16,bool,single,missing,get,full,8,32.904,32.685,33.199,32.484,32.381,32.628,32.75,32.667,32.958,32.73,32.591,33.904,32.74,32.636,33.365
17,bool,single,wrong_type,get,full,8,80.584,80.136,81.227,74.252,73.769,75.169,74.302,73.51,74.94,79.753,79.354,81.023,74.688,74.406,74.921
18,uint8,calculated,warm,get,full,8,69.737,68.141,102.217,67.947,67.754,85.651,70.004,68.111,72.465,68.77,68.451,104.754,70.081,68.794,105.927
19,uint8,calculated,warm,get,lookup,8,28.471,28.116,28.748,28.33,28.153,28.667,28.086,27.926,28.621,27.973,27.915,28.008,28.463,28.029,29.044
20,uint8,calculated,warm,get,cast,8,35.191,34.633,36.436,34.947,34.652,35.635,35.048,34.642,36.187,35.96,35.575,36.124,35.113,35.013,35.434
21,uint8,calculated,refresh,get,full,8,69.788,69.627,70.313,69.244,68.934,69.872,69.346,69.187,70.187,69.689,69.515,70.243,69.832,69.577,69.968
22,uint8,calculated,qualified,get,full,8,112.389,111.742,113.951,112.374,111.84,113.595,112.254,111.561,113.056,113.423,113.067,114.607,112.315,112.015,112.598
23,uint8,calculated,missing,get,full,8,32.773,32.709,32.834,32.763,32.619,34.1,33.036,32.919,33.349,32.535,32.417,32.696,32.794,32.612,33.296
24,uint8,calculated,wrong_type,get,full,8,80.273,79.873,80.879,74.04,73.782,74.741,74.109,73.604,80.134,80.473,80.038,84.937,74.788,74.243,75.401
25,uint8,manual,warm,get,full,8,62.169,61.998,62.524,61.781,61.571,62.011,61.448,61.009,62.034,61.358,61.067,61.928,62.1,61.718,62.772
26,uint8,manual,warm,get,lookup,8,28.633,28.526,37.446,28.139,28.081,38.571,27.956,27.858,31.424,28.068,27.939,28.446,28.423,27.976,28.517
27,uint8,manual,warm,get,cast,8,30.873,30.712,31.023,30.814,30.483,31.239,30.873,30.607,31.47,30.802,30.592,31.252,30.839,30.643,31.361
28,uint8,manual,qualified,get,full,8,101.331,100.766,104.588,103.827,103.599,104.0,101.169,100.866,101.728,101.036,100.758,101.26,102.306,102.037,102.592
29,uint8,manual,missing,get,full,8,32.928,32.682,33.375,32.665,32.583,33.269,32.483,32.272,32.844,32.52,32.401,33.181,32.81,32.629,33.857
30,uint8,manual,wrong_type,get,full,8,75.983,75.131,76.704,69.674,69.327,70.119,70.425,70.009,71.508,75.307,75.211,78.312,70.149,69.522,70.697
31,uint8,single,warm,get,full,8,68.252,67.929,68.586,67.718,67.483,113.972,67.587,67.355,68.88,67.519,67.355,69.666,68.435,67.839,68.817
32,uint8,single,refresh,get,full,8,69.822,69.582,70.797,69.036,68.919,69.761,69.25,68.872,70.204,69.043,68.927,69.49,69.685,69.494,69.939
33,uint8,single,qualified,get,full,8,111.955,111.579,112.582,112.324,111.898,112.843,112.328,112.023,113.711,113.657,113.371,174.733,112.34,111.964,112.657
34,uint8,single,missing,get,full,8,32.895,32.608,33.331,33.006,32.877,33.106,32.465,32.348,32.797,39.941,39.914,40.003,32.743,32.642,32.944
35,uint8,single,wrong_type,get,full,8,80.193,78.809,80.643,74.224,73.818,78.491,74.304,73.71,74.993,79.825,79.57,80.966,74.745,74.17,75.351
36,uint32,calculated,warm,get,full,8,68.642,68.132,69.533,67.952,67.608,68.555,68.001,67.725,69.118,68.178,67.932,69.011,68.56,68.2,69.286
37,uint32,calculated,warm,get,lookup,8,28.709,28.385,30.057,28.136,28.041,28.243,28.032,27.964,28.112,27.966,27.859,28.049,28.399,28.258,28.798
38,uint32,calculated,warm,get,cast,8,34.833,34.564,43.734,35.144,34.566,41.714,34.959,34.607,35.754,35.24,34.637,35.856,35.077,34.46,35.335
39,uint32,calculated,refresh,get,full,8,69.872,69.33,75.0,69.446,69.077,70.479,69.346,68.953,69.946,69.321,69.039,69.547,69.938,69.44,70.197
40,uint32,calculated,qualified,get,full,8,112.2,111.68,113.416,112.322,111.916,112.563,112.365,112.076,113.757,111.929,111.686,113.281,111.981,111.59,113.292
41,uint32,calculated,missing,get,full,8,32.504,32.401,32.668,32.831,32.681,39.029,32.739,32.568,33.294,32.725,32.433,38.553,32.469,32.399,32.83
42,uint32,calculated,wrong_type,get,full,8,80.76,80.005,87.088,74.242,73.556,74.544,74.191,73.53,75.238,79.7,79.359,80.077,74.518,74.138,75.172
43,uint32,manual,warm,get,full,8,62.019,61.712,63.16,61.477,61.283,61.682,61.569,61.244,62.248,61.397,61.141,62.136,62.002,61.839,62.42
44,uint32,manual,warm,get,lookup,8,28.889,28.113,29.374,28.139,28.096,28.247,28.039,27.918,28.13,28.012,27.929,28.089,28.921,28.853,28.986
45,uint32,manual,warm,get,cast,8,31.164,30.239,31.585,30.974,30.778,31.226,31.027,30.69,31.387,31.392,30.649,31.661,31.148,30.968,31.303
46,uint32,manual,qualified,get,full,8,101.397,101.127,103.0,101.356,100.989,102.685,100.99,100.536,101.776,100.84,100.813,101.157,101.178,100.933,101.544
