case,type,policy,mode,operation,stage,list_size,c_only_median_ns,c_only_min_ns,c_only_max_ns,v16_median_ns,v16_min_ns,v16_max_ns,v17_median_ns,v17_min_ns,v17_max_ns,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns
0,bool,calculated,warm,get,full,8,68.204,68.083,69.113,67.939,67.514,71.068,68.369,67.545,68.986,68.191,67.525,69.741
1,bool,calculated,warm,get,lookup,8,28.476,28.191,28.817,28.234,28.093,28.561,28.261,28.052,28.757,28.058,27.609,28.203
2,bool,calculated,warm,get,cast,8,34.861,34.717,35.674,34.948,34.694,35.212,35.238,34.847,35.331,34.828,34.6,35.387
3,bool,calculated,refresh,get,full,8,69.41,69.266,69.731,69.02,68.745,69.965,69.027,68.784,69.598,68.679,68.5,69.755
4,bool,calculated,qualified,get,full,8,111.996,111.821,112.502,112.308,111.896,113.297,112.364,111.801,114.576,112.21,111.467,112.357
5,bool,calculated,missing,get,full,8,32.843,32.671,33.071,33.769,33.64,34.146,33.816,33.633,33.987,32.873,32.793,33.176
6,bool,calculated,wrong_type,get,full,8,80.334,80.077,81.407,73.962,73.22,74.295,79.674,79.419,84.463,73.742,73.491,78.8
7,bool,manual,warm,get,full,8,61.622,61.253,62.162,61.099,60.595,63.496,61.181,60.807,61.701,60.924,60.583,61.203
8,bool,manual,warm,get,lookup,8,28.566,28.302,28.773,28.22,28.049,28.35,28.302,28.083,29.503,28.2,27.949,28.385
9,bool,manual,warm,get,cast,8,29.915,29.716,31.6,29.756,29.628,29.988,30.108,29.63,31.015,29.585,29.458,29.866
10,bool,manual,qualified,get,full,8,100.197,99.365,100.935,99.803,99.455,100.499,100.228,99.687,120.402,103.088,102.596,103.677
11,bool,manual,missing,get,full,8,32.803,32.661,33.005,32.803,32.732,32.88,32.755,32.576,32.908,32.816,32.617,34.599
12,bool,manual,wrong_type,get,full,8,75.873,75.576,77.422,69.085,68.711,70.083,74.81,74.489,75.222,73.821,73.435,74.454
13,bool,single,warm,get,full,8,69.362,68.763,70.881,71.282,70.839,71.613,67.8,67.445,68.472,68.046,67.517,108.535
14,bool,single,refresh,get,full,8,69.893,69.25,74.875,69.803,69.107,70.167,69.35,68.939,70.237,74.258,73.897,74.827
15,bool,single,qualified,get,full,8,112.405,111.942,115.874,112.318,112.01,113.765,115.12,114.872,116.549,116.817,116.269,124.182
16,bool,single,missing,get,full,8,32.986,32.855,33.53,32.834,32.601,33.103,33.926,33.827,34.203,32.867,32.613,33.601
17,bool,single,wrong_type,get,full,8,80.762,80.02,83.213,74.419,74.189,74.807,80.048,79.588,80.578,78.534,78.244,80.278
18,uint8,calculated,warm,get,full,8,68.825,68.363,69.626,68.072,67.78,68.45,68.218,67.977,68.978,68.177,67.779,68.797
19,uint8,calculated,warm,get,lookup,8,28.505,28.099,28.798,28.052,27.928,28.248,28.117,27.801,28.539,27.91,27.756,28.2
20,uint8,calculated,warm,get,cast,8,35.057,34.584,35.826,35.139,34.668,35.465,34.853,34.392,35.122,34.825,34.561,35.39
21,uint8,calculated,refresh,get,full,8,70.543,69.988,71.105,69.346,69.055,76.647,70.976,70.759,71.354,74.956,74.468,76.041
22,uint8,calculated,qualified,get,full,8,112.6,112.387,115.025,112.471,111.733,115.019,112.401,111.986,113.392,116.065,115.485,117.596
23,uint8,calculated,missing,get,full,8,33.177,32.792,37.088,32.649,32.297,40.101,33.029,32.686,34.603,33.734,33.174,34.58
24,uint8,calculated,wrong_type,get,full,8,81.094,79.935,81.588,73.987,73.775,75.027,79.637,79.531,80.307,74.19,73.608,75.751
25,uint8,manual,warm,get,full,8,62.409,61.873,62.864,63.688,63.303,64.951,61.474,61.058,62.489,62.011,61.43,64.912
26,uint8,manual,warm,get,lookup,8,28.668,28.389,29.108,28.486,28.254,29.214,28.334,28.027,28.765,28.144,27.923,31.372
27,uint8,manual,warm,get,cast,8,31.267,31.003,31.623,31.136,30.737,31.85,31.07,30.924,31.584,31.12,30.874,31.454
28,uint8,manual,qualified,get,full,8,101.696,100.506,144.339,101.029,100.467,114.104,101.761,100.264,117.598,101.105,100.479,102.314
29,uint8,manual,missing,get,full,8,33.148,32.616,33.477,32.813,32.476,33.662,32.865,32.536,36.355,33.248,32.841,35.652
30,uint8,manual,wrong_type,get,full,8,77.115,75.73,77.705,70.363,69.613,72.834,76.163,75.316,80.471,70.287,69.344,72.644
31,uint8,single,warm,get,full,8,69.019,68.313,70.648,68.214,67.706,68.875,67.911,67.749,105.993,68.655,67.854,69.457
32,uint8,single,refresh,get,full,8,71.45,71.109,76.238,69.615,68.787,70.641,71.238,70.651,74.479,69.62,69.227,70.634
33,uint8,single,qualified,get,full,8,113.365,112.266,113.653,112.951,112.651,113.837,112.514,112.286,114.369,115.166,113.961,116.176
34,uint8,single,missing,get,full,8,33.721,33.517,34.142,32.782,32.617,33.104,32.627,32.476,33.155,33.062,32.801,33.585
35,uint8,single,wrong_type,get,full,8,81.145,80.371,84.8,74.645,73.953,75.408,80.857,80.138,81.546,74.375,73.946,74.879
36,uint32,calculated,warm,get,full,8,70.318,69.765,92.671,69.484,68.797,107.072,68.99,68.135,69.585,69.777,69.049,73.658
37,uint32,calculated,warm,get,lookup,8,29.029,28.875,29.355,28.194,27.991,29.115,28.258,28.052,28.621,28.467,28.042,28.689
38,uint32,calculated,warm,get,cast,8,35.252,34.844,35.547,35.444,34.686,36.173,35.593,34.786,37.938,35.331,34.587,35.793
39,uint32,calculated,refresh,get,full,8,70.757,69.785,71.438,70.697,70.1,78.779,70.54,69.625,108.01,70.08,69.359,71.499
40,uint32,calculated,qualified,get,full,8,112.685,112.374,113.761,113.302,111.777,115.908,112.959,112.54,113.766,113.204,112.602,116.725
41,uint32,calculated,missing,get,full,8,32.909,32.575,35.118,33.297,33.166,33.608,33.65,33.441,34.128,33.042,32.691,35.607
42,uint32,calculated,wrong_type,get,full,8,80.982,80.388,82.066,74.901,73.932,77.172,80.325,79.836,91.219,76.459,76.273,77.034
43,uint32,manual,warm,get,full,8,62.17,61.988,62.654,61.897,61.317,62.582,62.683,61.702,97.397,61.654,61.218,67.601
44,uint32,manual,warm,get,lookup,8,29.037,28.811,29.351,28.452,28.084,29.174,28.165,28.045,28.388,28.308,28.15,28.89
45,uint32,manual,warm,get,cast,8,31.151,31.005,31.958,31.028,30.895,31.872,31.234,30.805,31.608,31.291,30.896,34.257
46,uint32,manual,qualified,get,full,8,101.215,100.488,103.795,101.879,100.164,105.177,100.931,100.755,102.455,101.211,100.357,101.882
47,uint32,manual,missing,get,full,8,32.765,32.636,33.47,32.936,32.69,33.895,33.114,32.827,33.29,32.989,32.728,33.097
48,uint32,manual,wrong_type,get,full,8,76.674,75.967,79.632,70.017,69.435,75.747,76.133,75.756,77.329,70.157,69.52,71.24
49,uint32,single,warm,get,full,8,70.159,69.935,73.478,69.893,69.266,70.732,68.294,67.785,69.363,68.353,67.888,69.124
50,uint32,single,refresh,get,full,8,71.175,70.742,72.503,73.592,72.454,150.313,69.499,69.168,70.716,70.774,70.157,71.293
51,uint32,single,qualified,get,full,8,113.31,112.643,119.435,113.343,112.16,183.729,112.988,112.096,114.677,112.803,112.171,113.638
52,uint32,single,missing,get,full,8,32.734,32.509,33.207,32.98,32.752,33.391,33.013,32.832,33.372,33.051,32.859,38.762
53,uint32,single,wrong_type,get,full,8,81.45,80.512,94.793,74.352,73.906,92.499,80.768,80.064,81.264,74.583,74.013,75.287
54,uint32,memory,warm,get,full,8,73.407,72.184,73.799,73.388,72.946,73.532,73.638,72.338,74.638,73.746,73.121,74.964
55,uint32,memory,refresh,get,full,8,75.301,73.665,78.148,73.987,73.009,95.668,74.77,73.807,77.028,74.103,73.239,75.195
56,uint32,memory,qualified,get,full,8,121.655,120.829,122.298,121.815,120.543,152.669,126.838,125.845,136.195,121.689,120.328,124.521
57,uint32,memory,missing,get,full,8,33.928,33.727,34.272,32.903,32.588,34.314,33.145,32.745,34.892,33.114,32.864,35.671
58,uint32,memory,wrong_type,get,full,8,82.439,81.688,132.435,74.339,73.723,74.746,80.451,79.969,81.844,74.573,74.256,75.434
59,float,calculated,warm,get,full,8,69.883,69.309,74.32,68.083,67.866,70.152,68.258,67.704,69.456,68.168,67.498,69.091
60,float,calculated,warm,get,lookup,8,29.293,28.889,29.484,29.898,29.763,30.243,28.417,28.228,28.965,28.181,27.98,28.512
61,float,calculated,warm,get,cast,8,35.013,34.668,42.591,35.183,34.657,35.614,35.436,34.942,44.195,34.782,34.697,35.541
62,float,calculated,refresh,get,full,8,70.85,69.74,94.048,69.51,68.731,111.414,72.117,71.581,116.432,69.252,68.862,119.418
63,float,calculated,qualified,get,full,8,112.725,112.31,113.807,114.314,112.491,140.146,113.294,112.235,116.695,112.727,111.852,114.259
64,float,calculated,missing,get,full,8,32.989,32.656,33.191,32.98,32.824,33.883,34.197,33.943,34.675,33.092,32.645,33.956
65,float,calculated,wrong_type,get,full,8,80.773,79.766,83.737,74.043,73.683,75.16,80.181,79.585,80.931,73.983,73.416,84.441
66,float,manual,warm,get,full,8,62.236,61.76,62.762,61.54,61.357,62.262,64.448,64.016,65.332,61.367,61.212,61.975
67,float,manual,warm,get,lookup,8,28.965,28.663,36.813,28.333,28.175,36.305,28.459,28.112,42.661,28.177,28.121,38.676
68,float,manual,warm,get,cast,8,31.012,30.72,40.543,31.097,30.959,31.511,31.273,31.01,34.444,30.858,30.674,64.175
69,float,manual,qualified,get,full,8,101.01,100.618,102.867,101.721,100.994,102.435,100.799,100.207,116.238,100.718,100.218,101.545
70,float,manual,missing,get,full,8,32.703,32.552,32.775,32.892,32.578,50.938,32.733,32.632,32.823,32.91,32.672,33.588
71,float,manual,wrong_type,get,full,8,75.443,75.171,76.646,69.434,69.263,70.099,76.644,76.347,77.298,69.885,69.498,70.405
72,float,single,warm,get,full,8,68.259,68.023,68.692,68.651,68.286,69.688,67.894,67.489,68.392,67.597,67.292,67.762
73,float,single,refresh,get,full,8,69.993,69.59,70.408,69.886,69.688,70.569,70.21,69.973,70.604,69.175,68.861,69.785
74,float,single,qualified,get,full,8,112.505,112.177,114.402,112.428,112.002,113.303,112.418,112.061,113.469,111.837,111.732,112.751
75,float,single,missing,get,full,8,32.746,32.587,34.069,32.748,32.67,33.047,33.819,33.738,34.96,32.712,32.651,32.847
76,float,single,wrong_type,get,full,8,80.32,79.878,80.973,74.011,73.859,76.813,79.792,79.256,80.898,74.725,74.556,75.7
77,float,memory,warm,get,full,8,71.757,71.486,73.638,77.522,77.177,78.309,71.002,70.832,71.57,72.047,71.702,72.853
78,float,memory,refresh,get,full,8,72.523,72.261,73.162,72.541,72.288,72.982,72.166,71.908,121.375,73.606,72.51,74.814
79,float,memory,qualified,get,full,8,121.359,119.927,122.833,121.545,121.264,123.236,121.097,120.687,121.892,121.188,120.966,121.908
80,float,memory,missing,get,full,8,32.722,32.605,32.839,32.716,32.505,33.178,32.76,32.574,32.793,32.7,32.586,33.114
81,float,memory,wrong_type,get,full,8,80.382,80.099,82.437,74.056,73.757,74.442,79.892,79.619,80.657,89.667,89.421,90.614
82,Unit_ptr,calculated,warm,get,full,8,68.648,68.224,69.691,68.084,67.879,69.626,68.034,67.895,68.18,67.677,67.458,68.307
83,Unit_ptr,calculated,warm,get,lookup,8,28.424,28.155,28.62,28.137,28.023,28.238,28.148,28.042,28.852,27.834,27.784,27.927
84,Unit_ptr,calculated,warm,get,cast,8,35.076,34.813,35.805,35.064,34.76,35.383,35.121,34.806,39.821,35.198,34.973,35.862
85,Unit_ptr,calculated,refresh,get,full,8,69.758,69.394,70.833,68.713,68.47,69.258,69.117,68.812,69.319,69.361,69.174,69.818
86,Unit_ptr,calculated,qualified,get,full,8,112.856,111.825,113.567,112.126,111.92,112.687,112.532,112.123,113.024,112.856,111.821,116.872
87,Unit_ptr,calculated,missing,get,full,8,32.819,32.721,33.037,32.775,32.622,33.306,32.752,32.63,33.245,32.453,32.31,32.711
88,Unit_ptr,calculated,wrong_type,get,full,8,80.611,80.089,81.005,74.12,73.579,76.098,80.059,79.431,80.508,73.808,73.524,74.205
89,Unit_ptr,manual,warm,get,full,8,62.072,61.344,71.056,61.41,61.257,62.932,61.454,60.964,69.513,64.927,64.69,65.332
90,Unit_ptr,manual,warm,get,lookup,8,28.352,28.1,28.504,28.179,28.121,28.368,28.135,28.065,28.524,27.942,27.828,28.086
91,Unit_ptr,manual,warm,get,cast,8,30.483,30.336,30.943,30.399,30.086,31.383,30.707,30.329,31.002,30.474,30.35,30.526
92,Unit_ptr,manual,qualified,get,full,8,100.221,100.023,100.794,99.963,99.621,100.488,100.181,99.669,100.303,100.053,99.815,100.687
93,Unit_ptr,manual,missing,get,full,8,32.692,32.552,33.398,33.368,33.324,33.921,32.817,32.655,33.038,32.45,32.28,32.557
94,Unit_ptr,manual,wrong_type,get,full,8,72.27,71.896,105.992,65.938,65.806,66.734,72.062,71.493,104.716,65.674,65.559,65.958
95,Unit_ptr,single,warm,get,full,8,68.353,67.84,69.345,67.561,67.338,67.693,67.734,67.409,67.987,68.54,68.272,68.701
96,Unit_ptr,single,refresh,get,full,8,69.556,69.221,70.192,68.965,68.763,69.401,69.28,68.906,69.838,69.566,69.046,70.163
97,Unit_ptr,single,qualified,get,full,8,112.207,111.848,112.66,112.017,111.883,113.577,112.225,111.928,112.334,111.928,111.824,112.194
98,Unit_ptr,single,missing,get,full,8,32.759,32.705,33.349,32.717,32.602,32.81,32.876,32.668,33.611,32.555,32.211,33.131
99,Unit_ptr,single,wrong_type,get,full,8,80.319,79.854,81.099,76.0,75.784,76.29,80.034,79.539,80.949,73.779,73.609,74.047
100,ObjectGuid_list,calculated,warm,get,full,8,262.744,262.076,263.777,264.176,263.443,265.583,262.049,261.091,265.596,268.898,268.067,272.963
101,ObjectGuid_list,calculated,warm,get,lookup,8,28.424,28.241,28.808,28.099,27.951,40.374,28.133,28.012,28.616,28.133,27.971,28.911
102,ObjectGuid_list,calculated,warm,get,cast,8,34.907,34.667,35.41,34.631,34.434,53.961,34.771,34.473,35.835,34.818,34.483,35.201
103,ObjectGuid_list,calculated,warm,get,full,0,93.266,92.7,94.574,91.651,91.34,93.649,92.406,91.792,92.976,92.321,91.623,95.733
104,ObjectGuid_list,calculated,warm,get,full,64,1503.684,1493.401,1542.683,1529.85,1523.744,1545.912,1500.673,1498.488,1520.797,1535.577,1528.934,1552.281
105,ObjectGuid_list,calculated,warm,size,full,8,68.572,68.278,69.12,271.378,269.754,273.377,68.066,67.804,69.536,270.84,268.498,273.423
106,ObjectGuid_list,calculated,warm,size,full,0,68.293,68.089,68.512,91.928,91.432,92.671,69.805,69.225,71.185,93.011,92.6,93.849
107,ObjectGuid_list,calculated,warm,size,full,64,68.3,68.115,69.628,1522.754,1515.186,1543.017,68.065,67.594,71.28,1514.462,1502.071,1535.481
108,ObjectGuid_list,calculated,warm,empty,full,8,68.518,68.243,69.337,270.067,269.343,272.918,68.219,67.721,70.332,269.703,268.884,271.813
109,ObjectGuid_list,calculated,warm,empty,full,0,68.579,68.395,69.272,91.644,91.36,92.021,68.146,67.841,68.483,92.374,91.885,95.784
110,ObjectGuid_list,calculated,warm,empty,full,64,68.498,68.008,68.835,1523.692,1517.708,1540.904,68.422,67.778,70.134,1523.559,1515.442,1525.767
111,ObjectGuid_list,calculated,refresh,get,full,8,472.565,470.164,478.983,472.011,469.437,476.431,470.294,468.123,475.688,473.36,471.961,479.522
112,ObjectGuid_list,calculated,refresh,size,full,8,271.852,270.833,365.781,473.379,470.711,477.07,271.071,269.986,328.009,474.15,472.27,480.276
113,ObjectGuid_list,calculated,refresh,empty,full,8,271.684,271.084,273.342,471.198,469.32,477.591,270.779,270.348,274.246,473.601,471.901,478.484
114,ObjectGuid_list,calculated,qualified,get,full,8,308.673,306.367,311.449,305.91,305.396,310.389,307.25,305.653,311.647,309.564,305.224,317.092
115,ObjectGuid_list,calculated,qualified,size,full,8,112.43,111.754,118.799,311.147,309.545,314.775,114.638,114.167,115.029,309.325,307.384,310.9
116,ObjectGuid_list,calculated,qualified,empty,full,8,112.19,111.447,115.667,310.629,307.35,315.133,114.395,113.53,131.709,309.487,306.288,312.805
117,ObjectGuid_list,calculated,missing,get,full,8,32.835,32.629,33.243,34.657,34.451,34.88,32.686,32.564,33.624,33.852,33.733,34.589
118,ObjectGuid_list,calculated,wrong_type,get,full,8,81.27,80.908,82.377,74.701,74.304,76.487,80.805,80.076,81.455,80.253,79.416,80.965
119,ObjectGuid_list,manual,warm,get,full,8,257.451,254.808,266.559,257.016,254.775,259.276,258.476,255.034,262.573,254.963,253.755,261.146
120,ObjectGuid_list,manual,warm,get,lookup,8,28.564,28.239,32.373,28.352,27.926,28.588,28.556,28.009,44.076,28.075,27.88,28.455
121,ObjectGuid_list,manual,warm,get,cast,8,30.868,30.689,31.239,30.907,30.723,31.468,30.97,30.741,31.413,30.99,30.835,31.35
122,ObjectGuid_list,manual,warm,get,full,0,84.836,84.337,85.396,83.894,83.532,85.33,83.905,83.616,84.66,83.827,83.519,84.902
123,ObjectGuid_list,manual,warm,get,full,64,1481.861,1473.565,1518.12,1483.851,1464.979,1536.573,1502.532,1474.92,1525.326,1486.937,1478.332,1504.508
124,ObjectGuid_list,manual,warm,size,full,8,256.94,256.241,261.957,258.207,256.336,260.724,255.488,254.134,257.844,254.843,252.994,258.232
125,ObjectGuid_list,manual,warm,size,full,0,84.399,83.948,84.881,83.411,82.732,84.85,83.766,83.422,84.335,82.873,82.439,83.632
126,ObjectGuid_list,manual,warm,size,full,64,1493.455,1486.649,1527.434,1499.814,1481.135,1518.145,1489.475,1478.291,1539.108,1490.518,1477.173,1512.804
127,ObjectGuid_list,manual,warm,empty,full,8,257.63,256.752,261.476,255.064,254.439,261.366,258.345,256.653,282.757,255.744,254.932,261.624
128,ObjectGuid_list,manual,warm,empty,full,0,84.894,84.507,86.173,83.675,83.361,84.912,84.274,83.934,85.17,87.959,87.748,89.271
129,ObjectGuid_list,manual,warm,empty,full,64,1488.314,1476.888,1520.517,1481.566,1475.294,1514.93,1500.865,1479.916,1511.062,1481.412,1473.909,1658.979
130,ObjectGuid_list,manual,qualified,get,full,8,295.269,294.458,296.322,295.37,293.551,297.429,297.529,293.882,300.074,294.603,293.487,295.69
131,ObjectGuid_list,manual,qualified,size,full,8,298.245,296.813,303.857,296.333,295.04,300.791,296.371,294.894,310.251,300.065,299.486,302.124
132,ObjectGuid_list,manual,qualified,empty,full,8,297.009,295.3,320.453,295.191,293.736,504.6,296.669,295.454,313.704,296.453,295.718,303.184
133,ObjectGuid_list,manual,missing,get,full,8,33.116,32.97,33.255,32.677,32.57,32.899,32.864,32.706,41.589,32.91,32.606,37.038
134,ObjectGuid_list,manual,wrong_type,get,full,8,91.028,90.52,111.495,70.745,69.976,72.05,76.67,75.974,77.94,71.403,69.931,88.542
135,ObjectGuid_list,single,warm,get,full,8,271.646,270.342,282.145,282.308,281.946,283.298,271.521,269.869,333.018,281.466,278.766,289.749
136,ObjectGuid_list,single,warm,get,full,0,93.411,93.157,94.454,94.313,94.025,96.467,92.985,92.367,106.884,96.538,95.482,104.534
137,ObjectGuid_list,single,warm,get,full,64,1501.522,1498.994,1510.92,1566.144,1558.268,1594.24,1501.104,1492.359,1516.275,1567.49,1565.321,1572.753
138,ObjectGuid_list,single,warm,size,full,8,280.006,279.087,284.775,285.866,285.048,418.77,281.052,277.643,291.647,285.013,283.299,304.837
139,ObjectGuid_list,single,warm,size,full,0,93.091,92.491,93.472,91.558,91.277,94.924,92.239,91.83,93.762,98.987,98.666,99.871
