case,mode,members,raw_candidates,c_only_median_ns,c_only_min_ns,c_only_max_ns,c_only_assist_passes,c_only_candidate_visits,c_only_surviving_visits,c_only_player_lookups,c_only_current_target_reads,c_only_list_reads,v16_median_ns,v16_min_ns,v16_max_ns,v16_assist_passes,v16_candidate_visits,v16_surviving_visits,v16_player_lookups,v16_current_target_reads,v16_list_reads,a_only_median_ns,a_only_min_ns,a_only_max_ns,a_only_assist_passes,a_only_candidate_visits,a_only_surviving_visits,a_only_player_lookups,a_only_current_target_reads,a_only_list_reads,v17_median_ns,v17_min_ns,v17_max_ns,v17_assist_passes,v17_candidate_visits,v17_surviving_visits,v17_player_lookups,v17_current_target_reads,v17_list_reads,ab_only_median_ns,ab_only_min_ns,ab_only_max_ns,ab_only_assist_passes,ab_only_candidate_visits,ab_only_surviving_visits,ab_only_player_lookups,ab_only_current_target_reads,ab_only_list_reads
0,found,0,0,240.851,239.356,243.488,1,0,0,0,0,2,239.713,238.677,242.783,1,0,0,0,0,2,238.825,237.259,245.717,1,0,0,0,0,2,245.625,243.815,253.371,1,0,0,0,0,2,239.161,237.919,245.029,1,0,0,0,0,2
1,found,0,1,597.148,593.376,598.476,1,1,1,0,0,2,605.508,599.215,610.034,1,1,1,0,0,2,567.43,557.626,570.394,1,1,1,0,0,2,566.046,563.077,585.977,1,1,1,0,0,2,566.479,562.039,570.854,1,1,1,0,0,2
2,found,0,2,729.63,717.395,753.157,1,2,2,0,0,2,770.792,759.706,1241.312,1,2,2,0,0,2,723.415,712.552,745.682,1,2,2,0,0,2,725.059,713.395,750.097,1,2,2,0,0,2,720.848,717.557,732.417,1,2,2,0,0,2
3,found,0,3,901.848,887.94,952.888,1,3,3,0,0,2,945.151,935.1,1384.697,1,3,3,0,0,2,894.761,876.831,904.622,1,3,3,0,0,2,891.755,878.969,902.686,1,3,3,0,0,2,899.734,889.214,916.554,1,3,3,0,0,2
4,filtered-0,0,3,532.004,527.69,550.945,1,3,0,0,0,2,559.394,554.55,874.534,1,3,0,0,0,2,531.507,522.876,557.029,1,3,0,0,0,2,532.594,517.765,538.467,1,3,0,0,0,2,529.615,525.452,539.876,1,3,0,0,0,2
5,filtered-1,0,3,635.698,633.198,649.724,1,3,1,0,0,2,675.728,673.402,703.369,1,3,1,0,0,2,642.63,639.457,644.656,1,3,1,0,0,2,632.893,630.023,754.312,1,3,1,0,0,2,632.431,629.738,646.509,1,3,1,0,0,2
6,filtered-2,0,3,744.7,741.96,766.517,1,3,2,0,0,2,793.256,788.615,806.549,1,3,2,0,0,2,742.732,738.803,797.226,1,3,2,0,0,2,752.341,750.819,757.174,1,3,2,0,0,2,744.264,741.732,747.703,1,3,2,0,0,2
7,found,0,4,1023.724,1018.988,1031.579,1,4,4,0,0,2,1083.24,1080.088,1120.58,1,4,4,0,0,2,1010.675,1006.936,1018.658,1,4,4,0,0,2,1012.454,1005.985,1016.417,1,4,4,0,0,2,1014.98,1012.592,1020.992,1,4,4,0,0,2
8,filtered-0,0,4,568.265,565.064,587.226,1,4,0,0,0,2,591.681,587.052,927.873,1,4,0,0,0,2,569.639,568.466,572.196,1,4,0,0,0,2,569.688,564.771,575.777,1,4,0,0,0,2,571.695,569.554,581.564,1,4,0,0,0,2
9,filtered-1,0,4,678.29,668.306,680.961,1,4,1,0,0,2,710.549,705.959,735.344,1,4,1,0,0,2,668.77,666.296,679.166,1,4,1,0,0,2,677.425,674.565,688.045,1,4,1,0,0,2,672.971,668.869,684.006,1,4,1,0,0,2
10,filtered-2,0,4,784.994,782.08,1024.383,1,4,2,0,0,2,842.114,838.076,1038.979,1,4,2,0,0,2,779.685,776.315,784.357,1,4,2,0,0,2,787.425,786.015,799.324,1,4,2,0,0,2,787.955,784.435,792.292,1,4,2,0,0,2
11,found,0,16,1726.958,1719.17,1752.293,1,16,16,0,0,2,1799.82,1794.422,1853.571,1,16,16,0,0,2,1693.836,1683.341,1727.259,1,16,16,0,0,2,1702.564,1697.549,1734.205,1,16,16,0,0,2,1694.339,1691.746,1715.02,1,16,16,0,0,2
12,filtered-0,0,16,1038.679,1037.224,1045.468,1,16,0,0,0,2,1050.758,1046.191,1070.067,1,16,0,0,0,2,1041.849,1038.397,1054.488,1,16,0,0,0,2,1037.877,1033.477,1043.193,1,16,0,0,0,2,1033.848,1031.652,1041.659,1,16,0,0,0,2
13,filtered-1,0,16,1187.939,1182.807,1217.12,1,16,1,0,0,2,1212.986,1203.827,1242.764,1,16,1,0,0,2,1192.764,1186.652,1223.431,1,16,1,0,0,2,1141.385,1135.401,1147.57,1,16,1,0,0,2,1158.932,1153.573,1187.958,1,16,1,0,0,2
14,filtered-2,0,16,1248.113,1241.204,1499.002,1,16,2,0,0,2,1301.809,1297.697,1572.286,1,16,2,0,0,2,1268.151,1266.232,1272.68,1,16,2,0,0,2,1262.14,1258.072,1283.834,1,16,2,0,0,2,1252.988,1248.925,1266.308,1,16,2,0,0,2
15,found,0,64,3940.473,3928.234,4053.581,1,64,64,0,0,2,4088.283,4054.659,4216.968,1,64,64,0,0,2,3987.9,3965.264,4045.097,1,64,64,0,0,2,3915.195,3895.41,3948.331,1,64,64,0,0,2,3925.417,3904.903,4021.071,1,64,64,0,0,2
16,filtered-0,0,64,2933.998,2918.108,3027.669,1,64,0,0,0,2,2970.845,2958.212,2992.841,1,64,0,0,0,2,3009.549,3004.162,3039.955,1,64,0,0,0,2,2950.384,2944.414,2967.278,1,64,0,0,0,2,2962.72,2954.917,3011.221,1,64,0,0,0,2
17,filtered-1,0,64,3078.332,3067.786,3481.596,1,64,1,0,0,2,3100.35,3072.972,3620.124,1,64,1,0,0,2,3117.666,3110.29,5929.017,1,64,1,0,0,2,3060.626,3039.764,3111.231,1,64,1,0,0,2,3086.93,3059.054,3115.664,1,64,1,0,0,2
18,filtered-2,0,64,3257.677,3224.701,3299.783,1,64,2,0,0,2,3279.511,3262.255,3336.549,1,64,2,0,0,2,3260.815,3239.402,5889.891,1,64,2,0,0,2,3257.5,3220.0,3289.429,1,64,2,0,0,2,3244.226,3224.429,3291.386,1,64,2,0,0,2
