case,variant,round,iterations,ns_per_call,checksum
quest-0-miss,v171,0,7726,3904.698,0
quest-0-miss,a_only,0,7726,3865.079,0
quest-0-miss,b_only,0,7726,1602.886,0
quest-0-miss,c_only,0,7726,3837.639,0
quest-0-miss,v18,0,7726,1623.117,0
quest-0-miss,v171,1,7726,4083.264,0
quest-0-miss,v18,1,7726,1661.830,0
quest-0-miss,c_only,1,7726,3841.846,0
quest-0-miss,b_only,1,7726,1619.648,0
quest-0-miss,a_only,1,7726,3846.311,0
quest-0-miss,b_only,2,7726,1601.152,0
quest-0-miss,c_only,2,7726,3877.297,0
quest-0-miss,v18,2,7726,1787.264,0
quest-0-miss,v171,2,7726,3879.317,0
quest-0-miss,a_only,2,7726,3846.350,0
quest-0-miss,b_only,3,7726,1589.425,0
quest-0-miss,a_only,3,7726,3877.207,0
quest-0-miss,v171,3,7726,3882.475,0
quest-0-miss,v18,3,7726,1629.757,0
quest-0-miss,c_only,3,7726,3823.596,0
quest-0-miss,v18,4,7726,1617.318,0
quest-0-miss,v171,4,7726,3866.140,0
quest-0-miss,a_only,4,7726,3845.082,0
quest-0-miss,b_only,4,7726,1615.597,0
quest-0-miss,c_only,4,7726,3854.815,0
quest-0-miss,v18,5,7726,1634.805,0
quest-0-miss,c_only,5,7726,4073.207,0
quest-0-miss,b_only,5,7726,1608.672,0
quest-0-miss,a_only,5,7726,3828.087,0
quest-0-miss,v171,5,7726,3841.237,0
quest-0-miss,a_only,6,7726,3847.152,0
quest-0-miss,b_only,6,7726,1582.643,0
quest-0-miss,c_only,6,7726,3824.903,0
quest-0-miss,v18,6,7726,1600.595,0
quest-0-miss,v171,6,7726,3867.137,0
quest-0-miss,a_only,7,7726,3872.638,0
quest-0-miss,v171,7,7726,3900.233,0
quest-0-miss,v18,7,7726,1639.024,0
quest-0-miss,c_only,7,7726,3816.373,0
quest-0-miss,b_only,7,7726,1654.685,0
quest-0-miss,c_only,8,7726,3848.330,0
quest-0-miss,v18,8,7726,1605.799,0
quest-0-miss,v171,8,7726,3841.199,0
quest-0-miss,a_only,8,7726,3842.765,0
quest-0-miss,b_only,8,7726,1589.581,0
quest-0-first,v171,0,7622,3881.475,0
quest-0-first,a_only,0,7622,3845.775,0
quest-0-first,b_only,0,7622,1588.691,0
quest-0-first,c_only,0,7622,3831.685,0
quest-0-first,v18,0,7622,1625.610,0
quest-0-first,v171,1,7622,3859.840,0
quest-0-first,v18,1,7622,1625.216,0
quest-0-first,c_only,1,7622,3885.962,0
quest-0-first,b_only,1,7622,1603.162,0
quest-0-first,a_only,1,7622,3880.097,0
quest-0-first,b_only,2,7622,1631.081,0
quest-0-first,c_only,2,7622,3888.035,0
quest-0-first,v18,2,7622,1646.851,0
quest-0-first,v171,2,7622,3901.364,0
quest-0-first,a_only,2,7622,3861.047,0
quest-0-first,b_only,3,7622,1592.312,0
quest-0-first,a_only,3,7622,3931.986,0
quest-0-first,v171,3,7622,3875.807,0
quest-0-first,v18,3,7622,1625.335,0
quest-0-first,c_only,3,7622,3861.703,0
quest-0-first,v18,4,7622,1610.929,0
quest-0-first,v171,4,7622,3890.318,0
quest-0-first,a_only,4,7622,3829.415,0
quest-0-first,b_only,4,7622,1600.984,0
quest-0-first,c_only,4,7622,3834.912,0
quest-0-first,v18,5,7622,1630.911,0
quest-0-first,c_only,5,7622,3856.468,0
quest-0-first,b_only,5,7622,1590.239,0
quest-0-first,a_only,5,7622,3829.703,0
quest-0-first,v171,5,7622,3841.944,0
quest-0-first,a_only,6,7622,3834.177,0
quest-0-first,b_only,6,7622,1602.913,0
quest-0-first,c_only,6,7622,3856.153,0
quest-0-first,v18,6,7622,1631.947,0
quest-0-first,v171,6,7622,3878.116,0
quest-0-first,a_only,7,7622,3843.151,0
quest-0-first,v171,7,7622,3863.933,0
quest-0-first,v18,7,7622,1630.084,0
quest-0-first,c_only,7,7622,3846.156,0
quest-0-first,b_only,7,7622,1593.676,0
quest-0-first,c_only,8,7622,3842.640,0
quest-0-first,v18,8,7622,1622.448,0
quest-0-first,v171,8,7622,3823.576,0
quest-0-first,a_only,8,7622,3853.923,0
quest-0-first,b_only,8,7622,1596.720,0
quest-0-last,v171,0,7710,3847.847,0
quest-0-last,a_only,0,7710,3857.458,0
quest-0-last,b_only,0,7710,1591.569,0
quest-0-last,c_only,0,7710,3902.529,0
quest-0-last,v18,0,7710,1656.783,0
quest-0-last,v171,1,7710,3920.882,0
quest-0-last,v18,1,7710,1682.036,0
quest-0-last,c_only,1,7710,3850.493,0
quest-0-last,b_only,1,7710,1630.817,0
quest-0-last,a_only,1,7710,3861.323,0
quest-0-last,b_only,2,7710,1623.839,0
quest-0-last,c_only,2,7710,3838.366,0
quest-0-last,v18,2,7710,1686.278,0
quest-0-last,v171,2,7710,3874.137,0
quest-0-last,a_only,2,7710,3857.419,0
quest-0-last,b_only,3,7710,1646.226,0
quest-0-last,a_only,3,7710,3848.003,0
quest-0-last,v171,3,7710,3854.176,0
quest-0-last,v18,3,7710,1644.254,0
quest-0-last,c_only,3,7710,3849.831,0
quest-0-last,v18,4,7710,1624.073,0
quest-0-last,v171,4,7710,3856.991,0
quest-0-last,a_only,4,7710,3839.390,0
quest-0-last,b_only,4,7710,1607.458,0
quest-0-last,c_only,4,7710,3845.447,0
quest-0-last,v18,5,7710,1627.315,0
quest-0-last,c_only,5,7710,3842.918,0
quest-0-last,b_only,5,7710,1574.488,0
quest-0-last,a_only,5,7710,3816.161,0
quest-0-last,v171,5,7710,3830.687,0
quest-0-last,a_only,6,7710,3834.617,0
quest-0-last,b_only,6,7710,1587.769,0
quest-0-last,c_only,6,7710,3834.073,0
quest-0-last,v18,6,7710,1630.026,0
quest-0-last,v171,6,7710,3847.367,0
quest-0-last,a_only,7,7710,3871.128,0
quest-0-last,v171,7,7710,3870.363,0
quest-0-last,v18,7,7710,1622.218,0
quest-0-last,c_only,7,7710,3807.691,0
quest-0-last,b_only,7,7710,1621.414,0
quest-0-last,c_only,8,7710,3840.882,0
quest-0-last,v18,8,7710,1764.553,0
quest-0-last,v171,8,7710,3876.122,0
quest-0-last,a_only,8,7710,3855.914,0
quest-0-last,b_only,8,7710,1584.267,0
quest-1-miss,v171,0,6413,4381.662,0
quest-1-miss,a_only,0,6413,4364.167,0
quest-1-miss,b_only,0,6413,1949.103,0
quest-1-miss,c_only,0,6413,4370.061,0
quest-1-miss,v18,0,6413,1982.114,0
quest-1-miss,v171,1,6413,4347.373,0
quest-1-miss,v18,1,6413,1987.853,0
quest-1-miss,c_only,1,6413,4468.720,0
quest-1-miss,b_only,1,6413,1931.452,0
quest-1-miss,a_only,1,6413,4341.229,0
quest-1-miss,b_only,2,6413,1897.380,0
quest-1-miss,c_only,2,6413,4333.401,0
quest-1-miss,v18,2,6413,1962.592,0
quest-1-miss,v171,2,6413,4316.482,0
quest-1-miss,a_only,2,6413,4327.132,0
quest-1-miss,b_only,3,6413,1907.438,0
quest-1-miss,a_only,3,6413,4379.713,0
quest-1-miss,v171,3,6413,4258.646,0
quest-1-miss,v18,3,6413,1965.242,0
quest-1-miss,c_only,3,6413,4378.466,0
quest-1-miss,v18,4,6413,1948.152,0
quest-1-miss,v171,4,6413,4304.694,0
quest-1-miss,a_only,4,6413,4310.260,0
quest-1-miss,b_only,4,6413,1913.862,0
quest-1-miss,c_only,4,6413,4317.932,0
quest-1-miss,v18,5,6413,1943.833,0
quest-1-miss,c_only,5,6413,4295.182,0
quest-1-miss,b_only,5,6413,1913.176,0
quest-1-miss,a_only,5,6413,4313.254,0
quest-1-miss,v171,5,6413,4280.041,0
quest-1-miss,a_only,6,6413,4311.804,0
quest-1-miss,b_only,6,6413,1915.812,0
quest-1-miss,c_only,6,6413,4302.401,0
quest-1-miss,v18,6,6413,1938.796,0
quest-1-miss,v171,6,6413,4296.429,0
quest-1-miss,a_only,7,6413,4300.296,0
quest-1-miss,v171,7,6413,4254.842,0
quest-1-miss,v18,7,6413,1937.939,0
