case,variant,round,iterations,ns_per_call,checksum
quest-0-miss,v171,0,7026,4017.350,0
quest-0-miss,a_only,0,7026,4616.254,0
quest-0-miss,b_only,0,7026,1565.300,0
quest-0-miss,c_only,0,7026,3904.042,0
quest-0-miss,v18,0,7026,1774.324,0
quest-0-miss,v171,1,7026,3635.297,0
quest-0-miss,v18,1,7026,2248.947,0
quest-0-miss,c_only,1,7026,4813.208,0
quest-0-miss,b_only,1,7026,1596.314,0
quest-0-miss,a_only,1,7026,4068.147,0
quest-0-miss,b_only,2,7026,1580.771,0
quest-0-miss,c_only,2,7026,4218.061,0
quest-0-miss,v18,2,7026,1542.627,0
quest-0-miss,v171,2,7026,3631.070,0
quest-0-miss,a_only,2,7026,4559.451,0
quest-0-miss,b_only,3,7026,1737.646,0
quest-0-miss,a_only,3,7026,3683.034,0
quest-0-miss,v171,3,7026,3993.311,0
quest-0-miss,v18,3,7026,1577.270,0
quest-0-miss,c_only,3,7026,4169.015,0
quest-0-miss,v18,4,7026,1550.911,0
quest-0-miss,v171,4,7026,4069.442,0
quest-0-miss,a_only,4,7026,4211.529,0
quest-0-miss,b_only,4,7026,1539.966,0
quest-0-miss,c_only,4,7026,3705.850,0
quest-0-miss,v18,5,7026,1551.850,0
quest-0-miss,c_only,5,7026,4592.257,0
quest-0-miss,b_only,5,7026,1565.400,0
quest-0-miss,a_only,5,7026,3651.964,0
quest-0-miss,v171,5,7026,4651.836,0
quest-0-miss,a_only,6,7026,4119.342,0
quest-0-miss,b_only,6,7026,1553.572,0
quest-0-miss,c_only,6,7026,4623.228,0
quest-0-miss,v18,6,7026,1558.568,0
quest-0-miss,v171,6,7026,4057.600,0
quest-0-miss,a_only,7,7026,4308.568,0
quest-0-miss,v171,7,7026,3822.303,0
quest-0-miss,v18,7,7026,2445.602,0
quest-0-miss,c_only,7,7026,3896.584,0
quest-0-miss,b_only,7,7026,1562.354,0
quest-0-miss,c_only,8,7026,4377.171,0
quest-0-miss,v18,8,7026,2125.605,0
quest-0-miss,v171,8,7026,3660.205,0
quest-0-miss,a_only,8,7026,4158.255,0
quest-0-miss,b_only,8,7026,1542.243,0
quest-0-first,v171,0,7544,3973.887,0
quest-0-first,a_only,0,7544,4156.774,0
quest-0-first,b_only,0,7544,1558.921,0
quest-0-first,c_only,0,7544,4343.001,0
quest-0-first,v18,0,7544,1546.448,0
quest-0-first,v171,1,7544,4177.598,0
quest-0-first,v18,1,7544,1593.438,0
quest-0-first,c_only,1,7544,4248.237,0
quest-0-first,b_only,1,7544,1544.618,0
quest-0-first,a_only,1,7544,4068.757,0
quest-0-first,b_only,2,7544,2172.084,0
quest-0-first,c_only,2,7544,3732.357,0
quest-0-first,v18,2,7544,1561.466,0
quest-0-first,v171,2,7544,4513.070,0
quest-0-first,a_only,2,7544,3874.390,0
quest-0-first,b_only,3,7544,1546.951,0
quest-0-first,a_only,3,7544,4020.467,0
quest-0-first,v171,3,7544,4165.456,0
quest-0-first,v18,3,7544,1570.745,0
quest-0-first,c_only,3,7544,4201.723,0
quest-0-first,v18,4,7544,1566.026,0
quest-0-first,v171,4,7544,4092.564,0
quest-0-first,a_only,4,7544,4365.615,0
quest-0-first,b_only,4,7544,1570.493,0
quest-0-first,c_only,4,7544,3884.624,0
quest-0-first,v18,5,7544,1653.963,0
quest-0-first,c_only,5,7544,3749.934,0
quest-0-first,b_only,5,7544,2018.677,0
quest-0-first,a_only,5,7544,4026.697,0
quest-0-first,v171,5,7544,3710.936,0
quest-0-first,a_only,6,7544,4012.606,0
quest-0-first,b_only,6,7544,1747.455,0
quest-0-first,c_only,6,7544,3776.564,0
quest-0-first,v18,6,7544,1539.767,0
quest-0-first,v171,6,7544,4046.699,0
quest-0-first,a_only,7,7544,3933.205,0
quest-0-first,v171,7,7544,3658.046,0
quest-0-first,v18,7,7544,1877.903,0
quest-0-first,c_only,7,7544,4237.924,0
quest-0-first,b_only,7,7544,1614.820,0
quest-0-first,c_only,8,7544,4540.204,0
quest-0-first,v18,8,7544,1634.875,0
quest-0-first,v171,8,7544,4104.149,0
quest-0-first,a_only,8,7544,3675.862,0
quest-0-first,b_only,8,7544,1548.953,0
quest-0-last,v171,0,7459,4718.139,0
quest-0-last,a_only,0,7459,3659.767,0
quest-0-last,b_only,0,7459,1543.317,0
quest-0-last,c_only,0,7459,4295.415,0
quest-0-last,v18,0,7459,2009.747,0
quest-0-last,v171,1,7459,3689.583,0
quest-0-last,v18,1,7459,1747.312,0
quest-0-last,c_only,1,7459,4462.528,0
quest-0-last,b_only,1,7459,1564.392,0
quest-0-last,a_only,1,7459,3645.033,0
quest-0-last,b_only,2,7459,1737.833,0
quest-0-last,c_only,2,7459,5098.753,0
quest-0-last,v18,2,7459,1558.158,0
quest-0-last,v171,2,7459,3640.649,0
quest-0-last,a_only,2,7459,4232.457,0
quest-0-last,b_only,3,7459,1678.777,0
quest-0-last,a_only,3,7459,3831.881,0
quest-0-last,v171,3,7459,4168.468,0
quest-0-last,v18,3,7459,1554.806,0
quest-0-last,c_only,3,7459,3951.870,0
quest-0-last,v18,4,7459,1545.958,0
quest-0-last,v171,4,7459,4494.463,0
quest-0-last,a_only,4,7459,3940.394,0
quest-0-last,b_only,4,7459,1547.446,0
quest-0-last,c_only,4,7459,3862.917,0
quest-0-last,v18,5,7459,1683.362,0
quest-0-last,c_only,5,7459,4179.568,0
quest-0-last,b_only,5,7459,1561.778,0
quest-0-last,a_only,5,7459,3909.599,0
quest-0-last,v171,5,7459,4057.809,0
quest-0-last,a_only,6,7459,3832.095,0
quest-0-last,b_only,6,7459,1588.484,0
quest-0-last,c_only,6,7459,4007.213,0
quest-0-last,v18,6,7459,2078.040,0
quest-0-last,v171,6,7459,3656.294,0
quest-0-last,a_only,7,7459,4267.730,0
quest-0-last,v171,7,7459,4124.802,0
quest-0-last,v18,7,7459,1557.930,0
quest-0-last,c_only,7,7459,3826.451,0
quest-0-last,b_only,7,7459,1818.461,0
quest-0-last,c_only,8,7459,4397.037,0
quest-0-last,v18,8,7459,1686.701,0
quest-0-last,v171,8,7459,6446.856,0
quest-0-last,a_only,8,7459,4315.954,0
quest-0-last,b_only,8,7459,1745.180,0
quest-1-miss,v171,0,6555,5136.400,0
quest-1-miss,a_only,0,6555,8103.524,0
quest-1-miss,b_only,0,6555,3587.414,0
