case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
0,0,1,123,0,0,v18,200000,41.161,1400000
0,0,1,123,0,0,v19,200000,3.9605,1400000
0,0,1,123,0,1,v19,200000,3.871,1400000
0,0,1,123,0,1,v18,200000,40.582,1400000
0,0,1,123,0,2,v18,200000,41.546,1400000
0,0,1,123,0,2,v19,200000,4.2485,1400000
0,0,1,123,0,3,v19,200000,4.0555,1400000
0,0,1,123,0,3,v18,200000,41.548,1400000
0,0,1,123,0,4,v18,200000,41.2195,1400000
0,0,1,123,0,4,v19,200000,3.7415,1400000
0,0,1,123,0,5,v19,200000,3.638,1400000
0,0,1,123,0,5,v18,200000,39.8045,1400000
0,0,1,123,0,6,v18,200000,40.406,1400000
0,0,1,123,0,6,v19,200000,4.184,1400000
0,0,1,123,0,7,v19,200000,3.7265,1400000
0,0,1,123,0,7,v18,200000,40.6425,1400000
0,0,1,123,0,8,v18,200000,40.897,1400000
0,0,1,123,0,8,v19,200000,3.9285,1400000
0,0,1,123,0,9,v19,200000,4.1135,1400000
0,0,1,123,0,9,v18,200000,39.664,1400000
0,0,1,123,0,10,v18,200000,41.4775,1400000
0,0,1,123,0,10,v19,200000,3.9055,1400000
0,0,33,123,0,0,v18,200000,36.7855,1400000
0,0,33,123,0,0,v19,200000,3.8525,1400000
0,0,33,123,0,1,v19,200000,3.827,1400000
0,0,33,123,0,1,v18,200000,36.0795,1400000
0,0,33,123,0,2,v18,200000,34.208,1400000
0,0,33,123,0,2,v19,200000,3.838,1400000
0,0,33,123,0,3,v19,200000,3.659,1400000
0,0,33,123,0,3,v18,200000,34.5185,1400000
0,0,33,123,0,4,v18,200000,34.6785,1400000
0,0,33,123,0,4,v19,200000,3.72,1400000
0,0,33,123,0,5,v19,200000,3.62,1400000
0,0,33,123,0,5,v18,200000,35.1145,1400000
0,0,33,123,0,6,v18,200000,35.0415,1400000
0,0,33,123,0,6,v19,200000,3.798,1400000
0,0,33,123,0,7,v19,200000,4.0995,1400000
0,0,33,123,0,7,v18,200000,34.7695,1400000
0,0,33,123,0,8,v18,200000,35.466,1400000
0,0,33,123,0,8,v19,200000,3.6835,1400000
0,0,33,123,0,9,v19,200000,3.836,1400000
0,0,33,123,0,9,v18,200000,36.2335,1400000
0,0,33,123,0,10,v18,200000,36.6895,1400000
0,0,33,123,0,10,v19,200000,3.6825,1400000
0,1,1,123,0,0,v18,30000,250.643,210000
0,1,1,123,0,0,v19,30000,259.36,210000
0,1,1,123,0,1,v19,30000,261.683,210000
0,1,1,123,0,1,v18,30000,252.06,210000
0,1,1,123,0,2,v18,30000,251.88,210000
0,1,1,123,0,2,v19,30000,263.923,210000
0,1,1,123,0,3,v19,30000,259.603,210000
0,1,1,123,0,3,v18,30000,247.41,210000
0,1,1,123,0,4,v18,30000,251.127,210000
0,1,1,123,0,4,v19,30000,262.833,210000
0,1,1,123,0,5,v19,30000,276.747,210000
0,1,1,123,0,5,v18,30000,253.753,210000
0,1,1,123,0,6,v18,30000,251.003,210000
0,1,1,123,0,6,v19,30000,273.757,210000
0,1,1,123,0,7,v19,30000,262.65,210000
0,1,1,123,0,7,v18,30000,250.03,210000
0,1,1,123,0,8,v18,30000,250.837,210000
0,1,1,123,0,8,v19,30000,262.997,210000
0,1,1,123,0,9,v19,30000,262.343,210000
0,1,1,123,0,9,v18,30000,250.377,210000
0,1,1,123,0,10,v18,30000,252.277,210000
0,1,1,123,0,10,v19,30000,265.327,210000
0,1,33,123,0,0,v18,30000,247.67,210000
0,1,33,123,0,0,v19,30000,254.343,210000
0,1,33,123,0,1,v19,30000,261.797,210000
0,1,33,123,0,1,v18,30000,240.24,210000
0,1,33,123,0,2,v18,30000,249.98,210000
0,1,33,123,0,2,v19,30000,252.75,210000
0,1,33,123,0,3,v19,30000,260.063,210000
0,1,33,123,0,3,v18,30000,245.157,210000
0,1,33,123,0,4,v18,30000,247.347,210000
0,1,33,123,0,4,v19,30000,255.023,210000
0,1,33,123,0,5,v19,30000,257.973,210000
0,1,33,123,0,5,v18,30000,248.99,210000
0,1,33,123,0,6,v18,30000,245.047,210000
0,1,33,123,0,6,v19,30000,248.06,210000
0,1,33,123,0,7,v19,30000,253.467,210000
0,1,33,123,0,7,v18,30000,249.55,210000
0,1,33,123,0,8,v18,30000,249.48,210000
0,1,33,123,0,8,v19,30000,256.123,210000
0,1,33,123,0,9,v19,30000,255.287,210000
0,1,33,123,0,9,v18,30000,252.313,210000
0,1,33,123,0,10,v18,30000,252.03,210000
0,1,33,123,0,10,v19,30000,256.71,210000
1,0,1,123,0,0,v18,200000,41.499,1400000
1,0,1,123,0,0,v19,200000,3.775,1400000
1,0,1,123,0,1,v19,200000,3.81,1400000
1,0,1,123,0,1,v18,200000,41.1355,1400000
1,0,1,123,0,2,v18,200000,41.6685,1400000
1,0,1,123,0,2,v19,200000,3.6885,1400000
1,0,1,123,0,3,v19,200000,3.673,1400000
1,0,1,123,0,3,v18,200000,40.3585,1400000
1,0,1,123,0,4,v18,200000,41.3925,1400000
1,0,1,123,0,4,v19,200000,3.6685,1400000
1,0,1,123,0,5,v19,200000,3.52,1400000
1,0,1,123,0,5,v18,200000,41.4735,1400000
1,0,1,123,0,6,v18,200000,41.231,1400000
1,0,1,123,0,6,v19,200000,4.083,1400000
1,0,1,123,0,7,v19,200000,3.645,1400000
1,0,1,123,0,7,v18,200000,74.315,1400000
1,0,1,123,0,8,v18,200000,43.3035,1400000
1,0,1,123,0,8,v19,200000,3.664,1400000
1,0,1,123,0,9,v19,200000,3.68,1400000
1,0,1,123,0,9,v18,200000,40.434,1400000
1,0,1,123,0,10,v18,200000,41.949,1400000
1,0,1,123,0,10,v19,200000,3.875,1400000
1,0,33,123,0,0,v18,200000,35.429,1400000
1,0,33,123,0,0,v19,200000,3.5135,1400000
1,0,33,123,0,1,v19,200000,4.158,1400000
1,0,33,123,0,1,v18,200000,34.682,1400000
1,0,33,123,0,2,v18,200000,36.4575,1400000
1,0,33,123,0,2,v19,200000,3.699,1400000
1,0,33,123,0,3,v19,200000,3.7415,1400000
1,0,33,123,0,3,v18,200000,34.813,1400000
1,0,33,123,0,4,v18,200000,35.0995,1400000
1,0,33,123,0,4,v19,200000,3.697,1400000
1,0,33,123,0,5,v19,200000,3.8135,1400000
1,0,33,123,0,5,v18,200000,36.599,1400000
1,0,33,123,0,6,v18,200000,36.033,1400000
1,0,33,123,0,6,v19,200000,3.668,1400000
1,0,33,123,0,7,v19,200000,3.808,1400000
1,0,33,123,0,7,v18,200000,35.874,1400000
1,0,33,123,0,8,v18,200000,34.2225,1400000
1,0,33,123,0,8,v19,200000,3.681,1400000
1,0,33,123,0,9,v19,200000,4.039,1400000
1,0,33,123,0,9,v18,200000,35.3555,1400000
1,0,33,123,0,10,v18,200000,35.583,1400000
1,0,33,123,0,10,v19,200000,3.648,1400000
1,1,1,123,0,0,v18,30000,255.607,210000
1,1,1,123,0,0,v19,30000,272.087,210000
1,1,1,123,0,1,v19,30000,269.23,210000
1,1,1,123,0,1,v18,30000,258.043,210000
1,1,1,123,0,2,v18,30000,261.78,210000
1,1,1,123,0,2,v19,30000,268.387,210000
1,1,1,123,0,3,v19,30000,265.723,210000
1,1,1,123,0,3,v18,30000,260.603,210000
1,1,1,123,0,4,v18,30000,257.717,210000
1,1,1,123,0,4,v19,30000,271.35,210000
1,1,1,123,0,5,v19,30000,269.05,210000
1,1,1,123,0,5,v18,30000,259.96,210000
1,1,1,123,0,6,v18,30000,259.753,210000
1,1,1,123,0,6,v19,30000,268.617,210000
1,1,1,123,0,7,v19,30000,274.517,210000
1,1,1,123,0,7,v18,30000,299.91,210000
1,1,1,123,0,8,v18,30000,255.573,210000
1,1,1,123,0,8,v19,30000,276.743,210000
1,1,1,123,0,9,v19,30000,265.11,210000
1,1,1,123,0,9,v18,30000,258.21,210000
1,1,1,123,0,10,v18,30000,261.527,210000
1,1,1,123,0,10,v19,30000,268.43,210000
1,1,33,123,0,0,v18,30000,250.99,210000
1,1,33,123,0,0,v19,30000,267.993,210000
1,1,33,123,0,1,v19,30000,261.817,210000
1,1,33,123,0,1,v18,30000,255.833,210000
1,1,33,123,0,2,v18,30000,255.433,210000
1,1,33,123,0,2,v19,30000,296.023,210000
1,1,33,123,0,3,v19,30000,254.777,210000
1,1,33,123,0,3,v18,30000,251.88,210000
1,1,33,123,0,4,v18,30000,253.56,210000
1,1,33,123,0,4,v19,30000,261.12,210000
1,1,33,123,0,5,v19,30000,268.053,210000
1,1,33,123,0,5,v18,30000,258.067,210000
1,1,33,123,0,6,v18,30000,249.33,210000
1,1,33,123,0,6,v19,30000,264.46,210000
1,1,33,123,0,7,v19,30000,259.813,210000
1,1,33,123,0,7,v18,30000,256.707,210000
1,1,33,123,0,8,v18,30000,252.857,210000
1,1,33,123,0,8,v19,30000,263.577,210000
1,1,33,123,0,9,v19,30000,263.953,210000
1,1,33,123,0,9,v18,30000,253.623,210000
1,1,33,123,0,10,v18,30000,253.887,210000
1,1,33,123,0,10,v19,30000,259.693,210000
2,0,1,123,0,0,v18,200000,40.3015,1400000
2,0,1,123,0,0,v19,200000,4.0805,1400000
2,0,1,123,0,1,v19,200000,4.0545,1400000
2,0,1,123,0,1,v18,200000,40.757,1400000
2,0,1,123,0,2,v18,200000,41.607,1400000
2,0,1,123,0,2,v19,200000,3.645,1400000
2,0,1,123,0,3,v19,200000,3.68,1400000
2,0,1,123,0,3,v18,200000,39.943,1400000
2,0,1,123,0,4,v18,200000,40.118,1400000
2,0,1,123,0,4,v19,200000,3.995,1400000
2,0,1,123,0,5,v19,200000,3.668,1400000
2,0,1,123,0,5,v18,200000,40.223,1400000
2,0,1,123,0,6,v18,200000,40.5,1400000
2,0,1,123,0,6,v19,200000,3.8145,1400000
2,0,1,123,0,7,v19,200000,3.5285,1400000
2,0,1,123,0,7,v18,200000,40.059,1400000
2,0,1,123,0,8,v18,200000,40.561,1400000
2,0,1,123,0,8,v19,200000,3.646,1400000
2,0,1,123,0,9,v19,200000,4.067,1400000
2,0,1,123,0,9,v18,200000,39.888,1400000
2,0,1,123,0,10,v18,200000,40.132,1400000
2,0,1,123,0,10,v19,200000,3.827,1400000
2,0,33,123,0,0,v18,200000,37.892,1400000
2,0,33,123,0,0,v19,200000,3.663,1400000
2,0,33,123,0,1,v19,200000,3.6845,1400000
2,0,33,123,0,1,v18,200000,35.0035,1400000
2,0,33,123,0,2,v18,200000,35.1205,1400000
2,0,33,123,0,2,v19,200000,3.827,1400000
2,0,33,123,0,3,v19,200000,3.8995,1400000
2,0,33,123,0,3,v18,200000,35.8735,1400000
2,0,33,123,0,4,v18,200000,36.859,1400000
2,0,33,123,0,4,v19,200000,3.8485,1400000
2,0,33,123,0,5,v19,200000,3.827,1400000
2,0,33,123,0,5,v18,200000,35.8125,1400000
2,0,33,123,0,6,v18,200000,36.1235,1400000
2,0,33,123,0,6,v19,200000,4.3245,1400000
2,0,33,123,0,7,v19,200000,3.5215,1400000
2,0,33,123,0,7,v18,200000,34.488,1400000
2,0,33,123,0,8,v18,200000,34.821,1400000
2,0,33,123,0,8,v19,200000,3.4715,1400000
2,0,33,123,0,9,v19,200000,3.4835,1400000
2,0,33,123,0,9,v18,200000,35.236,1400000
2,0,33,123,0,10,v18,200000,35.776,1400000
2,0,33,123,0,10,v19,200000,3.507,1400000
2,1,1,123,0,0,v18,30000,261.543,210000
2,1,1,123,0,0,v19,30000,264.893,210000
2,1,1,123,0,1,v19,30000,268.663,210000
2,1,1,123,0,1,v18,30000,253.65,210000
2,1,1,123,0,2,v18,30000,257.23,210000
2,1,1,123,0,2,v19,30000,274.287,210000
2,1,1,123,0,3,v19,30000,262.533,210000
2,1,1,123,0,3,v18,30000,255.943,210000
2,1,1,123,0,4,v18,30000,252.523,210000
2,1,1,123,0,4,v19,30000,270.24,210000
2,1,1,123,0,5,v19,30000,266.72,210000
2,1,1,123,0,5,v18,30000,257.827,210000
2,1,1,123,0,6,v18,30000,262.73,210000
2,1,1,123,0,6,v19,30000,268.27,210000
2,1,1,123,0,7,v19,30000,266.58,210000
2,1,1,123,0,7,v18,30000,258.94,210000
2,1,1,123,0,8,v18,30000,261.06,210000
2,1,1,123,0,8,v19,30000,272.66,210000
2,1,1,123,0,9,v19,30000,265.033,210000
2,1,1,123,0,9,v18,30000,259.787,210000
2,1,1,123,0,10,v18,30000,259.09,210000
2,1,1,123,0,10,v19,30000,269.72,210000
2,1,33,123,0,0,v18,30000,255.773,210000
2,1,33,123,0,0,v19,30000,511.263,210000
2,1,33,123,0,1,v19,30000,424.233,210000
2,1,33,123,0,1,v18,30000,255.807,210000
2,1,33,123,0,2,v18,30000,248.407,210000
2,1,33,123,0,2,v19,30000,261.107,210000
2,1,33,123,0,3,v19,30000,257.843,210000
2,1,33,123,0,3,v18,30000,253.797,210000
2,1,33,123,0,4,v18,30000,247.877,210000
2,1,33,123,0,4,v19,30000,264.853,210000
2,1,33,123,0,5,v19,30000,260.293,210000
2,1,33,123,0,5,v18,30000,253.047,210000
2,1,33,123,0,6,v18,30000,250.713,210000
2,1,33,123,0,6,v19,30000,264.85,210000
2,1,33,123,0,7,v19,30000,261.127,210000
2,1,33,123,0,7,v18,30000,251.613,210000
2,1,33,123,0,8,v18,30000,261.243,210000
2,1,33,123,0,8,v19,30000,262.99,210000
2,1,33,123,0,9,v19,30000,254.957,210000
2,1,33,123,0,9,v18,30000,251.823,210000
2,1,33,123,0,10,v18,30000,250.477,210000
2,1,33,123,0,10,v19,30000,269.44,210000
3,0,1,123,0,0,v18,200000,30.0555,1400000
3,0,1,123,0,0,v19,200000,3.2435,1400000
3,0,1,123,0,1,v19,200000,2.4485,1400000
3,0,1,123,0,1,v18,200000,35.2195,1400000
3,0,1,123,0,2,v18,200000,49.4365,1400000
3,0,1,123,0,2,v19,200000,2.4825,1400000
3,0,1,123,0,3,v19,200000,2.832,1400000
3,0,1,123,0,3,v18,200000,28.617,1400000
3,0,1,123,0,4,v18,200000,28.727,1400000
3,0,1,123,0,4,v19,200000,2.596,1400000
3,0,1,123,0,5,v19,200000,2.4205,1400000
3,0,1,123,0,5,v18,200000,29.4235,1400000
3,0,1,123,0,6,v18,200000,29.6485,1400000
3,0,1,123,0,6,v19,200000,2.4,1400000
3,0,1,123,0,7,v19,200000,2.411,1400000
3,0,1,123,0,7,v18,200000,29.672,1400000
3,0,1,123,0,8,v18,200000,29.5395,1400000
3,0,1,123,0,8,v19,200000,2.391,1400000
3,0,1,123,0,9,v19,200000,2.389,1400000
3,0,1,123,0,9,v18,200000,29.7385,1400000
3,0,1,123,0,10,v18,200000,28.632,1400000
3,0,1,123,0,10,v19,200000,2.5655,1400000
3,0,33,123,0,0,v18,200000,28.47,1400000
3,0,33,123,0,0,v19,200000,2.4255,1400000
3,0,33,123,0,1,v19,200000,2.413,1400000
3,0,33,123,0,1,v18,200000,28.474,1400000
3,0,33,123,0,2,v18,200000,32.634,1400000
3,0,33,123,0,2,v19,200000,2.4275,1400000
3,0,33,123,0,3,v19,200000,2.4525,1400000
3,0,33,123,0,3,v18,200000,28.2045,1400000
3,0,33,123,0,4,v18,200000,31.04,1400000
3,0,33,123,0,4,v19,200000,3.8315,1400000
3,0,33,123,0,5,v19,200000,3.832,1400000
3,0,33,123,0,5,v18,200000,39.637,1400000
3,0,33,123,0,6,v18,200000,29.4345,1400000
3,0,33,123,0,6,v19,200000,2.4035,1400000
3,0,33,123,0,7,v19,200000,2.4105,1400000
3,0,33,123,0,7,v18,200000,29.006,1400000
3,0,33,123,0,8,v18,200000,28.8325,1400000
3,0,33,123,0,8,v19,200000,2.415,1400000
3,0,33,123,0,9,v19,200000,2.449,1400000
3,0,33,123,0,9,v18,200000,29.3615,1400000
3,0,33,123,0,10,v18,200000,29.2565,1400000
3,0,33,123,0,10,v19,200000,2.3915,1400000
3,1,1,123,0,0,v18,30000,246.73,210000
3,1,1,123,0,0,v19,30000,245.423,210000
3,1,1,123,0,1,v19,30000,250.723,210000
3,1,1,123,0,1,v18,30000,236.85,210000
3,1,1,123,0,2,v18,30000,236.567,210000
3,1,1,123,0,2,v19,30000,242.387,210000
3,1,1,123,0,3,v19,30000,243.633,210000
3,1,1,123,0,3,v18,30000,239.3,210000
3,1,1,123,0,4,v18,30000,240.553,210000
3,1,1,123,0,4,v19,30000,247.277,210000
3,1,1,123,0,5,v19,30000,247.79,210000
3,1,1,123,0,5,v18,30000,239.36,210000
3,1,1,123,0,6,v18,30000,237.39,210000
3,1,1,123,0,6,v19,30000,245.187,210000
3,1,1,123,0,7,v19,30000,244.263,210000
3,1,1,123,0,7,v18,30000,240.957,210000
3,1,1,123,0,8,v18,30000,237.69,210000
3,1,1,123,0,8,v19,30000,249.767,210000
3,1,1,123,0,9,v19,30000,245.927,210000
3,1,1,123,0,9,v18,30000,238.2,210000
3,1,1,123,0,10,v18,30000,235.073,210000
3,1,1,123,0,10,v19,30000,280.933,210000
3,1,33,123,0,0,v18,30000,237.423,210000
3,1,33,123,0,0,v19,30000,244.153,210000
3,1,33,123,0,1,v19,30000,245.81,210000
3,1,33,123,0,1,v18,30000,238.477,210000
3,1,33,123,0,2,v18,30000,240.393,210000
3,1,33,123,0,2,v19,30000,248.323,210000
3,1,33,123,0,3,v19,30000,245.41,210000
3,1,33,123,0,3,v18,30000,240.617,210000
3,1,33,123,0,4,v18,30000,244.493,210000
3,1,33,123,0,4,v19,30000,249.67,210000
3,1,33,123,0,5,v19,30000,245.963,210000
3,1,33,123,0,5,v18,30000,240.65,210000
3,1,33,123,0,6,v18,30000,233.877,210000
3,1,33,123,0,6,v19,30000,242.573,210000
3,1,33,123,0,7,v19,30000,250.947,210000
3,1,33,123,0,7,v18,30000,239.123,210000
3,1,33,123,0,8,v18,30000,236.323,210000
3,1,33,123,0,8,v19,30000,249.523,210000
3,1,33,123,0,9,v19,30000,244.383,210000
3,1,33,123,0,9,v18,30000,244.25,210000
3,1,33,123,0,10,v18,30000,241.07,210000
3,1,33,123,0,10,v19,30000,243.63,210000
4,0,1,123,0,0,v18,200000,28.819,1400000
4,0,1,123,0,0,v19,200000,2.1975,1400000
4,0,1,123,0,1,v19,200000,2.204,1400000
4,0,1,123,0,1,v18,200000,28.6795,1400000
4,0,1,123,0,2,v18,200000,28.603,1400000
4,0,1,123,0,2,v19,200000,2.292,1400000
4,0,1,123,0,3,v19,200000,2.329,1400000
4,0,1,123,0,3,v18,200000,28.4775,1400000
4,0,1,123,0,4,v18,200000,27.8935,1400000
4,0,1,123,0,4,v19,200000,2.214,1400000
4,0,1,123,0,5,v19,200000,2.2235,1400000
4,0,1,123,0,5,v18,200000,28.597,1400000
4,0,1,123,0,6,v18,200000,28.9225,1400000
4,0,1,123,0,6,v19,200000,2.203,1400000
4,0,1,123,0,7,v19,200000,2.201,1400000
4,0,1,123,0,7,v18,200000,28.672,1400000
4,0,1,123,0,8,v18,200000,28.689,1400000
4,0,1,123,0,8,v19,200000,2.2995,1400000
4,0,1,123,0,9,v19,200000,2.3485,1400000
4,0,1,123,0,9,v18,200000,28.6885,1400000
4,0,1,123,0,10,v18,200000,29.269,1400000
4,0,1,123,0,10,v19,200000,2.28,1400000
4,0,33,123,0,0,v18,200000,29.343,1400000
4,0,33,123,0,0,v19,200000,2.213,1400000
4,0,33,123,0,1,v19,200000,2.19,1400000
4,0,33,123,0,1,v18,200000,28.6715,1400000
4,0,33,123,0,2,v18,200000,29.145,1400000
4,0,33,123,0,2,v19,200000,2.3195,1400000
4,0,33,123,0,3,v19,200000,2.2175,1400000
4,0,33,123,0,3,v18,200000,29.547,1400000
4,0,33,123,0,4,v18,200000,28.7205,1400000
4,0,33,123,0,4,v19,200000,2.1925,1400000
4,0,33,123,0,5,v19,200000,2.19,1400000
4,0,33,123,0,5,v18,200000,28.7945,1400000
4,0,33,123,0,6,v18,200000,29.278,1400000
4,0,33,123,0,6,v19,200000,2.193,1400000
4,0,33,123,0,7,v19,200000,2.8815,1400000
4,0,33,123,0,7,v18,200000,28.7255,1400000
4,0,33,123,0,8,v18,200000,28.528,1400000
4,0,33,123,0,8,v19,200000,3.0815,1400000
4,0,33,123,0,9,v19,200000,2.493,1400000
4,0,33,123,0,9,v18,200000,28.7475,1400000
4,0,33,123,0,10,v18,200000,30.6585,1400000
4,0,33,123,0,10,v19,200000,2.3335,1400000
4,1,1,123,0,0,v18,30000,236.79,210000
4,1,1,123,0,0,v19,30000,246.023,210000
4,1,1,123,0,1,v19,30000,242.8,210000
4,1,1,123,0,1,v18,30000,237.327,210000
4,1,1,123,0,2,v18,30000,243.083,210000
4,1,1,123,0,2,v19,30000,244.593,210000
4,1,1,123,0,3,v19,30000,251.583,210000
4,1,1,123,0,3,v18,30000,237.347,210000
4,1,1,123,0,4,v18,30000,236.81,210000
4,1,1,123,0,4,v19,30000,250.43,210000
4,1,1,123,0,5,v19,30000,249.403,210000
4,1,1,123,0,5,v18,30000,234.063,210000
4,1,1,123,0,6,v18,30000,235.247,210000
4,1,1,123,0,6,v19,30000,243.477,210000
4,1,1,123,0,7,v19,30000,251.54,210000
4,1,1,123,0,7,v18,30000,232.223,210000
4,1,1,123,0,8,v18,30000,235.11,210000
4,1,1,123,0,8,v19,30000,246.057,210000
4,1,1,123,0,9,v19,30000,244.54,210000
4,1,1,123,0,9,v18,30000,249.847,210000
4,1,1,123,0,10,v18,30000,234.18,210000
4,1,1,123,0,10,v19,30000,249.357,210000
4,1,33,123,0,0,v18,30000,238.53,210000
4,1,33,123,0,0,v19,30000,242.9,210000
4,1,33,123,0,1,v19,30000,243.053,210000
4,1,33,123,0,1,v18,30000,238.423,210000
4,1,33,123,0,2,v18,30000,237.153,210000
4,1,33,123,0,2,v19,30000,246.773,210000
4,1,33,123,0,3,v19,30000,246.987,210000
4,1,33,123,0,3,v18,30000,242.893,210000
4,1,33,123,0,4,v18,30000,240.21,210000
4,1,33,123,0,4,v19,30000,246.83,210000
4,1,33,123,0,5,v19,30000,245.573,210000
4,1,33,123,0,5,v18,30000,234.223,210000
4,1,33,123,0,6,v18,30000,245.177,210000
4,1,33,123,0,6,v19,30000,241.883,210000
4,1,33,123,0,7,v19,30000,244.59,210000
4,1,33,123,0,7,v18,30000,237.973,210000
4,1,33,123,0,8,v18,30000,242.89,210000
4,1,33,123,0,8,v19,30000,242.7,210000
4,1,33,123,0,9,v19,30000,248.877,210000
4,1,33,123,0,9,v18,30000,237.64,210000
4,1,33,123,0,10,v18,30000,413.927,210000
4,1,33,123,0,10,v19,30000,529.923,210000
25,0,1,123,0,0,v18,200000,15.684,1400000
25,0,1,123,0,0,v19,200000,4.734,1400000
25,0,1,123,0,1,v19,200000,4.7235,1400000
25,0,1,123,0,1,v18,200000,15.6245,1400000
25,0,1,123,0,2,v18,200000,15.771,1400000
25,0,1,123,0,2,v19,200000,4.7965,1400000
25,0,1,123,0,3,v19,200000,4.663,1400000
25,0,1,123,0,3,v18,200000,15.868,1400000
25,0,1,123,0,4,v18,200000,15.8725,1400000
