case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
0,0,1,123,0,0,v18,4016846,42.8378,28117922
0,0,1,123,0,0,v19,4016846,3.58535,28117922
0,0,1,123,0,1,v19,4016846,3.72845,28117922
0,0,1,123,0,1,v18,4016846,52.4778,28117922
0,0,1,123,0,2,v18,4016846,42.7698,28117922
0,0,1,123,0,2,v19,4016846,3.71627,28117922
0,0,1,123,0,3,v19,4016846,3.8594,28117922
0,0,1,123,0,3,v18,4016846,42.5823,28117922
0,0,1,123,0,4,v18,4016846,49.0765,28117922
0,0,1,123,0,4,v19,4016846,3.64191,28117922
0,0,1,123,0,5,v19,4016846,4.34251,28117922
0,0,1,123,0,5,v18,4016846,50.3497,28117922
0,0,1,123,0,6,v18,4016846,43.1787,28117922
0,0,1,123,0,6,v19,4016846,3.69135,28117922
0,0,1,123,0,7,v19,4016846,4.72109,28117922
0,0,1,123,0,7,v18,4016846,44.1457,28117922
0,0,1,123,0,8,v18,4016846,46.5279,28117922
0,0,1,123,0,8,v19,4016846,4.62057,28117922
0,0,1,123,0,9,v19,4016846,4.21878,28117922
0,0,1,123,0,9,v18,4016846,43.0296,28117922
0,0,1,123,0,10,v18,4016846,45.6744,28117922
0,0,1,123,0,10,v19,4016846,3.7102,28117922
0,0,33,123,0,0,v18,4225140,37.8023,29575980
0,0,33,123,0,0,v19,4225140,3.75176,29575980
0,0,33,123,0,1,v19,4225140,4.20209,29575980
0,0,33,123,0,1,v18,4225140,42.7636,29575980
0,0,33,123,0,2,v18,4225140,39.9297,29575980
0,0,33,123,0,2,v19,4225140,3.79599,29575980
0,0,33,123,0,3,v19,4225140,3.7652,29575980
0,0,33,123,0,3,v18,4225140,38.3734,29575980
0,0,33,123,0,4,v18,4225140,37.1926,29575980
0,0,33,123,0,4,v19,4225140,3.7821,29575980
0,0,33,123,0,5,v19,4225140,4.20774,29575980
0,0,33,123,0,5,v18,4225140,37.6489,29575980
0,0,33,123,0,6,v18,4225140,42.7398,29575980
0,0,33,123,0,6,v19,4225140,3.82655,29575980
0,0,33,123,0,7,v19,4225140,3.73394,29575980
0,0,33,123,0,7,v18,4225140,38.0764,29575980
0,0,33,123,0,8,v18,4225140,42.6812,29575980
0,0,33,123,0,8,v19,4225140,3.68651,29575980
0,0,33,123,0,9,v19,4225140,3.80752,29575980
0,0,33,123,0,9,v18,4225140,36.6565,29575980
0,0,33,123,0,10,v18,4225140,36.6175,29575980
0,0,33,123,0,10,v19,4225140,3.83398,29575980
0,1,1,123,0,0,v18,58455,256.929,409185
0,1,1,123,0,0,v19,58455,269.325,409185
0,1,1,123,0,1,v19,58455,267.97,409185
0,1,1,123,0,1,v18,58455,257.506,409185
0,1,1,123,0,2,v18,58455,254.705,409185
0,1,1,123,0,2,v19,58455,264.925,409185
0,1,1,123,0,3,v19,58455,280.024,409185
0,1,1,123,0,3,v18,58455,358.967,409185
0,1,1,123,0,4,v18,58455,259.307,409185
0,1,1,123,0,4,v19,58455,272.914,409185
0,1,1,123,0,5,v19,58455,268.578,409185
0,1,1,123,0,5,v18,58455,257.821,409185
0,1,1,123,0,6,v18,58455,254.796,409185
0,1,1,123,0,6,v19,58455,267.375,409185
0,1,1,123,0,7,v19,58455,376.366,409185
0,1,1,123,0,7,v18,58455,257.537,409185
0,1,1,123,0,8,v18,58455,257.981,409185
0,1,1,123,0,8,v19,58455,272.199,409185
0,1,1,123,0,9,v19,58455,314.468,409185
0,1,1,123,0,9,v18,58455,306.136,409185
0,1,1,123,0,10,v18,58455,282.765,409185
0,1,1,123,0,10,v19,58455,288.208,409185
0,1,33,123,0,0,v18,55989,277.251,391923
0,1,33,123,0,0,v19,55989,288.525,391923
0,1,33,123,0,1,v19,55989,312.102,391923
0,1,33,123,0,1,v18,55989,285.286,391923
0,1,33,123,0,2,v18,55989,280.812,391923
0,1,33,123,0,2,v19,55989,286.897,391923
0,1,33,123,0,3,v19,55989,307.969,391923
0,1,33,123,0,3,v18,55989,273.748,391923
0,1,33,123,0,4,v18,55989,311.409,391923
0,1,33,123,0,4,v19,55989,382.729,391923
0,1,33,123,0,5,v19,55989,302.895,391923
0,1,33,123,0,5,v18,55989,277.353,391923
0,1,33,123,0,6,v18,55989,264.761,391923
0,1,33,123,0,6,v19,55989,270.928,391923
0,1,33,123,0,7,v19,55989,261.637,391923
0,1,33,123,0,7,v18,55989,264.598,391923
0,1,33,123,0,8,v18,55989,258.122,391923
0,1,33,123,0,8,v19,55989,272.863,391923
0,1,33,123,0,9,v19,55989,272.889,391923
0,1,33,123,0,9,v18,55989,258.944,391923
0,1,33,123,0,10,v18,55989,254.577,391923
0,1,33,123,0,10,v19,55989,262.509,391923
1,0,1,123,0,0,v18,4081891,41.6467,28573237
1,0,1,123,0,0,v19,4081891,4.96015,28573237
1,0,1,123,0,1,v19,4081891,3.833,28573237
