case,enabled,map,instance,flags,round,variant,iterations,ns_per_call,checksum
0,0,1,123,0,0,v18,3755053,40.3693,26285371
0,0,1,123,0,0,v19,3755053,3.63622,26285371
0,0,1,123,0,1,v19,3755053,3.59404,26285371
0,0,1,123,0,1,v18,3755053,42.7295,26285371
0,0,1,123,0,2,v18,3755053,40.3903,26285371
0,0,1,123,0,2,v19,3755053,3.64053,26285371
0,0,1,123,0,3,v19,3755053,3.73012,26285371
0,0,1,123,0,3,v18,3755053,40.8039,26285371
0,0,1,123,0,4,v18,3755053,40.7162,26285371
0,0,1,123,0,4,v19,3755053,3.68296,26285371
0,0,1,123,0,5,v19,3755053,3.72642,26285371
0,0,1,123,0,5,v18,3755053,42.6581,26285371
0,0,1,123,0,6,v18,3755053,40.9419,26285371
0,0,1,123,0,6,v19,3755053,3.57545,26285371
0,0,1,123,0,7,v19,3755053,3.615,26285371
0,0,1,123,0,7,v18,3755053,40.9552,26285371
0,0,1,123,0,8,v18,3755053,40.319,26285371
0,0,1,123,0,8,v19,3755053,3.63726,26285371
0,0,1,123,0,9,v19,3755053,3.61928,26285371
0,0,1,123,0,9,v18,3755053,40.8303,26285371
0,0,1,123,0,10,v18,3755053,40.3438,26285371
0,0,1,123,0,10,v19,3755053,3.69902,26285371
0,0,33,123,0,0,v18,4040461,35.694,28283227
0,0,33,123,0,0,v19,4040461,3.72445,28283227
0,0,33,123,0,1,v19,4040461,3.64001,28283227
0,0,33,123,0,1,v18,4040461,35.3945,28283227
0,0,33,123,0,2,v18,4040461,38.7219,28283227
0,0,33,123,0,2,v19,4040461,4.19625,28283227
0,0,33,123,0,3,v19,4040461,3.53452,28283227
0,0,33,123,0,3,v18,4040461,35.2633,28283227
0,0,33,123,0,4,v18,4040461,37.0853,28283227
0,0,33,123,0,4,v19,4040461,3.42619,28283227
0,0,33,123,0,5,v19,4040461,3.46559,28283227
0,0,33,123,0,5,v18,4040461,35.4684,28283227
0,0,33,123,0,6,v18,4040461,37.5279,28283227
0,0,33,123,0,6,v19,4040461,3.519,28283227
0,0,33,123,0,7,v19,4040461,3.68072,28283227
0,0,33,123,0,7,v18,4040461,37.4987,28283227
0,0,33,123,0,8,v18,4040461,39.2884,28283227
0,0,33,123,0,8,v19,4040461,3.84919,28283227
