case,type,policy,mode,operation,stage,list_size,pass,variant,iterations,ns_per_call,checksum
0,bool,calculated,warm,get,full,8,0,v16,3,100.000,3
0,bool,calculated,warm,get,full,8,0,c_only,3,66.667,3
0,bool,calculated,warm,get,full,8,0,ab_only,3,100.000,3
0,bool,calculated,warm,get,full,8,0,v17,3,66.667,3
0,bool,calculated,warm,get,full,8,0,candidate,3,66.667,3
1,bool,calculated,warm,get,lookup,8,0,v16,3,66.667,3
1,bool,calculated,warm,get,lookup,8,0,c_only,3,33.333,3
1,bool,calculated,warm,get,lookup,8,0,ab_only,3,33.333,3
1,bool,calculated,warm,get,lookup,8,0,v17,3,66.667,3
1,bool,calculated,warm,get,lookup,8,0,candidate,3,66.667,3
2,bool,calculated,warm,get,cast,8,0,v16,3,33.333,3
2,bool,calculated,warm,get,cast,8,0,c_only,3,66.667,3
2,bool,calculated,warm,get,cast,8,0,ab_only,3,33.333,3
2,bool,calculated,warm,get,cast,8,0,v17,3,33.333,3
2,bool,calculated,warm,get,cast,8,0,candidate,3,33.333,3
3,bool,calculated,refresh,get,full,8,0,v16,3,66.667,3
3,bool,calculated,refresh,get,full,8,0,c_only,3,66.667,3
3,bool,calculated,refresh,get,full,8,0,ab_only,3,66.667,3
3,bool,calculated,refresh,get,full,8,0,v17,3,66.667,3
3,bool,calculated,refresh,get,full,8,0,candidate,3,100.000,3
4,bool,calculated,qualified,get,full,8,0,v16,3,133.333,3
4,bool,calculated,qualified,get,full,8,0,c_only,3,133.333,3
4,bool,calculated,qualified,get,full,8,0,ab_only,3,133.333,3
4,bool,calculated,qualified,get,full,8,0,v17,3,133.333,3
4,bool,calculated,qualified,get,full,8,0,candidate,3,133.333,3
5,bool,calculated,missing,get,full,8,0,v16,3,33.333,0
5,bool,calculated,missing,get,full,8,0,c_only,3,66.667,0
5,bool,calculated,missing,get,full,8,0,ab_only,3,66.667,0
5,bool,calculated,missing,get,full,8,0,v17,3,66.667,0
5,bool,calculated,missing,get,full,8,0,candidate,3,33.333,0
6,bool,calculated,wrong_type,get,full,8,0,v16,3,66.667,0
6,bool,calculated,wrong_type,get,full,8,0,c_only,3,100.000,0
6,bool,calculated,wrong_type,get,full,8,0,ab_only,3,66.667,0
6,bool,calculated,wrong_type,get,full,8,0,v17,3,66.667,0
6,bool,calculated,wrong_type,get,full,8,0,candidate,3,66.667,0
7,bool,manual,warm,get,full,8,0,v16,3,66.667,3
7,bool,manual,warm,get,full,8,0,c_only,3,66.667,3
7,bool,manual,warm,get,full,8,0,ab_only,3,66.667,3
7,bool,manual,warm,get,full,8,0,v17,3,66.667,3
7,bool,manual,warm,get,full,8,0,candidate,3,66.667,3
8,bool,manual,warm,get,lookup,8,0,v16,3,66.667,3
8,bool,manual,warm,get,lookup,8,0,c_only,3,33.333,3
8,bool,manual,warm,get,lookup,8,0,ab_only,3,66.667,3
8,bool,manual,warm,get,lookup,8,0,v17,3,66.667,3
8,bool,manual,warm,get,lookup,8,0,candidate,3,33.333,3
9,bool,manual,warm,get,cast,8,0,v16,3,66.667,3
9,bool,manual,warm,get,cast,8,0,c_only,3,66.667,3
9,bool,manual,warm,get,cast,8,0,ab_only,3,33.333,3
9,bool,manual,warm,get,cast,8,0,v17,3,33.333,3
9,bool,manual,warm,get,cast,8,0,candidate,3,33.333,3
10,bool,manual,qualified,get,full,8,0,v16,3,100.000,3
10,bool,manual,qualified,get,full,8,0,c_only,3,100.000,3
10,bool,manual,qualified,get,full,8,0,ab_only,3,133.333,3
10,bool,manual,qualified,get,full,8,0,v17,3,133.333,3
10,bool,manual,qualified,get,full,8,0,candidate,3,133.333,3
11,bool,manual,missing,get,full,8,0,v16,3,33.333,0
11,bool,manual,missing,get,full,8,0,c_only,3,33.333,0
11,bool,manual,missing,get,full,8,0,ab_only,3,66.667,0
11,bool,manual,missing,get,full,8,0,v17,3,33.333,0
11,bool,manual,missing,get,full,8,0,candidate,3,33.333,0
12,bool,manual,wrong_type,get,full,8,0,v16,3,66.667,0
12,bool,manual,wrong_type,get,full,8,0,c_only,3,100.000,0
12,bool,manual,wrong_type,get,full,8,0,ab_only,3,100.000,0
12,bool,manual,wrong_type,get,full,8,0,v17,3,66.667,0
12,bool,manual,wrong_type,get,full,8,0,candidate,3,100.000,0
13,bool,single,warm,get,full,8,0,v16,3,100.000,3
13,bool,single,warm,get,full,8,0,c_only,3,100.000,3
13,bool,single,warm,get,full,8,0,ab_only,3,100.000,3
13,bool,single,warm,get,full,8,0,v17,3,66.667,3
13,bool,single,warm,get,full,8,0,candidate,3,66.667,3
14,bool,single,refresh,get,full,8,0,v16,3,66.667,3
14,bool,single,refresh,get,full,8,0,c_only,3,100.000,3
14,bool,single,refresh,get,full,8,0,ab_only,3,66.667,3
14,bool,single,refresh,get,full,8,0,v17,3,100.000,3
14,bool,single,refresh,get,full,8,0,candidate,3,66.667,3
15,bool,single,qualified,get,full,8,0,v16,3,133.333,3
15,bool,single,qualified,get,full,8,0,c_only,3,100.000,3
15,bool,single,qualified,get,full,8,0,ab_only,3,100.000,3
15,bool,single,qualified,get,full,8,0,v17,3,100.000,3
15,bool,single,qualified,get,full,8,0,candidate,3,133.333,3
16,bool,single,missing,get,full,8,0,v16,3,66.667,0
16,bool,single,missing,get,full,8,0,c_only,3,33.333,0
16,bool,single,missing,get,full,8,0,ab_only,3,33.333,0
16,bool,single,missing,get,full,8,0,v17,3,33.333,0
16,bool,single,missing,get,full,8,0,candidate,3,33.333,0
17,bool,single,wrong_type,get,full,8,0,v16,3,100.000,0
17,bool,single,wrong_type,get,full,8,0,c_only,3,100.000,0
17,bool,single,wrong_type,get,full,8,0,ab_only,3,100.000,0
17,bool,single,wrong_type,get,full,8,0,v17,3,100.000,0
17,bool,single,wrong_type,get,full,8,0,candidate,3,100.000,0
18,uint8,calculated,warm,get,full,8,0,v16,3,100.000,21
18,uint8,calculated,warm,get,full,8,0,c_only,3,100.000,21
18,uint8,calculated,warm,get,full,8,0,ab_only,3,66.667,21
18,uint8,calculated,warm,get,full,8,0,v17,3,100.000,21
18,uint8,calculated,warm,get,full,8,0,candidate,3,66.667,21
