pmo,size,stage,fallback,flags,v19_alloc,v20_alloc,v19_calc_alloc,v20_calc_alloc,calculations
0,0,0,0,0,15,9,6,6,6
0,0,0,0,1,15,9,6,6,6
0,0,0,0,2,15,9,6,6,6
0,0,0,0,3,15,9,6,6,6
0,0,0,0,4,15,9,6,6,6
0,0,0,0,5,15,9,6,6,6
0,0,0,0,6,15,9,6,6,6
0,0,0,0,7,15,9,6,6,6
0,0,0,0,8,15,9,6,6,6
0,0,0,0,9,15,9,6,6,6
0,0,0,0,10,15,9,6,6,6
0,0,0,0,11,15,9,6,6,6
0,0,0,0,12,15,9,6,6,6
0,0,0,0,13,15,9,6,6,6
0,0,0,0,14,15,9,6,6,6
0,0,0,0,15,15,9,6,6,6
0,0,0,1,0,15,15,6,6,6
0,0,0,1,1,15,15,6,6,6
0,0,0,1,2,15,15,6,6,6
0,0,0,1,3,15,15,6,6,6
0,0,0,1,4,15,15,6,6,6
0,0,0,1,5,15,15,6,6,6
0,0,0,1,6,15,15,6,6,6
0,0,0,1,7,15,15,6,6,6
0,0,0,1,8,15,15,6,6,6
0,0,0,1,9,15,15,6,6,6
0,0,0,1,10,15,15,6,6,6
0,0,0,1,11,15,15,6,6,6
0,0,0,1,12,15,15,6,6,6
0,0,0,1,13,15,15,6,6,6
0,0,0,1,14,15,15,6,6,6
0,0,0,1,15,15,15,6,6,6
0,0,1,0,0,10,4,1,1,1
0,0,1,0,1,10,4,1,1,1
0,0,1,0,2,10,4,1,1,1
0,0,1,0,3,10,4,1,1,1
0,0,1,0,4,10,4,1,1,1
0,0,1,0,5,10,4,1,1,1
0,0,1,0,6,10,4,1,1,1
0,0,1,0,7,10,4,1,1,1
0,0,1,0,8,10,4,1,1,1
0,0,1,0,9,10,4,1,1,1
0,0,1,0,10,10,4,1,1,1
0,0,1,0,11,10,4,1,1,1
0,0,1,0,12,10,4,1,1,1
0,0,1,0,13,10,4,1,1,1
0,0,1,0,14,10,4,1,1,1
0,0,1,0,15,10,4,1,1,1
0,0,1,1,0,10,10,1,1,1
0,0,1,1,1,10,10,1,1,1
0,0,1,1,2,10,10,1,1,1
0,0,1,1,3,10,10,1,1,1
0,0,1,1,4,10,10,1,1,1
0,0,1,1,5,10,10,1,1,1
0,0,1,1,6,10,10,1,1,1
0,0,1,1,7,10,10,1,1,1
0,0,1,1,8,10,10,1,1,1
0,0,1,1,9,10,10,1,1,1
0,0,1,1,10,10,10,1,1,1
0,0,1,1,11,10,10,1,1,1
0,0,1,1,12,10,10,1,1,1
0,0,1,1,13,10,10,1,1,1
0,0,1,1,14,10,10,1,1,1
0,0,1,1,15,10,10,1,1,1
0,0,2,0,0,15,9,6,6,6
0,0,2,0,1,15,9,6,6,6
0,0,2,0,2,15,9,6,6,6
0,0,2,0,3,15,9,6,6,6
0,0,2,0,4,15,9,6,6,6
0,0,2,0,5,15,9,6,6,6
0,0,2,0,6,15,9,6,6,6
0,0,2,0,7,15,9,6,6,6
0,0,2,0,8,15,9,6,6,6
0,0,2,0,9,15,9,6,6,6
0,0,2,0,10,15,9,6,6,6
0,0,2,0,11,15,9,6,6,6
0,0,2,0,12,15,9,6,6,6
0,0,2,0,13,15,9,6,6,6
0,0,2,0,14,15,9,6,6,6
0,0,2,0,15,15,9,6,6,6
0,0,2,1,0,15,15,6,6,6
0,0,2,1,1,15,15,6,6,6
0,0,2,1,2,15,15,6,6,6
0,0,2,1,3,15,15,6,6,6
0,0,2,1,4,15,15,6,6,6
0,0,2,1,5,15,15,6,6,6
0,0,2,1,6,15,15,6,6,6
0,0,2,1,7,15,15,6,6,6
0,0,2,1,8,15,15,6,6,6
0,0,2,1,9,15,15,6,6,6
0,0,2,1,10,15,15,6,6,6
0,0,2,1,11,15,15,6,6,6
0,0,2,1,12,15,15,6,6,6
0,0,2,1,13,15,15,6,6,6
0,0,2,1,14,15,15,6,6,6
0,0,2,1,15,15,15,6,6,6
0,0,3,0,0,15,9,6,6,6
0,0,3,0,1,15,9,6,6,6
0,0,3,0,2,15,9,6,6,6
0,0,3,0,3,15,9,6,6,6
0,0,3,0,4,15,9,6,6,6
0,0,3,0,5,15,9,6,6,6
0,0,3,0,6,15,9,6,6,6
0,0,3,0,7,15,9,6,6,6
0,0,3,0,8,15,9,6,6,6
0,0,3,0,9,15,9,6,6,6
0,0,3,0,10,15,9,6,6,6
0,0,3,0,11,15,9,6,6,6
0,0,3,0,12,15,9,6,6,6
0,0,3,0,13,15,9,6,6,6
0,0,3,0,14,15,9,6,6,6
0,0,3,0,15,15,9,6,6,6
0,0,3,1,0,15,15,6,6,6
0,0,3,1,1,15,15,6,6,6
0,0,3,1,2,15,15,6,6,6
0,0,3,1,3,15,15,6,6,6
0,0,3,1,4,15,15,6,6,6
0,0,3,1,5,15,15,6,6,6
0,0,3,1,6,15,15,6,6,6
0,0,3,1,7,15,15,6,6,6
0,0,3,1,8,15,15,6,6,6
0,0,3,1,9,15,15,6,6,6
0,0,3,1,10,15,15,6,6,6
0,0,3,1,11,15,15,6,6,6
0,0,3,1,12,15,15,6,6,6
0,0,3,1,13,15,15,6,6,6
0,0,3,1,14,15,15,6,6,6
0,0,3,1,15,15,15,6,6,6
0,0,4,0,0,25,4,1,1,1
0,0,4,0,1,25,4,1,1,1
0,0,4,0,2,25,4,1,1,1
0,0,4,0,3,25,4,1,1,1
0,0,4,0,4,25,4,1,1,1
0,0,4,0,5,25,4,1,1,1
0,0,4,0,6,25,4,1,1,1
0,0,4,0,7,25,4,1,1,1
0,0,4,0,8,25,4,1,1,1
0,0,4,0,9,25,4,1,1,1
0,0,4,0,10,25,4,1,1,1
0,0,4,0,11,25,4,1,1,1
0,0,4,0,12,25,4,1,1,1
0,0,4,0,13,25,4,1,1,1
0,0,4,0,14,25,4,1,1,1
0,0,4,0,15,25,4,1,1,1
0,0,4,1,0,25,25,1,1,1
0,0,4,1,1,25,25,1,1,1
0,0,4,1,2,25,25,1,1,1
0,0,4,1,3,25,25,1,1,1
0,0,4,1,4,25,25,1,1,1
0,0,4,1,5,25,25,1,1,1
0,0,4,1,6,25,25,1,1,1
0,0,4,1,7,25,25,1,1,1
0,0,4,1,8,25,25,1,1,1
0,0,4,1,9,25,25,1,1,1
0,0,4,1,10,25,25,1,1,1
0,0,4,1,11,25,25,1,1,1
0,0,4,1,12,25,25,1,1,1
0,0,4,1,13,25,25,1,1,1
0,0,4,1,14,25,25,1,1,1
0,0,4,1,15,25,25,1,1,1
0,0,5,0,0,12,6,3,3,3
0,0,5,0,1,12,6,3,3,3
0,0,5,0,2,12,6,3,3,3
0,0,5,0,3,12,6,3,3,3
0,0,5,0,4,12,6,3,3,3
0,0,5,0,5,12,6,3,3,3
0,0,5,0,6,12,6,3,3,3
0,0,5,0,7,12,6,3,3,3
0,0,5,0,8,12,6,3,3,3
0,0,5,0,9,12,6,3,3,3
0,0,5,0,10,12,6,3,3,3
0,0,5,0,11,12,6,3,3,3
0,0,5,0,12,12,6,3,3,3
0,0,5,0,13,12,6,3,3,3
0,0,5,0,14,12,6,3,3,3
0,0,5,0,15,12,6,3,3,3
0,0,5,1,0,12,12,3,3,3
0,0,5,1,1,12,12,3,3,3
0,0,5,1,2,12,12,3,3,3
0,0,5,1,3,12,12,3,3,3
0,0,5,1,4,12,12,3,3,3
0,0,5,1,5,12,12,3,3,3
0,0,5,1,6,12,12,3,3,3
0,0,5,1,7,12,12,3,3,3
0,0,5,1,8,12,12,3,3,3
0,0,5,1,9,12,12,3,3,3
0,0,5,1,10,12,12,3,3,3
0,0,5,1,11,12,12,3,3,3
0,0,5,1,12,12,12,3,3,3
0,0,5,1,13,12,12,3,3,3
0,0,5,1,14,12,12,3,3,3
0,0,5,1,15,12,12,3,3,3
0,0,6,0,0,11,5,2,2,2
0,0,6,0,1,11,5,2,2,2
0,0,6,0,2,11,5,2,2,2
0,0,6,0,3,11,5,2,2,2
0,0,6,0,4,11,5,2,2,2
0,0,6,0,5,11,5,2,2,2
0,0,6,0,6,11,5,2,2,2
0,0,6,0,7,11,5,2,2,2
0,0,6,0,8,11,5,2,2,2
0,0,6,0,9,11,5,2,2,2
0,0,6,0,10,11,5,2,2,2
0,0,6,0,11,11,5,2,2,2
0,0,6,0,12,11,5,2,2,2
0,0,6,0,13,11,5,2,2,2
0,0,6,0,14,11,5,2,2,2
0,0,6,0,15,11,5,2,2,2
0,0,6,1,0,11,11,2,2,2
0,0,6,1,1,11,11,2,2,2
0,0,6,1,2,11,11,2,2,2
0,0,6,1,3,11,11,2,2,2
0,0,6,1,4,11,11,2,2,2
0,0,6,1,5,11,11,2,2,2
0,0,6,1,6,11,11,2,2,2
0,0,6,1,7,11,11,2,2,2
0,0,6,1,8,11,11,2,2,2
0,0,6,1,9,11,11,2,2,2
0,0,6,1,10,11,11,2,2,2
0,0,6,1,11,11,11,2,2,2
