stage,size,pmo,round,variant,iterations,ns_per_call,checksum
0,0,0,0,v19,7480,2345.45,187000
0,0,0,0,v20,7480,2122.49,187000
0,0,0,1,v20,7480,2147.9,187000
0,0,0,1,v19,7480,2679.24,187000
0,0,0,2,v19,7480,2528.9,187000
0,0,0,2,v20,7480,2445.67,187000
0,0,0,3,v20,7480,2866.72,187000
0,0,0,3,v19,7480,2508.62,187000
0,0,0,4,v19,7480,2714.28,187000
0,0,0,4,v20,7480,3754.8,187000
0,0,0,5,v20,7480,3308.89,187000
0,0,0,5,v19,7480,3279.57,187000
0,0,0,6,v19,7480,2468.07,187000
0,0,0,6,v20,7480,2114.08,187000
0,0,0,7,v20,7480,2113.22,187000
0,0,0,7,v19,7480,2511.02,187000
0,0,0,8,v19,7480,2583.96,187000
0,0,0,8,v20,7480,2199.99,187000
0,0,1,0,v19,5528,2877.23,171368
0,0,1,0,v20,5528,2465.86,171368
0,0,1,1,v20,5528,2450.89,171368
0,0,1,1,v19,5528,2892.31,171368
0,0,1,2,v19,5528,2857.94,171368
0,0,1,2,v20,5528,2429.5,171368
0,0,1,3,v20,5528,2454.47,171368
0,0,1,3,v19,5528,2963.78,171368
0,0,1,4,v19,5528,2881.57,171368
0,0,1,4,v20,5528,2506.22,171368
0,0,1,5,v20,5528,2503.85,171368
0,0,1,5,v19,5528,2880.95,171368
0,0,1,6,v19,5528,2878.17,171368
0,0,1,6,v20,5528,2472.88,171368
0,0,1,7,v20,5528,2494.7,171368
0,0,1,7,v19,5528,2858.45,171368
0,0,1,8,v19,5528,2852.33,171368
0,0,1,8,v20,5528,2519.25,171368
0,8,0,0,v19,4682,4725.5,117050
0,8,0,0,v20,4682,3590.73,117050
0,8,0,1,v20,4682,3357.8,117050
0,8,0,1,v19,4682,4686.67,117050
0,8,0,2,v19,4682,4675.07,117050
0,8,0,2,v20,4682,3499.23,117050
0,8,0,3,v20,4682,3432.53,117050
0,8,0,3,v19,4682,4724.01,117050
0,8,0,4,v19,4682,4690.99,117050
0,8,0,4,v20,4682,3391.01,117050
0,8,0,5,v20,4682,3402.88,117050
0,8,0,5,v19,4682,4707.2,117050
0,8,0,6,v19,4682,4688.79,117050
0,8,0,6,v20,4682,3387.23,117050
0,8,0,7,v20,4682,3389.58,117050
0,8,0,7,v19,4682,4697.86,117050
0,8,0,8,v19,4682,4702.61,117050
0,8,0,8,v20,4682,3391.86,117050
0,8,1,0,v19,4267,5094.16,132277
0,8,1,0,v20,4267,3742.84,132277
0,8,1,1,v20,4267,3855.68,132277
0,8,1,1,v19,4267,5074.38,132277
0,8,1,2,v19,4267,5040.97,132277
0,8,1,2,v20,4267,3805.02,132277
0,8,1,3,v20,4267,3769.7,132277
0,8,1,3,v19,4267,5055.14,132277
0,8,1,4,v19,4267,5050.81,132277
0,8,1,4,v20,4267,3737.52,132277
0,8,1,5,v20,4267,3778.7,132277
0,8,1,5,v19,4267,5126.15,132277
0,8,1,6,v19,4267,9879.73,132277
0,8,1,6,v20,4267,7155.05,132277
0,8,1,7,v20,4267,3683.24,132277
0,8,1,7,v19,4267,5100.33,132277
0,8,1,8,v19,4267,5074.85,132277
0,8,1,8,v20,4267,3783.99,132277
0,64,0,0,v19,1201,22979.9,30025
0,64,0,0,v20,1201,13276.7,30025
0,64,0,1,v20,1201,13304.6,30025
0,64,0,1,v19,1201,22773.9,30025
0,64,0,2,v19,1201,22666,30025
0,64,0,2,v20,1201,13218.1,30025
0,64,0,3,v20,1201,13171.9,30025
0,64,0,3,v19,1201,22693.8,30025
0,64,0,4,v19,1201,22601.7,30025
0,64,0,4,v20,1201,13349.2,30025
0,64,0,5,v20,1201,13332.2,30025
0,64,0,5,v19,1201,22856.5,30025
0,64,0,6,v19,1201,22884.9,30025
0,64,0,6,v20,1201,13438.3,30025
0,64,0,7,v20,1201,13227,30025
0,64,0,7,v19,1201,22649.9,30025
0,64,0,8,v19,1201,22672.1,30025
0,64,0,8,v20,1201,13339.7,30025
0,64,1,0,v19,1175,23438.1,36425
0,64,1,0,v20,1175,13621.4,36425
0,64,1,1,v20,1175,13658.4,36425
0,64,1,1,v19,1175,23617.3,36425
0,64,1,2,v19,1175,23793.2,36425
0,64,1,2,v20,1175,13978,36425
0,64,1,3,v20,1175,13703.5,36425
0,64,1,3,v19,1175,23119.3,36425
0,64,1,4,v19,1175,23312.9,36425
0,64,1,4,v20,1175,14328.6,36425
0,64,1,5,v20,1175,13641.4,36425
0,64,1,5,v19,1175,23182.6,36425
0,64,1,6,v19,1175,23055.3,36425
0,64,1,6,v20,1175,13697.1,36425
0,64,1,7,v20,1175,13590.7,36425
0,64,1,7,v19,1175,23597.7,36425
0,64,1,8,v19,1175,23228.1,36425
0,64,1,8,v20,1175,13752.9,36425
0,512,0,0,v19,140,206611,3500
0,512,0,0,v20,140,105139,3500
0,512,0,1,v20,140,104415,3500
0,512,0,1,v19,140,209209,3500
0,512,0,2,v19,140,205266,3500
0,512,0,2,v20,140,96419.3,3500
0,512,0,3,v20,140,93318.6,3500
0,512,0,3,v19,140,183149,3500
0,512,0,4,v19,140,174378,3500
0,512,0,4,v20,140,86441.4,3500
0,512,0,5,v20,140,85840.7,3500
0,512,0,5,v19,140,165112,3500
0,512,0,6,v19,140,162079,3500
0,512,0,6,v20,140,83285,3500
0,512,0,7,v20,140,84817.9,3500
0,512,0,7,v19,140,157473,3500
0,512,0,8,v19,140,154477,3500
0,512,0,8,v20,140,82689.3,3500
0,512,1,0,v19,193,154120,5983
0,512,1,0,v20,193,82709.8,5983
0,512,1,1,v20,193,85310.9,5983
0,512,1,1,v19,193,154774,5983
0,512,1,2,v19,193,157015,5983
0,512,1,2,v20,193,82720.7,5983
0,512,1,3,v20,193,82939.9,5983
0,512,1,3,v19,193,154851,5983
0,512,1,4,v19,193,154075,5983
0,512,1,4,v20,193,82788.1,5983
0,512,1,5,v20,193,83109.3,5983
0,512,1,5,v19,193,154622,5983
0,512,1,6,v19,193,154697,5983
0,512,1,6,v20,193,83979.3,5983
0,512,1,7,v20,193,82793.8,5983
0,512,1,7,v19,193,155926,5983
0,512,1,8,v19,193,153434,5983
0,512,1,8,v20,193,84761.1,5983
1,0,0,0,v19,36603,658.58,512442
1,0,0,0,v20,36603,445.873,512442
1,0,0,1,v20,36603,436.696,512442
1,0,0,1,v19,36603,678.966,512442
1,0,0,2,v19,36603,649.867,512442
1,0,0,2,v20,36603,431.973,512442
1,0,0,3,v20,36603,434.967,512442
1,0,0,3,v19,36603,648.023,512442
1,0,0,4,v19,36603,650.026,512442
1,0,0,4,v20,36603,441.688,512442
1,0,0,5,v20,36603,436.571,512442
1,0,0,5,v19,36603,656.908,512442
1,0,0,6,v19,36603,655.561,512442
1,0,0,6,v20,36603,432.385,512442
1,0,0,7,v20,36603,439.945,512442
1,0,0,7,v19,36603,653.523,512442
1,0,0,8,v19,36603,649.715,512442
1,0,0,8,v20,36603,436.543,512442
1,0,1,0,v19,31058,736.59,465870
1,0,1,0,v20,31058,521.566,465870
1,0,1,1,v20,31058,516.26,465870
1,0,1,1,v19,31058,731.013,465870
1,0,1,2,v19,31058,731.593,465870
1,0,1,2,v20,31058,518.591,465870
1,0,1,3,v20,31058,521.283,465870
1,0,1,3,v19,31058,728.27,465870
1,0,1,4,v19,31058,729.364,465870
1,0,1,4,v20,31058,514.512,465870
1,0,1,5,v20,31058,516.672,465870
1,0,1,5,v19,31058,727.626,465870
1,0,1,6,v19,31058,729.094,465870
1,0,1,6,v20,31058,519.628,465870
1,0,1,7,v20,31058,514.759,465870
1,0,1,7,v19,31058,731.679,465870
1,0,1,8,v19,31058,733.08,465870
