stage,size,pmo,round,variant,iterations,ns_per_call,checksum
0,0,0,0,v19,5091,2935.83,127275
0,0,0,0,v20,5091,2091.04,127275
0,0,0,1,v20,5091,2097.37,127275
0,0,0,1,v19,5091,2655.14,127275
0,0,0,2,v19,5091,2351.23,127275
0,0,0,2,v20,5091,2092.83,127275
0,0,0,3,v20,5091,2095.34,127275
0,0,0,3,v19,5091,2373.11,127275
0,0,0,4,v19,5091,2376.61,127275
0,0,0,4,v20,5091,2098.35,127275
0,0,0,5,v20,5091,2109.25,127275
0,0,0,5,v19,5091,2373.68,127275
0,0,0,6,v19,5091,2384.31,127275
0,0,0,6,v20,5091,2147.14,127275
0,0,0,7,v20,5091,2130.68,127275
0,0,0,7,v19,5091,2385.09,127275
0,0,0,8,v19,5091,2386.56,127275
0,0,0,8,v20,5091,2088.45,127275
0,0,1,0,v19,5826,2776.4,180606
0,0,1,0,v20,5826,2440.82,180606
0,0,1,1,v20,5826,2455.15,180606
0,0,1,1,v19,5826,2723.7,180606
0,0,1,2,v19,5826,2724.68,180606
0,0,1,2,v20,5826,2448.58,180606
0,0,1,3,v20,5826,2462.46,180606
0,0,1,3,v19,5826,2749.54,180606
0,0,1,4,v19,5826,2775.03,180606
0,0,1,4,v20,5826,2452.76,180606
0,0,1,5,v20,5826,2524.56,180606
0,0,1,5,v19,5826,2747.46,180606
0,0,1,6,v19,5826,2736.17,180606
0,0,1,6,v20,5826,2446.1,180606
0,0,1,7,v20,5826,2488.33,180606
0,0,1,7,v19,5826,2730.91,180606
0,0,1,8,v19,5826,2727.84,180606
0,0,1,8,v20,5826,2417.25,180606
0,8,0,0,v19,4781,4720.9,119525
0,8,0,0,v20,4781,3291.86,119525
0,8,0,1,v20,4781,3310.6,119525
0,8,0,1,v19,4781,4676.11,119525
0,8,0,2,v19,4781,4704.69,119525
0,8,0,2,v20,4781,3315.96,119525
0,8,0,3,v20,4781,3359.44,119525
0,8,0,3,v19,4781,4698.37,119525
0,8,0,4,v19,4781,4741.12,119525
0,8,0,4,v20,4781,3290.52,119525
0,8,0,5,v20,4781,3330.83,119525
0,8,0,5,v19,4781,4738.55,119525
0,8,0,6,v19,4781,4707.13,119525
0,8,0,6,v20,4781,3337.4,119525
0,8,0,7,v20,4781,3321.67,119525
0,8,0,7,v19,4781,4679.08,119525
0,8,0,8,v19,4781,4701.57,119525
0,8,0,8,v20,4781,3318.95,119525
0,8,1,0,v19,4402,5008.75,136462
0,8,1,0,v20,4402,3613.9,136462
0,8,1,1,v20,4402,3665.79,136462
0,8,1,1,v19,4402,5036.17,136462
0,8,1,2,v19,4402,5125.6,136462
0,8,1,2,v20,4402,3743,136462
0,8,1,3,v20,4402,3713.9,136462
0,8,1,3,v19,4402,5075.06,136462
0,8,1,4,v19,4402,5046.8,136462
0,8,1,4,v20,4402,3679.8,136462
0,8,1,5,v20,4402,4463.56,136462
0,8,1,5,v19,4402,7220.74,136462
0,8,1,6,v19,4402,5072.01,136462
0,8,1,6,v20,4402,3613.24,136462
0,8,1,7,v20,4402,3604.84,136462
0,8,1,7,v19,4402,5096.43,136462
0,8,1,8,v19,4402,5020.01,136462
0,8,1,8,v20,4402,3704.86,136462
0,64,0,0,v19,1357,21828.8,33925
0,64,0,0,v20,1357,12239,33925
0,64,0,1,v20,1357,11846,33925
0,64,0,1,v19,1357,21757.6,33925
0,64,0,2,v19,1357,21720.3,33925
0,64,0,2,v20,1357,11902.4,33925
0,64,0,3,v20,1357,12065,33925
0,64,0,3,v19,1357,21822.7,33925
0,64,0,4,v19,1357,22008.5,33925
0,64,0,4,v20,1357,12034.1,33925
0,64,0,5,v20,1357,12088.7,33925
0,64,0,5,v19,1357,21870.3,33925
0,64,0,6,v19,1357,22133.5,33925
0,64,0,6,v20,1357,11982.5,33925
0,64,0,7,v20,1357,12198.5,33925
0,64,0,7,v19,1357,22392.9,33925
0,64,0,8,v19,1357,21796.8,33925
0,64,0,8,v20,1357,11942.4,33925
0,64,1,0,v19,1306,21961.6,40486
0,64,1,0,v20,1306,12322.9,40486
0,64,1,1,v20,1306,12394.5,40486
0,64,1,1,v19,1306,22185.1,40486
0,64,1,2,v19,1306,21990.8,40486
0,64,1,2,v20,1306,12332.4,40486
0,64,1,3,v20,1306,12285.9,40486
0,64,1,3,v19,1306,22302.1,40486
0,64,1,4,v19,1306,21970.7,40486
0,64,1,4,v20,1306,12272.1,40486
0,64,1,5,v20,1306,12187.2,40486
0,64,1,5,v19,1306,21865.4,40486
0,64,1,6,v19,1306,22111.6,40486
0,64,1,6,v20,1306,12371.4,40486
0,64,1,7,v20,1306,12424.3,40486
0,64,1,7,v19,1306,22129.9,40486
0,64,1,8,v19,1306,21942.1,40486
0,64,1,8,v20,1306,12146.3,40486
0,512,0,0,v19,200,159738,5000
0,512,0,0,v20,200,81369.5,5000
0,512,0,1,v20,200,79836.5,5000
0,512,0,1,v19,200,162342,5000
0,512,0,2,v19,200,162418,5000
0,512,0,2,v20,200,78758,5000
0,512,0,3,v20,200,79055,5000
0,512,0,3,v19,200,160320,5000
0,512,0,4,v19,200,161256,5000
0,512,0,4,v20,200,82582,5000
0,512,0,5,v20,200,79619.5,5000
0,512,0,5,v19,200,164333,5000
0,512,0,6,v19,200,163044,5000
0,512,0,6,v20,200,79371.5,5000
0,512,0,7,v20,200,79522.5,5000
0,512,0,7,v19,200,162619,5000
0,512,0,8,v19,200,162130,5000
0,512,0,8,v20,200,79138,5000
0,512,1,0,v19,196,162283,6076
0,512,1,0,v20,196,80229.6,6076
0,512,1,1,v20,196,80725,6076
0,512,1,1,v19,196,162550,6076
0,512,1,2,v19,196,162454,6076
0,512,1,2,v20,196,80813.8,6076
0,512,1,3,v20,196,79426.5,6076
0,512,1,3,v19,196,162544,6076
0,512,1,4,v19,196,162346,6076
0,512,1,4,v20,196,81224,6076
0,512,1,5,v20,196,80036.7,6076
0,512,1,5,v19,196,161044,6076
0,512,1,6,v19,196,164532,6076
0,512,1,6,v20,196,79086.2,6076
0,512,1,7,v20,196,81268.4,6076
0,512,1,7,v19,196,160958,6076
0,512,1,8,v19,196,164799,6076
0,512,1,8,v20,196,81291.3,6076
1,0,0,0,v19,37345,642.466,522830
1,0,0,0,v20,37345,434.682,522830
1,0,0,1,v20,37345,430.111,522830
1,0,0,1,v19,37345,648.992,522830
1,0,0,2,v19,37345,639.796,522830
1,0,0,2,v20,37345,429.193,522830
1,0,0,3,v20,37345,433.233,522830
1,0,0,3,v19,37345,641.451,522830
1,0,0,4,v19,37345,639.88,522830
1,0,0,4,v20,37345,436.867,522830
1,0,0,5,v20,37345,433.18,522830
1,0,0,5,v19,37345,645.211,522830
1,0,0,6,v19,37345,640.407,522830
1,0,0,6,v20,37345,432.738,522830
1,0,0,7,v20,37345,432.342,522830
1,0,0,7,v19,37345,637.874,522830
1,0,0,8,v19,37345,655.539,522830
1,0,0,8,v20,37345,435.844,522830
1,0,1,0,v19,31446,727.396,471690
1,0,1,0,v20,31446,514.126,471690
1,0,1,1,v20,31446,515.872,471690
1,0,1,1,v19,31446,724.515,471690
1,0,1,2,v19,31446,727.638,471690
1,0,1,2,v20,31446,518.282,471690
1,0,1,3,v20,31446,506.828,471690
1,0,1,3,v19,31446,725.412,471690
1,0,1,4,v19,31446,719.471,471690
1,0,1,4,v20,31446,510.885,471690
1,0,1,5,v20,31446,512.043,471690
1,0,1,5,v19,31446,722.814,471690
1,0,1,6,v19,31446,719.068,471690
1,0,1,6,v20,31446,511.537,471690
1,0,1,7,v20,31446,504.347,471690
1,0,1,7,v19,31446,725.329,471690
1,0,1,8,v19,31446,729.95,471690
1,0,1,8,v20,31446,512.812,471690
1,8,0,0,v19,24970,2168.11,349628
1,8,0,0,v20,24970,619.347,349628
1,8,0,1,v20,24970,616.348,349628
1,8,0,1,v19,24970,1862.37,349628
1,8,0,2,v19,24970,1855.64,349628
1,8,0,2,v20,24970,615.563,349628
1,8,0,3,v20,24970,632.932,349628
1,8,0,3,v19,24970,1861.21,349628
1,8,0,4,v19,24970,1899.89,349628
1,8,0,4,v20,24970,619.411,349628
1,8,0,5,v20,24970,631.181,349628
1,8,0,5,v19,24970,1890.55,349628
1,8,0,6,v19,24970,1880.2,349628
1,8,0,6,v20,24970,645.571,349628
1,8,0,7,v20,24970,631.298,349628
1,8,0,7,v19,24970,1857.57,349628
1,8,0,8,v19,24970,1862.44,349628
1,8,0,8,v20,24970,620.352,349628
1,8,1,0,v19,22397,2011.77,336003
1,8,1,0,v20,22397,737.8,336003
1,8,1,1,v20,22397,723.677,336003
1,8,1,1,v19,22397,1936.44,336003
1,8,1,2,v19,22397,1959.11,336003
1,8,1,2,v20,22397,709.957,336003
1,8,1,3,v20,22397,709.617,336003
1,8,1,3,v19,22397,1956.68,336003
1,8,1,4,v19,22397,1949.6,336003
1,8,1,4,v20,22397,701.259,336003
1,8,1,5,v20,22397,707.296,336003
1,8,1,5,v19,22397,1945.59,336003
1,8,1,6,v19,22397,1948.71,336003
1,8,1,6,v20,22397,718.659,336003
1,8,1,7,v20,22397,708.39,336003
1,8,1,7,v19,22397,1933.41,336003
1,8,1,8,v19,22397,1938.59,336003
1,8,1,8,v20,22397,713.515,336003
1,64,0,0,v19,8283,11023.5,116346
1,64,0,0,v20,8283,2936.64,116346
1,64,0,1,v20,8283,2757.39,116346
1,64,0,1,v19,8283,15438.9,116346
1,64,0,2,v19,8283,15783.1,116346
1,64,0,2,v20,8283,2496.26,116346
1,64,0,3,v20,8283,3202.38,116346
1,64,0,3,v19,8283,14448.1,116346
1,64,0,4,v19,8283,11019.5,116346
1,64,0,4,v20,8283,1931.28,116346
1,64,0,5,v20,8283,1963.62,116346
1,64,0,5,v19,8283,10992.3,116346
1,64,0,6,v19,8283,11000.4,116346
1,64,0,6,v20,8283,1941.01,116346
1,64,0,7,v20,8283,1936.24,116346
1,64,0,7,v19,8283,11061.2,116346
1,64,0,8,v19,8283,10892.9,116346
1,64,0,8,v20,8283,1959,116346
1,64,1,0,v19,7632,11693.1,114864
1,64,1,0,v20,7632,2073.2,114864
1,64,1,1,v20,7632,1987.92,114864
1,64,1,1,v19,7632,12562.7,114864
