stage,size,pmo,round,variant,iterations,ns_per_call,checksum
0,0,0,0,v19,7618,2216.64,190450
0,0,0,0,v20,7618,2007.72,190450
0,0,0,1,v20,7618,2007.06,190450
0,0,0,1,v19,7618,2396.81,190450
0,0,0,2,v19,7618,2352.57,190450
0,0,0,2,v20,7618,2003.32,190450
0,0,0,3,v20,7618,2008.82,190450
0,0,0,3,v19,7618,2334.92,190450
0,0,0,4,v19,7618,2330.82,190450
0,0,0,4,v20,7618,2008.87,190450
0,0,0,5,v20,7618,2009.45,190450
0,0,0,5,v19,7618,2349.34,190450
0,0,0,6,v19,7618,2438.54,190450
0,0,0,6,v20,7618,2003.19,190450
0,0,0,7,v20,7618,2008.03,190450
0,0,0,7,v19,7618,2331.54,190450
0,0,0,8,v19,7618,2337.92,190450
0,0,0,8,v20,7618,1980.56,190450
0,0,1,0,v19,5959,2667.73,184729
0,0,1,0,v20,5959,2321.95,184729
0,0,1,1,v20,5959,2311.98,184729
0,0,1,1,v19,5959,2670.53,184729
0,0,1,2,v19,5959,2669.04,184729
0,0,1,2,v20,5959,2303.34,184729
0,0,1,3,v20,5959,2289.44,184729
0,0,1,3,v19,5959,2672.91,184729
0,0,1,4,v19,5959,2668.28,184729
0,0,1,4,v20,5959,2299.35,184729
0,0,1,5,v20,5959,2290.55,184729
0,0,1,5,v19,5959,2672.88,184729
0,0,1,6,v19,5959,2665.33,184729
0,0,1,6,v20,5959,2304.73,184729
0,0,1,7,v20,5959,2294.9,184729
0,0,1,7,v19,5959,2672.13,184729
0,0,1,8,v19,5959,2680.57,184729
0,0,1,8,v20,5959,2293.22,184729
0,8,0,0,v19,5019,4510.94,125475
0,8,0,0,v20,5019,3227.36,125475
0,8,0,1,v20,5019,3197.25,125475
0,8,0,1,v19,5019,4561.17,125475
0,8,0,2,v19,5019,4520.18,125475
0,8,0,2,v20,5019,3195.96,125475
0,8,0,3,v20,5019,3168.44,125475
0,8,0,3,v19,5019,4522.81,125475
0,8,0,4,v19,5019,4531.58,125475
0,8,0,4,v20,5019,3217.13,125475
0,8,0,5,v20,5019,3194.04,125475
0,8,0,5,v19,5019,4501.47,125475
0,8,0,6,v19,5019,4523.83,125475
0,8,0,6,v20,5019,3176.75,125475
0,8,0,7,v20,5019,3187.85,125475
0,8,0,7,v19,5019,4507.97,125475
0,8,0,8,v19,5019,4536.1,125475
0,8,0,8,v20,5019,3208.95,125475
0,8,1,0,v19,4548,4841.67,140988
0,8,1,0,v20,4548,3508.44,140988
0,8,1,1,v20,4548,3507.81,140988
0,8,1,1,v19,4548,4833.95,140988
0,8,1,2,v19,4548,4854.2,140988
0,8,1,2,v20,4548,3511.26,140988
0,8,1,3,v20,4548,3523.94,140988
0,8,1,3,v19,4548,4834.54,140988
0,8,1,4,v19,4548,4847.96,140988
0,8,1,4,v20,4548,3516.75,140988
0,8,1,5,v20,4548,3515.24,140988
0,8,1,5,v19,4548,4848.42,140988
0,8,1,6,v19,4548,4843.23,140988
0,8,1,6,v20,4548,3532.15,140988
0,8,1,7,v20,4548,3520.4,140988
0,8,1,7,v19,4548,4905.12,140988
0,8,1,8,v19,4548,4848.26,140988
0,8,1,8,v20,4548,3515.24,140988
0,64,0,0,v19,1287,22160.5,32175
0,64,0,0,v20,1287,12497.9,32175
0,64,0,1,v20,1287,12524.6,32175
0,64,0,1,v19,1287,22192.6,32175
0,64,0,2,v19,1287,22223,32175
0,64,0,2,v20,1287,12449.7,32175
0,64,0,3,v20,1287,12584.4,32175
0,64,0,3,v19,1287,22228,32175
0,64,0,4,v19,1287,22373.1,32175
0,64,0,4,v20,1287,12514.4,32175
0,64,0,5,v20,1287,12654.4,32175
0,64,0,5,v19,1287,22769.2,32175
0,64,0,6,v19,1287,22418.2,32175
0,64,0,6,v20,1287,12566.4,32175
0,64,0,7,v20,1287,12764.2,32175
0,64,0,7,v19,1287,22431.1,32175
0,64,0,8,v19,1287,22539.8,32175
0,64,0,8,v20,1287,12709.4,32175
0,64,1,0,v19,1229,22839.1,38099
0,64,1,0,v20,1229,13001.6,38099
0,64,1,1,v20,1229,13239.9,38099
0,64,1,1,v19,1229,23051.1,38099
0,64,1,2,v19,1229,23622.6,38099
0,64,1,2,v20,1229,13572.7,38099
0,64,1,3,v20,1229,14877.3,38099
0,64,1,3,v19,1229,23441.2,38099
0,64,1,4,v19,1229,23121.1,38099
0,64,1,4,v20,1229,15574.1,38099
0,64,1,5,v20,1229,15941.6,38099
0,64,1,5,v19,1229,23677.3,38099
0,64,1,6,v19,1229,23134.9,38099
0,64,1,6,v20,1229,13115.7,38099
0,64,1,7,v20,1229,13119.6,38099
0,64,1,7,v19,1229,22790.9,38099
0,64,1,8,v19,1229,22662.5,38099
0,64,1,8,v20,1229,12779.3,38099
0,512,0,0,v19,154,203400,3850
0,512,0,0,v20,154,100456,3850
0,512,0,1,v20,154,97121.4,3850
0,512,0,1,v19,154,203673,3850
0,512,0,2,v19,154,196497,3850
0,512,0,2,v20,154,87769.5,3850
0,512,0,3,v20,154,84585.7,3850
0,512,0,3,v19,154,175175,3850
0,512,0,4,v19,154,163131,3850
0,512,0,4,v20,154,80836.4,3850
0,512,0,5,v20,154,78874,3850
0,512,0,5,v19,154,157962,3850
0,512,0,6,v19,154,153290,3850
0,512,0,6,v20,154,81170.8,3850
0,512,0,7,v20,154,78711.7,3850
0,512,0,7,v19,154,152881,3850
0,512,0,8,v19,154,151264,3850
0,512,0,8,v20,154,78198.7,3850
0,512,1,0,v19,204,150753,6324
0,512,1,0,v20,204,78707.8,6324
0,512,1,1,v20,204,78515.2,6324
0,512,1,1,v19,204,151415,6324
0,512,1,2,v19,204,150875,6324
0,512,1,2,v20,204,78057.8,6324
0,512,1,3,v20,204,77837.7,6324
0,512,1,3,v19,204,152950,6324
0,512,1,4,v19,204,151203,6324
0,512,1,4,v20,204,78360.3,6324
0,512,1,5,v20,204,78584.3,6324
0,512,1,5,v19,204,151406,6324
0,512,1,6,v19,204,151744,6324
0,512,1,6,v20,204,78599.5,6324
0,512,1,7,v20,204,78302.5,6324
0,512,1,7,v19,204,150294,6324
0,512,1,8,v19,204,150386,6324
0,512,1,8,v20,204,78917.6,6324
1,0,0,0,v19,37896,616.11,530544
1,0,0,0,v20,37896,420.662,530544
1,0,0,1,v20,37896,421.192,530544
1,0,0,1,v19,37896,636.458,530544
1,0,0,2,v19,37896,619.115,530544
1,0,0,2,v20,37896,420.963,530544
1,0,0,3,v20,37896,422.944,530544
1,0,0,3,v19,37896,621.113,530544
1,0,0,4,v19,37896,617.944,530544
1,0,0,4,v20,37896,425.921,530544
1,0,0,5,v20,37896,422.432,530544
1,0,0,5,v19,37896,626.594,530544
1,0,0,6,v19,37896,616.231,530544
1,0,0,6,v20,37896,421.139,530544
1,0,0,7,v20,37896,423.293,530544
1,0,0,7,v19,37896,627.293,530544
1,0,0,8,v19,37896,615.63,530544
1,0,0,8,v20,37896,422.894,530544
1,0,1,0,v19,32379,693.999,485685
1,0,1,0,v20,32379,529.643,485685
1,0,1,1,v20,32379,497.344,485685
1,0,1,1,v19,32379,701.794,485685
1,0,1,2,v19,32379,692.057,485685
1,0,1,2,v20,32379,505.139,485685
1,0,1,3,v20,32379,498.681,485685
1,0,1,3,v19,32379,704.759,485685
1,0,1,4,v19,32379,693.487,485685
1,0,1,4,v20,32379,494.966,485685
1,0,1,5,v20,32379,495.979,485685
1,0,1,5,v19,32379,702.638,485685
1,0,1,6,v19,32379,692.755,485685
1,0,1,6,v20,32379,497.733,485685
1,0,1,7,v20,32379,501.949,485685
1,0,1,7,v19,32379,706.424,485685
1,0,1,8,v19,32379,691.816,485685
1,0,1,8,v20,32379,496.207,485685
1,8,0,0,v19,26691,1875.25,373722
1,8,0,0,v20,26691,624.536,373722
1,8,0,1,v20,26691,602.124,373722
1,8,0,1,v19,26691,1847.14,373722
1,8,0,2,v19,26691,1844.79,373722
1,8,0,2,v20,26691,601.315,373722
1,8,0,3,v20,26691,603.173,373722
1,8,0,3,v19,26691,1842.06,373722
1,8,0,4,v19,26691,1844.52,373722
1,8,0,4,v20,26691,598.434,373722
1,8,0,5,v20,26691,599.824,373722
1,8,0,5,v19,26691,1838.67,373722
1,8,0,6,v19,26691,1840.29,373722
1,8,0,6,v20,26691,606.279,373722
1,8,0,7,v20,26691,610.914,373722
1,8,0,7,v19,26691,1851.04,373722
1,8,0,8,v19,26691,1855.57,373722
1,8,0,8,v20,26691,598.385,373722
1,8,1,0,v19,23727,1918.62,355953
1,8,1,0,v20,23727,686.758,355953
1,8,1,1,v20,23727,674.375,355953
1,8,1,1,v19,23727,1920.74,355953
1,8,1,2,v19,23727,1921.29,355953
1,8,1,2,v20,23727,677.532,355953
1,8,1,3,v20,23727,677.823,355953
1,8,1,3,v19,23727,1921.06,355953
1,8,1,4,v19,23727,1921.64,355953
1,8,1,4,v20,23727,684.022,355953
1,8,1,5,v20,23727,675.484,355953
1,8,1,5,v19,23727,1920.63,355953
1,8,1,6,v19,23727,1919.14,355953
1,8,1,6,v20,23727,677.62,355953
1,8,1,7,v20,23727,674.481,355953
1,8,1,7,v19,23727,1915.74,355953
1,8,1,8,v19,23727,1934.02,355953
1,8,1,8,v20,23727,679.804,355953
1,64,0,0,v19,8351,11399.5,117298
1,64,0,0,v20,8351,1903.96,117298
1,64,0,1,v20,8351,1926.36,117298
1,64,0,1,v19,8351,11456.1,117298
1,64,0,2,v19,8351,11396.3,117298
1,64,0,2,v20,8351,1985.33,117298
1,64,0,3,v20,8351,1907.6,117298
1,64,0,3,v19,8351,11441.6,117298
1,64,0,4,v19,8351,11436.6,117298
1,64,0,4,v20,8351,1936.25,117298
1,64,0,5,v20,8351,1980.42,117298
1,64,0,5,v19,8351,11407.2,117298
1,64,0,6,v19,8351,12920.6,117298
1,64,0,6,v20,8351,1922.88,117298
1,64,0,7,v20,8351,1908.31,117298
1,64,0,7,v19,8351,11565.9,117298
1,64,0,8,v19,8351,13233.3,117298
1,64,0,8,v20,8351,1929.53,117298
1,64,1,0,v19,8115,11687.4,122109
1,64,1,0,v20,8115,1976.72,122109
1,64,1,1,v20,8115,2009.8,122109
1,64,1,1,v19,8115,12976.9,122109
1,64,1,2,v19,8115,11499,122109
1,64,1,2,v20,8115,1980.28,122109
1,64,1,3,v20,8115,1969.07,122109
1,64,1,3,v19,8115,11597.1,122109
1,64,1,4,v19,8115,11525.7,122109
1,64,1,4,v20,8115,1993.14,122109
1,64,1,5,v20,8115,2001.01,122109
1,64,1,5,v19,8115,11520.7,122109
1,64,1,6,v19,8115,11661,122109
1,64,1,6,v20,8115,1967.7,122109
1,64,1,7,v20,8115,1971.03,122109
1,64,1,7,v19,8115,11541.4,122109
1,64,1,8,v19,8115,12638.1,122109
1,64,1,8,v20,8115,1969.09,122109
1,512,0,0,v19,1247,85118.2,20530
1,512,0,0,v20,1247,12407.9,20530
1,512,0,1,v20,1247,12308.7,20530
1,512,0,1,v19,1247,82812.3,20530
1,512,0,2,v19,1247,82823.9,20530
1,512,0,2,v20,1247,12332.7,20530
1,512,0,3,v20,1247,12563,20530
1,512,0,3,v19,1247,82919.8,20530
1,512,0,4,v19,1247,83267.7,20530
1,512,0,4,v20,1247,12298.6,20530
1,512,0,5,v20,1247,12424.5,20530
1,512,0,5,v19,1247,83172.3,20530
1,512,0,6,v19,1247,82883.6,20530
1,512,0,6,v20,1247,12698.3,20530
1,512,0,7,v20,1247,12482.5,20530
1,512,0,7,v19,1247,83797.4,20530
1,512,0,8,v19,1247,86526.3,20530
1,512,0,8,v20,1247,12501.5,20530
1,512,1,0,v19,1233,84223,21567
1,512,1,0,v20,1233,12406.5,21567
1,512,1,1,v20,1233,12407.6,21567
1,512,1,1,v19,1233,82714.8,21567
1,512,1,2,v19,1233,83215.7,21567
1,512,1,2,v20,1233,12388.5,21567
1,512,1,3,v20,1233,12430.7,21567
1,512,1,3,v19,1233,82992.5,21567
