kind,pmo,variant,iterations,allocations,bytes,ai_constructions,checksum
lookup,0,baseline,1000,67000,3880000,1000,1000
lookup,0,candidate,1000,0,0,0,1000
lookup,1,baseline,1000,67000,3880000,1000,1000
lookup,1,candidate,1000,0,0,0,1000
long_lookup,0,baseline,1000,67000,3880000,1000,1000
long_lookup,0,candidate,1000,0,0,0,1000
long_lookup,1,baseline,1000,67000,3880000,1000,1000
long_lookup,1,candidate,1000,0,0,0,1000
unknown_lookup,0,baseline,1000,67000,3880000,1000,0
unknown_lookup,0,candidate,1000,0,0,0,0
unknown_lookup,1,baseline,1000,67000,3880000,1000,0
unknown_lookup,1,candidate,1000,0,0,0,0
warm_get,0,baseline,1000,73000,4040000,1000,3000
warm_get,0,candidate,1000,6000,160000,0,3000
warm_get,1,baseline,1000,73000,4040000,1000,3000
warm_get,1,candidate,1000,6000,160000,0,3000
cold_get,0,baseline,1000,85000,4544000,1000,3000
cold_get,0,candidate,1000,18000,664000,0,3000
cold_get,1,candidate,1000,20011,752968,0,3000
reset_get,0,baseline,1000,77000,4136000,1000,3000
reset_get,0,candidate,1000,10000,256000,0,3000
reset_get,1,candidate,1000,12011,344968,0,3000
