kind,pmo,round,variant,iterations,ns_per_call,checksum
lookup,0,0,baseline,100000,4741.528,100000
lookup,0,0,candidate,100000,17.145,100000
lookup,0,1,candidate,100000,16.004,100000
lookup,0,1,baseline,100000,4747.297,100000
lookup,0,2,baseline,100000,4722.099,100000
lookup,0,2,candidate,100000,17.115,100000
lookup,0,3,candidate,100000,15.752,100000
lookup,0,3,baseline,100000,4734.82,100000
lookup,0,4,baseline,100000,4733.931,100000
lookup,0,4,candidate,100000,14.819,100000
lookup,0,5,candidate,100000,16.338,100000
lookup,0,5,baseline,100000,4751.265,100000
lookup,0,6,baseline,100000,4735.642,100000
lookup,0,6,candidate,100000,16.822,100000
lookup,0,7,candidate,100000,13.954,100000
lookup,0,7,baseline,100000,4747.519,100000
lookup,0,8,baseline,100000,4842.967,100000
lookup,0,8,candidate,100000,17.161,100000
lookup,1,0,baseline,100000,4793.375,100000
lookup,1,0,candidate,100000,14.558,100000
lookup,1,1,candidate,100000,17.416,100000
lookup,1,1,baseline,100000,4737.336,100000
lookup,1,2,baseline,100000,4729.844,100000
lookup,1,2,candidate,100000,15.313,100000
lookup,1,3,candidate,100000,14.954,100000
lookup,1,3,baseline,100000,4741.666,100000
lookup,1,4,baseline,100000,4702.462,100000
lookup,1,4,candidate,100000,17.174,100000
lookup,1,5,candidate,100000,16.871,100000
lookup,1,5,baseline,100000,4722.388,100000
lookup,1,6,baseline,100000,4734.487,100000
lookup,1,6,candidate,100000,14.508,100000
lookup,1,7,candidate,100000,16.7,100000
lookup,1,7,baseline,100000,4839.279,100000
lookup,1,8,baseline,100000,4727.348,100000
lookup,1,8,candidate,100000,16.899,100000
long_lookup,0,0,baseline,100000,4736.795,100000
long_lookup,0,0,candidate,100000,19.156,100000
long_lookup,0,1,candidate,100000,19.87,100000
long_lookup,0,1,baseline,100000,4755.048,100000
long_lookup,0,2,baseline,100000,4750.871,100000
long_lookup,0,2,candidate,100000,19.697,100000
long_lookup,0,3,candidate,100000,23.547,100000
long_lookup,0,3,baseline,100000,4746.463,100000
long_lookup,0,4,baseline,100000,4791.924,100000
long_lookup,0,4,candidate,100000,18.413,100000
long_lookup,0,5,candidate,100000,20.2,100000
long_lookup,0,5,baseline,100000,4725.759,100000
long_lookup,0,6,baseline,100000,4733.116,100000
long_lookup,0,6,candidate,100000,20.853,100000
long_lookup,0,7,candidate,100000,21.663,100000
long_lookup,0,7,baseline,100000,4734.876,100000
long_lookup,0,8,baseline,100000,4741.724,100000
long_lookup,0,8,candidate,100000,20.145,100000
long_lookup,1,0,baseline,100000,4865.263,100000
long_lookup,1,0,candidate,100000,17.6,100000
long_lookup,1,1,candidate,100000,19.559,100000
long_lookup,1,1,baseline,100000,4813.953,100000
long_lookup,1,2,baseline,100000,4753.367,100000
long_lookup,1,2,candidate,100000,20.339,100000
long_lookup,1,3,candidate,100000,18.992,100000
long_lookup,1,3,baseline,100000,4783.867,100000
long_lookup,1,4,baseline,100000,4774.807,100000
long_lookup,1,4,candidate,100000,21.523,100000
long_lookup,1,5,candidate,100000,20.44,100000
long_lookup,1,5,baseline,100000,4753.779,100000
long_lookup,1,6,baseline,100000,4751.37,100000
long_lookup,1,6,candidate,100000,20.894,100000
long_lookup,1,7,candidate,100000,18.21,100000
long_lookup,1,7,baseline,100000,4795.945,100000
long_lookup,1,8,baseline,100000,4882.412,100000
long_lookup,1,8,candidate,100000,19.339,100000
unknown_lookup,0,0,baseline,100000,4755.829,0
unknown_lookup,0,0,candidate,100000,16.92,0
unknown_lookup,0,1,candidate,100000,17.908,0
unknown_lookup,0,1,baseline,100000,4770.358,0
unknown_lookup,0,2,baseline,100000,4865.948,0
unknown_lookup,0,2,candidate,100000,17.211,0
unknown_lookup,0,3,candidate,100000,19.663,0
unknown_lookup,0,3,baseline,100000,5040.693,0
unknown_lookup,0,4,baseline,100000,4711.13,0
unknown_lookup,0,4,candidate,100000,19.914,0
unknown_lookup,0,5,candidate,100000,17.336,0
unknown_lookup,0,5,baseline,100000,4732.834,0
unknown_lookup,0,6,baseline,100000,4721.559,0
unknown_lookup,0,6,candidate,100000,20.041,0
unknown_lookup,0,7,candidate,100000,18.585,0
unknown_lookup,0,7,baseline,100000,4741.346,0
unknown_lookup,0,8,baseline,100000,4735.883,0
unknown_lookup,0,8,candidate,100000,18.623,0
unknown_lookup,1,0,baseline,100000,4853.087,0
unknown_lookup,1,0,candidate,100000,19.088,0
unknown_lookup,1,1,candidate,100000,23.759,0
unknown_lookup,1,1,baseline,100000,4747.879,0
unknown_lookup,1,2,baseline,100000,4881.611,0
unknown_lookup,1,2,candidate,100000,19.284,0
unknown_lookup,1,3,candidate,100000,17.954,0
unknown_lookup,1,3,baseline,100000,4775.085,0
unknown_lookup,1,4,baseline,100000,4739.382,0
unknown_lookup,1,4,candidate,100000,21.613,0
unknown_lookup,1,5,candidate,100000,19.821,0
unknown_lookup,1,5,baseline,100000,4760.786,0
unknown_lookup,1,6,baseline,100000,4750.815,0
unknown_lookup,1,6,candidate,100000,19.644,0
unknown_lookup,1,7,candidate,100000,20.62,0
unknown_lookup,1,7,baseline,100000,4768.901,0
unknown_lookup,1,8,baseline,100000,4727.527,0
unknown_lookup,1,8,candidate,100000,20.631,0
warm_get,0,0,baseline,5702,5593.6513504,17106
warm_get,0,0,candidate,5702,472.799017888,17106
warm_get,0,1,candidate,5702,464.345843564,17106
warm_get,0,1,baseline,5702,5525.1315328,17106
warm_get,0,2,baseline,5702,5631.05927745,17106
warm_get,0,2,candidate,5702,522.904244125,17106
warm_get,0,3,candidate,5702,431.234654507,17106
warm_get,0,3,baseline,5702,5392.82707822,17106
warm_get,0,4,baseline,5702,5354.50719046,17106
warm_get,0,4,candidate,5702,504.893019993,17106
warm_get,0,5,candidate,5702,468.081374956,17106
warm_get,0,5,baseline,5702,5409.47036128,17106
warm_get,0,6,baseline,5702,5357.94458085,17106
warm_get,0,6,candidate,5702,499.649245879,17106
warm_get,0,7,candidate,5702,488.354963171,17106
warm_get,0,7,baseline,5702,5349.84216065,17106
warm_get,0,8,baseline,5702,5444.96667836,17106
warm_get,0,8,candidate,5702,478.288319888,17106
warm_get,1,0,baseline,6608,5756.50726392,19824
warm_get,1,0,candidate,6608,496.050242131,19824
warm_get,1,1,candidate,6608,490.723365617,19824
warm_get,1,1,baseline,6608,5367.53934625,19824
warm_get,1,2,baseline,6608,5318.73486683,19824
warm_get,1,2,candidate,6608,457.157990315,19824
warm_get,1,3,candidate,6608,481.991525424,19824
warm_get,1,3,baseline,6608,5393.96186441,19824
warm_get,1,4,baseline,6608,5354.87288136,19824
warm_get,1,4,candidate,6608,463.861985472,19824
warm_get,1,5,candidate,6608,487.621065375,19824
warm_get,1,5,baseline,6608,5737.80266344,19824
warm_get,1,6,baseline,6608,5385.65375303,19824
warm_get,1,6,candidate,6608,473.229418886,19824
warm_get,1,7,candidate,6608,469.476392252,19824
warm_get,1,7,baseline,6608,5488.13559322,19824
warm_get,1,8,baseline,6608,5374.80326877,19824
warm_get,1,8,candidate,6608,482.975181598,19824
cold_get,0,0,baseline,2436,6282.22495895,7308
cold_get,0,0,candidate,2436,993.02134647,7308
cold_get,0,1,candidate,2436,1072.12643678,7308
cold_get,0,1,baseline,2436,6325.20525452,7308
cold_get,0,2,baseline,2436,6205.99343186,7308
cold_get,0,2,candidate,2436,1079.02298851,7308
cold_get,0,3,candidate,2436,1107.9228243,7308
cold_get,0,3,baseline,2436,6443.59605911,7308
cold_get,0,4,baseline,2436,6140.47619048,7308
cold_get,0,4,candidate,2436,1020.85385878,7308
cold_get,0,5,candidate,2436,1084.44170772,7308
cold_get,0,5,baseline,2436,6382.01970443,7308
cold_get,0,6,baseline,2436,6244.41707718,7308
cold_get,0,6,candidate,2436,1155.58292282,7308
cold_get,0,7,candidate,2436,952.750410509,7308
cold_get,0,7,baseline,2436,6367.69293924,7308
cold_get,0,8,baseline,2436,6417.73399015,7308
cold_get,0,8,candidate,2436,1085.42692939,7308
cold_get,1,0,candidate,2595,1203.77649326,7785
cold_get,1,1,candidate,2595,1252.13872832,7785
cold_get,1,2,candidate,2595,1231.05973025,7785
cold_get,1,3,candidate,2595,1210.40462428,7785
cold_get,1,4,candidate,2595,1226.43545279,7785
cold_get,1,5,candidate,2595,1148.24662813,7785
cold_get,1,6,candidate,2595,1325.62620424,7785
cold_get,1,7,candidate,2595,1244.27745665,7785
cold_get,1,8,candidate,2595,1077.80346821,7785
reset_get,0,0,baseline,4563,5543.91847469,13689
reset_get,0,0,candidate,4563,585.53583169,13689
reset_get,0,1,candidate,4563,629.322813938,13689
reset_get,0,1,baseline,4563,5603.19964935,13689
reset_get,0,2,baseline,4563,5516.56804734,13689
reset_get,0,2,candidate,4563,616.787201403,13689
reset_get,0,3,candidate,4563,600.0,13689
reset_get,0,3,baseline,4563,5501.27109358,13689
reset_get,0,4,baseline,4563,5770.06355468,13689
reset_get,0,4,candidate,4563,623.537146614,13689
reset_get,0,5,candidate,4563,601.950471181,13689
reset_get,0,5,baseline,4563,5532.12798597,13689
reset_get,0,6,baseline,4563,5540.82840237,13689
reset_get,0,6,candidate,4563,574.095989481,13689
reset_get,0,7,candidate,4563,649.46307254,13689
reset_get,0,7,baseline,4563,5536.94937541,13689
reset_get,0,8,baseline,4563,5596.09905764,13689
reset_get,0,8,candidate,4563,597.194827964,13689
reset_get,1,0,candidate,2872,777.820334262,8616
reset_get,1,1,candidate,2872,772.493036212,8616
reset_get,1,2,candidate,2872,822.632311978,8616
reset_get,1,3,candidate,2872,800.835654596,8616
reset_get,1,4,candidate,2872,778.064066852,8616
reset_get,1,5,candidate,2872,826.323119777,8616
reset_get,1,6,candidate,2872,796.378830084,8616
reset_get,1,7,candidate,2872,808.008356546,8616
reset_get,1,8,candidate,2872,804.456824513,8616
