fixture,get_one,variant,allocations,bytes,releases,result_size,checksum
0_0,0,v19,2,48,2,0,0
0_0,0,v20,2,48,2,0,0
0_0,1,v19,2,48,2,0,0
0_0,1,v20,2,48,2,0,0
0_1,0,v19,2,48,2,0,0
0_1,0,v20,2,48,2,0,0
0_1,1,v19,2,48,2,0,0
0_1,1,v20,2,48,2,0,0
0_2,0,v19,2,48,2,0,0
0_2,0,v20,2,48,2,0,0
0_2,1,v19,2,48,2,0,0
0_2,1,v20,2,48,2,0,0
0_3,0,v19,2,48,2,0,0
0_3,0,v20,2,48,2,0,0
0_3,1,v19,2,48,2,0,0
0_3,1,v20,2,48,2,0,0
0_4,0,v19,2,48,2,0,0
0_4,0,v20,2,48,2,0,0
0_4,1,v19,2,48,2,0,0
0_4,1,v20,2,48,2,0,0
1_0,0,v19,2,48,2,1,3
1_0,0,v20,2,48,2,1,3
1_0,1,v19,4,96,4,1,3
1_0,1,v20,2,48,2,1,3
1_1,0,v19,4,96,4,1,11
1_1,0,v20,2,48,2,1,11
1_1,1,v19,4,96,4,1,11
1_1,1,v20,2,48,2,1,11
1_2,0,v19,4,96,4,1,19
1_2,0,v20,2,48,2,1,19
1_2,1,v19,4,96,4,1,19
1_2,1,v20,2,48,2,1,19
1_3,0,v19,2,48,3,0,0
1_3,0,v20,2,48,3,0,0
1_3,1,v19,2,48,3,0,0
1_3,1,v20,2,48,3,0,0
1_4,0,v19,2,48,3,0,0
1_4,0,v20,2,48,3,0,0
1_4,1,v19,2,48,3,0,0
1_4,1,v20,2,48,3,0,0
8_0,0,v19,2,48,2,8,195137747448
8_0,0,v20,2,48,2,8,195137747448
8_0,1,v19,4,96,11,1,3
8_0,1,v20,2,48,9,1,3
8_1,0,v19,18,432,18,8,975688737208
8_1,0,v20,2,48,2,8,975688737208
8_1,1,v19,18,432,18,8,975688737208
8_1,1,v20,2,48,2,8,975688737208
8_2,0,v19,18,432,18,8,1756239726968
8_2,0,v20,2,48,2,8,1756239726968
8_2,1,v19,18,432,18,8,1756239726968
8_2,1,v20,2,48,2,8,1756239726968
8_3,0,v19,2,48,10,0,0
8_3,0,v20,2,48,10,0,0
8_3,1,v19,2,48,10,0,0
8_3,1,v20,2,48,10,0,0
8_4,0,v19,7,168,14,1,3
8_4,0,v20,2,48,9,1,3
8_4,1,v19,7,168,14,1,3
8_4,1,v20,2,48,9,1,3
64_0,0,v19,2,48,2,64,6266872630768027584
64_0,0,v20,2,48,2,64,6266872630768027584
64_0,1,v19,4,96,67,1,3
64_0,1,v20,2,48,65,1,3
64_1,0,v19,130,3120,130,64,12887619080130586048
64_1,0,v20,2,48,2,64,12887619080130586048
64_1,1,v19,130,3120,130,64,12887619080130586048
64_1,1,v20,2,48,2,64,12887619080130586048
64_2,0,v19,130,3120,130,64,1061621455783592896
64_2,0,v20,2,48,2,64,1061621455783592896
64_2,1,v19,130,3120,130,64,1061621455783592896
64_2,1,v20,2,48,2,64,1061621455783592896
64_3,0,v19,2,48,66,0,0
64_3,0,v20,2,48,66,0,0
64_3,1,v19,2,48,66,0,0
64_3,1,v20,2,48,66,0,0
64_4,0,v19,45,1080,99,10,267143576245430
64_4,0,v20,2,48,56,10,267143576245430
64_4,1,v19,7,168,70,1,3
64_4,1,v20,2,48,65,1,3
