fixture,get_one,mode,round,order,variant,iterations,ns
0_0,0,warm,0,baseline-first,v19,65536,46.3852
0_0,0,warm,0,baseline-first,v20,65536,46.8384
0_0,0,warm,1,candidate-first,v19,65536,47.4747
0_0,0,warm,1,candidate-first,v20,65536,47.139
0_0,0,warm,2,baseline-first,v19,65536,46.5607
0_0,0,warm,2,baseline-first,v20,65536,47.2153
0_0,0,warm,3,candidate-first,v19,65536,46.846
0_0,0,warm,3,candidate-first,v20,65536,47.8531
0_0,0,warm,4,baseline-first,v19,65536,47.2229
0_0,0,warm,4,baseline-first,v20,65536,47.1756
0_0,0,warm,5,candidate-first,v19,65536,46.4066
0_0,0,warm,5,candidate-first,v20,65536,46.4905
0_0,0,warm,6,baseline-first,v19,65536,49.1394
0_0,0,warm,6,baseline-first,v20,65536,47.6852
0_0,0,warm,7,candidate-first,v19,65536,50.3174
0_0,0,warm,7,candidate-first,v20,65536,46.1548
0_0,0,warm,8,baseline-first,v19,65536,52.8885
0_0,0,warm,8,baseline-first,v20,65536,46.8155
0_0,0,cold,0,baseline-first,v19,65536,75.7339
0_0,0,cold,0,baseline-first,v20,65536,73.0728
0_0,0,cold,1,candidate-first,v19,65536,73.2376
0_0,0,cold,1,candidate-first,v20,65536,74.762
0_0,0,cold,2,baseline-first,v19,65536,71.9986
0_0,0,cold,2,baseline-first,v20,65536,74.1135
0_0,0,cold,3,candidate-first,v19,65536,71.7865
0_0,0,cold,3,candidate-first,v20,65536,74.1058
0_0,0,cold,4,baseline-first,v19,65536,76.8158
0_0,0,cold,4,baseline-first,v20,65536,72.2336
0_0,0,cold,5,candidate-first,v19,65536,72.5479
0_0,0,cold,5,candidate-first,v20,65536,73.5641
0_0,0,cold,6,baseline-first,v19,65536,72.3114
0_0,0,cold,6,baseline-first,v20,65536,72.1375
0_0,0,cold,7,candidate-first,v19,65536,73.1812
0_0,0,cold,7,candidate-first,v20,65536,74.8779
0_0,0,cold,8,baseline-first,v19,65536,72.0337
0_0,0,cold,8,baseline-first,v20,65536,72.9202
0_0,1,warm,0,baseline-first,v19,65536,46.9162
0_0,1,warm,0,baseline-first,v20,65536,48.9609
0_0,1,warm,1,candidate-first,v19,65536,46.8536
0_0,1,warm,1,candidate-first,v20,65536,46.5378
0_0,1,warm,2,baseline-first,v19,65536,47.0062
0_0,1,warm,2,baseline-first,v20,65536,46.1655
0_0,1,warm,3,candidate-first,v19,65536,46.9376
0_0,1,warm,3,candidate-first,v20,65536,46.5652
0_0,1,warm,4,baseline-first,v19,65536,46.5927
0_0,1,warm,4,baseline-first,v20,65536,47.02
0_0,1,warm,5,candidate-first,v19,65536,46.5515
0_0,1,warm,5,candidate-first,v20,65536,46.4615
0_0,1,warm,6,baseline-first,v19,65536,47.464
0_0,1,warm,6,baseline-first,v20,65536,46.8689
0_0,1,warm,7,candidate-first,v19,65536,47.5037
0_0,1,warm,7,candidate-first,v20,65536,48.7961
0_0,1,warm,8,baseline-first,v19,65536,46.9284
0_0,1,warm,8,baseline-first,v20,65536,46.7804
0_0,1,cold,0,baseline-first,v19,65536,71.3913
0_0,1,cold,0,baseline-first,v20,65536,70.668
0_0,1,cold,1,candidate-first,v19,65536,71.9742
0_0,1,cold,1,candidate-first,v20,65536,73.7061
0_0,1,cold,2,baseline-first,v19,65536,71.5927
0_0,1,cold,2,baseline-first,v20,65536,74.7528
0_0,1,cold,3,candidate-first,v19,65536,72.8058
0_0,1,cold,3,candidate-first,v20,65536,73.6725
0_0,1,cold,4,baseline-first,v19,65536,72.5739
0_0,1,cold,4,baseline-first,v20,65536,73.3566
0_0,1,cold,5,candidate-first,v19,65536,73.3063
0_0,1,cold,5,candidate-first,v20,65536,73.0026
0_0,1,cold,6,baseline-first,v19,65536,72.6471
0_0,1,cold,6,baseline-first,v20,65536,72.847
0_0,1,cold,7,candidate-first,v19,65536,72.2748
0_0,1,cold,7,candidate-first,v20,65536,73.8419
0_0,1,cold,8,baseline-first,v19,65536,72.5052
0_0,1,cold,8,baseline-first,v20,65536,74.2828
0_1,0,warm,0,baseline-first,v19,65536,47.0901
0_1,0,warm,0,baseline-first,v20,65536,49.1791
0_1,0,warm,1,candidate-first,v19,65536,47.4319
0_1,0,warm,1,candidate-first,v20,65536,47.5067
0_1,0,warm,2,baseline-first,v19,65536,47.1786
0_1,0,warm,2,baseline-first,v20,65536,46.6095
0_1,0,warm,3,candidate-first,v19,65536,47.9797
0_1,0,warm,3,candidate-first,v20,65536,47.1878
0_1,0,warm,4,baseline-first,v19,65536,46.8277
0_1,0,warm,4,baseline-first,v20,65536,46.7255
0_1,0,warm,5,candidate-first,v19,65536,46.3852
0_1,0,warm,5,candidate-first,v20,65536,46.3181
0_1,0,warm,6,baseline-first,v19,65536,46.6782
0_1,0,warm,6,baseline-first,v20,65536,46.6324
0_1,0,warm,7,candidate-first,v19,65536,46.5256
0_1,0,warm,7,candidate-first,v20,65536,48.1766
0_1,0,warm,8,baseline-first,v19,65536,46.7117
0_1,0,warm,8,baseline-first,v20,65536,49.9649
0_1,0,cold,0,baseline-first,v19,65536,73.1064
0_1,0,cold,0,baseline-first,v20,65536,84.4833
0_1,0,cold,1,candidate-first,v19,65536,71.4127
0_1,0,cold,1,candidate-first,v20,65536,81.0776
0_1,0,cold,2,baseline-first,v19,65536,72.8134
0_1,0,cold,2,baseline-first,v20,65536,72.7066
0_1,0,cold,3,candidate-first,v19,65536,72.2824
0_1,0,cold,3,candidate-first,v20,65536,73.3704
0_1,0,cold,4,baseline-first,v19,65536,80.0049
0_1,0,cold,4,baseline-first,v20,65536,73.1476
0_1,0,cold,5,candidate-first,v19,65536,72.9935
0_1,0,cold,5,candidate-first,v20,65536,71.1899
0_1,0,cold,6,baseline-first,v19,65536,72.3038
0_1,0,cold,6,baseline-first,v20,65536,70.8206
0_1,0,cold,7,candidate-first,v19,65536,72.6379
0_1,0,cold,7,candidate-first,v20,65536,74.2096
0_1,0,cold,8,baseline-first,v19,65536,72.3053
0_1,0,cold,8,baseline-first,v20,65536,74.6292
0_1,1,warm,0,baseline-first,v19,65536,46.962
0_1,1,warm,0,baseline-first,v20,65536,46.5607
0_1,1,warm,1,candidate-first,v19,65536,57.3593
0_1,1,warm,1,candidate-first,v20,65536,46.6141
0_1,1,warm,2,baseline-first,v19,65536,46.9589
0_1,1,warm,2,baseline-first,v20,65536,47.4258
0_1,1,warm,3,candidate-first,v19,65536,47.0337
0_1,1,warm,3,candidate-first,v20,65536,48.1033
0_1,1,warm,4,baseline-first,v19,65536,46.9101
0_1,1,warm,4,baseline-first,v20,65536,47.7295
0_1,1,warm,5,candidate-first,v19,65536,46.6751
0_1,1,warm,5,candidate-first,v20,65536,46.4264
0_1,1,warm,6,baseline-first,v19,65536,48.0209
0_1,1,warm,6,baseline-first,v20,65536,46.8674
0_1,1,warm,7,candidate-first,v19,65536,46.8536
0_1,1,warm,7,candidate-first,v20,65536,47.6639
0_1,1,warm,8,baseline-first,v19,65536,46.846
0_1,1,warm,8,baseline-first,v20,65536,47.1832
0_1,1,cold,0,baseline-first,v19,65536,72.4945
0_1,1,cold,0,baseline-first,v20,65536,71.228
0_1,1,cold,1,candidate-first,v19,65536,71.9971
0_1,1,cold,1,candidate-first,v20,65536,73.6313
0_1,1,cold,2,baseline-first,v19,65536,78.8956
0_1,1,cold,2,baseline-first,v20,65536,93.1824
0_1,1,cold,3,candidate-first,v19,65536,71.9681
0_1,1,cold,3,candidate-first,v20,65536,71.8521
0_1,1,cold,4,baseline-first,v19,65536,72.3831
0_1,1,cold,4,baseline-first,v20,65536,71.1014
0_1,1,cold,5,candidate-first,v19,65536,71.6766
0_1,1,cold,5,candidate-first,v20,65536,73.5779
0_1,1,cold,6,baseline-first,v19,65536,72.3282
0_1,1,cold,6,baseline-first,v20,65536,89.1876
0_1,1,cold,7,candidate-first,v19,65536,72.4869
0_1,1,cold,7,candidate-first,v20,65536,90.3275
0_1,1,cold,8,baseline-first,v19,65536,72.6944
0_1,1,cold,8,baseline-first,v20,65536,72.6349
0_2,0,warm,0,baseline-first,v19,65536,94.0491
0_2,0,warm,0,baseline-first,v20,65536,46.5714
0_2,0,warm,1,candidate-first,v19,65536,47.4442
0_2,0,warm,1,candidate-first,v20,65536,47.11
0_2,0,warm,2,baseline-first,v19,65536,47.5555
0_2,0,warm,2,baseline-first,v20,65536,53.0075
0_2,0,warm,3,candidate-first,v19,65536,47.6868
0_2,0,warm,3,candidate-first,v20,65536,46.7346
0_2,0,warm,4,baseline-first,v19,65536,46.9284
0_2,0,warm,4,baseline-first,v20,65536,46.6888
0_2,0,warm,5,candidate-first,v19,65536,46.7087
0_2,0,warm,5,candidate-first,v20,65536,47.2794
0_2,0,warm,6,baseline-first,v19,65536,48.114
0_2,0,warm,6,baseline-first,v20,65536,47.0459
0_2,0,warm,7,candidate-first,v19,65536,49.4339
0_2,0,warm,7,candidate-first,v20,65536,46.933
0_2,0,warm,8,baseline-first,v19,65536,47.4258
0_2,0,warm,8,baseline-first,v20,65536,46.6232
0_2,0,cold,0,baseline-first,v19,65536,71.0464
0_2,0,cold,0,baseline-first,v20,65536,73.381
0_2,0,cold,1,candidate-first,v19,65536,72.5769
0_2,0,cold,1,candidate-first,v20,65536,72.847
0_2,0,cold,2,baseline-first,v19,65536,72.5998
0_2,0,cold,2,baseline-first,v20,65536,74.437
0_2,0,cold,3,candidate-first,v19,65536,72.2153
0_2,0,cold,3,candidate-first,v20,65536,73.7473
0_2,0,cold,4,baseline-first,v19,65536,72.5067
0_2,0,cold,4,baseline-first,v20,65536,73.6511
0_2,0,cold,5,candidate-first,v19,65536,71.7255
0_2,0,cold,5,candidate-first,v20,65536,72.4396
0_2,0,cold,6,baseline-first,v19,65536,72.6776
0_2,0,cold,6,baseline-first,v20,65536,73.5855
0_2,0,cold,7,candidate-first,v19,65536,74.4232
0_2,0,cold,7,candidate-first,v20,65536,73.5245
0_2,0,cold,8,baseline-first,v19,65536,72.7341
0_2,0,cold,8,baseline-first,v20,65536,73.6572
0_2,1,warm,0,baseline-first,v19,65536,47.2931
0_2,1,warm,0,baseline-first,v20,65536,46.8155
0_2,1,warm,1,candidate-first,v19,65536,47.8653
0_2,1,warm,1,candidate-first,v20,65536,46.5683
0_2,1,warm,2,baseline-first,v19,65536,46.9345
0_2,1,warm,2,baseline-first,v20,65536,46.7529
0_2,1,warm,3,candidate-first,v19,65536,49.1608
0_2,1,warm,3,candidate-first,v20,65536,46.4813
0_2,1,warm,4,baseline-first,v19,65536,47.0978
0_2,1,warm,4,baseline-first,v20,65536,46.347
0_2,1,warm,5,candidate-first,v19,65536,46.5607
0_2,1,warm,5,candidate-first,v20,65536,46.7987
0_2,1,warm,6,baseline-first,v19,65536,47.0825
0_2,1,warm,6,baseline-first,v20,65536,46.4203
0_2,1,warm,7,candidate-first,v19,65536,47.1527
0_2,1,warm,7,candidate-first,v20,65536,46.4188
0_2,1,warm,8,baseline-first,v19,65536,46.9025
0_2,1,warm,8,baseline-first,v20,65536,46.0892
0_2,1,cold,0,baseline-first,v19,65536,72.5494
0_2,1,cold,0,baseline-first,v20,65536,73.204
0_2,1,cold,1,candidate-first,v19,65536,71.8674
0_2,1,cold,1,candidate-first,v20,65536,72.8104
0_2,1,cold,2,baseline-first,v19,65536,75.2548
0_2,1,cold,2,baseline-first,v20,65536,73.6511
0_2,1,cold,3,candidate-first,v19,65536,71.4203
0_2,1,cold,3,candidate-first,v20,65536,73.5947
0_2,1,cold,4,baseline-first,v19,65536,70.6848
0_2,1,cold,4,baseline-first,v20,65536,72.876
0_2,1,cold,5,candidate-first,v19,65536,72.0993
0_2,1,cold,5,candidate-first,v20,65536,70.9473
0_2,1,cold,6,baseline-first,v19,65536,71.2433
0_2,1,cold,6,baseline-first,v20,65536,74.0204
0_2,1,cold,7,candidate-first,v19,65536,75.4807
0_2,1,cold,7,candidate-first,v20,65536,73.5947
0_2,1,cold,8,baseline-first,v19,65536,72.7661
0_2,1,cold,8,baseline-first,v20,65536,72.8531
0_3,0,warm,0,baseline-first,v19,65536,46.8262
0_3,0,warm,0,baseline-first,v20,65536,46.5637
0_3,0,warm,1,candidate-first,v19,65536,46.3959
0_3,0,warm,1,candidate-first,v20,65536,46.5897
0_3,0,warm,2,baseline-first,v19,65536,47.2717
0_3,0,warm,2,baseline-first,v20,65536,46.6187
0_3,0,warm,3,candidate-first,v19,65536,46.4996
0_3,0,warm,3,candidate-first,v20,65536,49.2294
0_3,0,warm,4,baseline-first,v19,65536,48.9212
0_3,0,warm,4,baseline-first,v20,65536,46.3974
0_3,0,warm,5,candidate-first,v19,65536,46.7911
0_3,0,warm,5,candidate-first,v20,65536,46.9055
0_3,0,warm,6,baseline-first,v19,65536,47.0016
0_3,0,warm,6,baseline-first,v20,65536,47.8394
0_3,0,warm,7,candidate-first,v19,65536,46.489
0_3,0,warm,7,candidate-first,v20,65536,46.2631
0_3,0,warm,8,baseline-first,v19,65536,46.5164
0_3,0,warm,8,baseline-first,v20,65536,46.0007
0_3,0,cold,0,baseline-first,v19,65536,71.8643
0_3,0,cold,0,baseline-first,v20,65536,71.8842
0_3,0,cold,1,candidate-first,v19,65536,72.1008
0_3,0,cold,1,candidate-first,v20,65536,72.6669
0_3,0,cold,2,baseline-first,v19,65536,71.4981
0_3,0,cold,2,baseline-first,v20,65536,71.4401
0_3,0,cold,3,candidate-first,v19,65536,71.6675
0_3,0,cold,3,candidate-first,v20,65536,73.32
0_3,0,cold,4,baseline-first,v19,65536,71.7163
0_3,0,cold,4,baseline-first,v20,65536,72.0459
0_3,0,cold,5,candidate-first,v19,65536,71.3104
0_3,0,cold,5,candidate-first,v20,65536,76.9852
0_3,0,cold,6,baseline-first,v19,65536,70.6299
0_3,0,cold,6,baseline-first,v20,65536,73.3215
0_3,0,cold,7,candidate-first,v19,65536,72.3831
0_3,0,cold,7,candidate-first,v20,65536,70.5627
0_3,0,cold,8,baseline-first,v19,65536,72.7081
0_3,0,cold,8,baseline-first,v20,65536,72.3419
0_3,1,warm,0,baseline-first,v19,65536,46.8323
0_3,1,warm,0,baseline-first,v20,65536,46.553
0_3,1,warm,1,candidate-first,v19,65536,46.5485
0_3,1,warm,1,candidate-first,v20,65536,47.1558
0_3,1,warm,2,baseline-first,v19,65536,46.3104
0_3,1,warm,2,baseline-first,v20,65536,47.6486
0_3,1,warm,3,candidate-first,v19,65536,47.3511
0_3,1,warm,3,candidate-first,v20,65536,46.904
0_3,1,warm,4,baseline-first,v19,65536,47.438
0_3,1,warm,4,baseline-first,v20,65536,46.4127
0_3,1,warm,5,candidate-first,v19,65536,46.4844
0_3,1,warm,5,candidate-first,v20,65536,46.2906
0_3,1,warm,6,baseline-first,v19,65536,46.6339
0_3,1,warm,6,baseline-first,v20,65536,46.7361
0_3,1,warm,7,candidate-first,v19,65536,48.4573
0_3,1,warm,7,candidate-first,v20,65536,46.4966
0_3,1,warm,8,baseline-first,v19,65536,46.8918
0_3,1,warm,8,baseline-first,v20,65536,47.0367
0_3,1,cold,0,baseline-first,v19,65536,71.7926
0_3,1,cold,0,baseline-first,v20,65536,72.2855
0_3,1,cold,1,candidate-first,v19,65536,71.2769
0_3,1,cold,1,candidate-first,v20,65536,72.3907
0_3,1,cold,2,baseline-first,v19,65536,74.9893
0_3,1,cold,2,baseline-first,v20,65536,73.6542
0_3,1,cold,3,candidate-first,v19,65536,84.9991
0_3,1,cold,3,candidate-first,v20,65536,73.0667
0_3,1,cold,4,baseline-first,v19,65536,72.1832
0_3,1,cold,4,baseline-first,v20,65536,72.7615
0_3,1,cold,5,candidate-first,v19,65536,72.2839
0_3,1,cold,5,candidate-first,v20,65536,71.9696
0_3,1,cold,6,baseline-first,v19,65536,72.4152
0_3,1,cold,6,baseline-first,v20,65536,73.2849
0_3,1,cold,7,candidate-first,v19,65536,70.787
0_3,1,cold,7,candidate-first,v20,65536,72.9401
0_3,1,cold,8,baseline-first,v19,65536,73.7228
0_3,1,cold,8,baseline-first,v20,65536,73.2407
0_4,0,warm,0,baseline-first,v19,65536,47.5555
0_4,0,warm,0,baseline-first,v20,65536,46.3333
0_4,0,warm,1,candidate-first,v19,65536,46.9025
0_4,0,warm,1,candidate-first,v20,65536,47.7371
0_4,0,warm,2,baseline-first,v19,65536,47.0856
0_4,0,warm,2,baseline-first,v20,65536,48.6588
0_4,0,warm,3,candidate-first,v19,65536,46.5912
0_4,0,warm,3,candidate-first,v20,65536,46.4401
0_4,0,warm,4,baseline-first,v19,65536,52.6718
0_4,0,warm,4,baseline-first,v20,65536,47.5952
0_4,0,warm,5,candidate-first,v19,65536,47.5555
0_4,0,warm,5,candidate-first,v20,65536,46.4462
0_4,0,warm,6,baseline-first,v19,65536,47.7203
0_4,0,warm,6,baseline-first,v20,65536,47.6501
0_4,0,warm,7,candidate-first,v19,65536,46.8201
0_4,0,warm,7,candidate-first,v20,65536,47.9187
0_4,0,warm,8,baseline-first,v19,65536,48.0499
0_4,0,warm,8,baseline-first,v20,65536,46.3593
0_4,0,cold,0,baseline-first,v19,65536,72.8455
0_4,0,cold,0,baseline-first,v20,65536,75.676
0_4,0,cold,1,candidate-first,v19,65536,74.2599
0_4,0,cold,1,candidate-first,v20,65536,74.0509
0_4,0,cold,2,baseline-first,v19,65536,72.554
0_4,0,cold,2,baseline-first,v20,65536,72.7203
0_4,0,cold,3,candidate-first,v19,65536,72.6822
0_4,0,cold,3,candidate-first,v20,65536,74.4202
0_4,0,cold,4,baseline-first,v19,65536,72.258
0_4,0,cold,4,baseline-first,v20,65536,72.9599
0_4,0,cold,5,candidate-first,v19,65536,73.3566
0_4,0,cold,5,candidate-first,v20,65536,74.3286
0_4,0,cold,6,baseline-first,v19,65536,72.7036
0_4,0,cold,6,baseline-first,v20,65536,74.3286
0_4,0,cold,7,candidate-first,v19,65536,72.1649
0_4,0,cold,7,candidate-first,v20,65536,72.5342
0_4,0,cold,8,baseline-first,v19,65536,73.0682
0_4,0,cold,8,baseline-first,v20,65536,81.6254
0_4,1,warm,0,baseline-first,v19,65536,47.2855
0_4,1,warm,0,baseline-first,v20,65536,46.3547
0_4,1,warm,1,candidate-first,v19,65536,46.8597
0_4,1,warm,1,candidate-first,v20,65536,46.9223
0_4,1,warm,2,baseline-first,v19,65536,46.991
0_4,1,warm,2,baseline-first,v20,65536,46.5668
0_4,1,warm,3,candidate-first,v19,65536,48.4879
0_4,1,warm,3,candidate-first,v20,65536,49.6704
0_4,1,warm,4,baseline-first,v19,65536,49.9435
0_4,1,warm,4,baseline-first,v20,65536,46.9101
0_4,1,warm,5,candidate-first,v19,65536,48.4787
0_4,1,warm,5,candidate-first,v20,65536,46.5195
0_4,1,warm,6,baseline-first,v19,65536,46.6705
0_4,1,warm,6,baseline-first,v20,65536,47.0779
0_4,1,warm,7,candidate-first,v19,65536,47.5281
0_4,1,warm,7,candidate-first,v20,65536,47.0413
0_4,1,warm,8,baseline-first,v19,65536,58.5358
0_4,1,warm,8,baseline-first,v20,65536,46.3943
0_4,1,cold,0,baseline-first,v19,65536,75.145
0_4,1,cold,0,baseline-first,v20,65536,73.3246
0_4,1,cold,1,candidate-first,v19,65536,72.5723
0_4,1,cold,1,candidate-first,v20,65536,73.5474
0_4,1,cold,2,baseline-first,v19,65536,72.5555
0_4,1,cold,2,baseline-first,v20,65536,72.316
0_4,1,cold,3,candidate-first,v19,65536,72.7066
0_4,1,cold,3,candidate-first,v20,65536,73.4985
0_4,1,cold,4,baseline-first,v19,65536,73.3963
0_4,1,cold,4,baseline-first,v20,65536,73.2788
0_4,1,cold,5,candidate-first,v19,65536,72.4716
0_4,1,cold,5,candidate-first,v20,65536,73.3887
0_4,1,cold,6,baseline-first,v19,65536,71.1014
0_4,1,cold,6,baseline-first,v20,65536,76.1871
0_4,1,cold,7,candidate-first,v19,65536,72.5967
0_4,1,cold,7,candidate-first,v20,65536,73.2315
0_4,1,cold,8,baseline-first,v19,65536,72.2702
0_4,1,cold,8,baseline-first,v20,65536,74.0005
1_0,0,warm,0,baseline-first,v19,65536,73.5779
1_0,0,warm,0,baseline-first,v20,65536,55.8029
1_0,0,warm,1,candidate-first,v19,65536,53.9337
1_0,0,warm,1,candidate-first,v20,65536,58.8989
1_0,0,warm,2,baseline-first,v19,65536,54.6997
1_0,0,warm,2,baseline-first,v20,65536,58.3633
1_0,0,warm,3,candidate-first,v19,65536,59.1217
1_0,0,warm,3,candidate-first,v20,65536,54.2526
1_0,0,warm,4,baseline-first,v19,65536,53.8879
1_0,0,warm,4,baseline-first,v20,65536,57.074
1_0,0,warm,5,candidate-first,v19,65536,55.806
1_0,0,warm,5,candidate-first,v20,65536,54.3152
1_0,0,warm,6,baseline-first,v19,65536,54.0009
1_0,0,warm,6,baseline-first,v20,65536,53.8177
1_0,0,warm,7,candidate-first,v19,65536,55.2048
1_0,0,warm,7,candidate-first,v20,65536,53.8773
1_0,0,warm,8,baseline-first,v19,65536,57.8369
1_0,0,warm,8,baseline-first,v20,65536,56.72
1_0,0,cold,0,baseline-first,v19,65536,102.57
1_0,0,cold,0,baseline-first,v20,65536,105.365
1_0,0,cold,1,candidate-first,v19,65536,104.703
1_0,0,cold,1,candidate-first,v20,65536,102.376
1_0,0,cold,2,baseline-first,v19,65536,103.339
1_0,0,cold,2,baseline-first,v20,65536,105.928
1_0,0,cold,3,candidate-first,v19,65536,103.049
1_0,0,cold,3,candidate-first,v20,65536,100.186
1_0,0,cold,4,baseline-first,v19,65536,103.123
1_0,0,cold,4,baseline-first,v20,65536,104.549
1_0,0,cold,5,candidate-first,v19,65536,101.134
1_0,0,cold,5,candidate-first,v20,65536,105.18
1_0,0,cold,6,baseline-first,v19,65536,102.469
1_0,0,cold,6,baseline-first,v20,65536,103.304
1_0,0,cold,7,candidate-first,v19,65536,102.878
1_0,0,cold,7,candidate-first,v20,65536,111.163
1_0,0,cold,8,baseline-first,v19,65536,102.396
1_0,0,cold,8,baseline-first,v20,65536,102.04
1_0,1,warm,0,baseline-first,v19,65536,101.096
1_0,1,warm,0,baseline-first,v20,65536,57.9224
1_0,1,warm,1,candidate-first,v19,65536,102.238
1_0,1,warm,1,candidate-first,v20,65536,55.8304
1_0,1,warm,2,baseline-first,v19,65536,102.437
1_0,1,warm,2,baseline-first,v20,65536,58.1039
1_0,1,warm,3,candidate-first,v19,65536,103.093
1_0,1,warm,3,candidate-first,v20,65536,55.8273
1_0,1,warm,4,baseline-first,v19,65536,101.892
1_0,1,warm,4,baseline-first,v20,65536,60.1898
1_0,1,warm,5,candidate-first,v19,65536,103.336
1_0,1,warm,5,candidate-first,v20,65536,56.3263
1_0,1,warm,6,baseline-first,v19,65536,102.35
1_0,1,warm,6,baseline-first,v20,65536,58.2138
1_0,1,warm,7,candidate-first,v19,65536,103.645
1_0,1,warm,7,candidate-first,v20,65536,56.7169
1_0,1,warm,8,baseline-first,v19,65536,106.512
1_0,1,warm,8,baseline-first,v20,65536,57.4921
1_0,1,cold,0,baseline-first,v19,65536,151.633
1_0,1,cold,0,baseline-first,v20,65536,104.81
1_0,1,cold,1,candidate-first,v19,65536,150.96
1_0,1,cold,1,candidate-first,v20,65536,108.842
1_0,1,cold,2,baseline-first,v19,65536,154.05
1_0,1,cold,2,baseline-first,v20,65536,106.673
1_0,1,cold,3,candidate-first,v19,65536,152.023
1_0,1,cold,3,candidate-first,v20,65536,101.27
1_0,1,cold,4,baseline-first,v19,65536,149.332
1_0,1,cold,4,baseline-first,v20,65536,103.716
1_0,1,cold,5,candidate-first,v19,65536,151.651
1_0,1,cold,5,candidate-first,v20,65536,105.71
1_0,1,cold,6,baseline-first,v19,65536,152.171
1_0,1,cold,6,baseline-first,v20,65536,106.738
1_0,1,cold,7,candidate-first,v19,65536,150.873
1_0,1,cold,7,candidate-first,v20,65536,106.013
1_0,1,cold,8,baseline-first,v19,65536,151.326
1_0,1,cold,8,baseline-first,v20,65536,105.003
1_1,0,warm,0,baseline-first,v19,65536,108.253
1_1,0,warm,0,baseline-first,v20,65536,54.5853
1_1,0,warm,1,candidate-first,v19,65536,104.488
1_1,0,warm,1,candidate-first,v20,65536,53.8391
1_1,0,warm,2,baseline-first,v19,65536,108.276
1_1,0,warm,2,baseline-first,v20,65536,56.1325
1_1,0,warm,3,candidate-first,v19,65536,105.455
1_1,0,warm,3,candidate-first,v20,65536,55.4642
1_1,0,warm,4,baseline-first,v19,65536,104.655
1_1,0,warm,4,baseline-first,v20,65536,53.4866
1_1,0,warm,5,candidate-first,v19,65536,104.736
1_1,0,warm,5,candidate-first,v20,65536,53.6972
1_1,0,warm,6,baseline-first,v19,65536,107.484
1_1,0,warm,6,baseline-first,v20,65536,54.0649
1_1,0,warm,7,candidate-first,v19,65536,103.592
1_1,0,warm,7,candidate-first,v20,65536,54.4968
1_1,0,warm,8,baseline-first,v19,65536,104.849
1_1,0,warm,8,baseline-first,v20,65536,53.5599
1_1,0,cold,0,baseline-first,v19,65536,147.06
1_1,0,cold,0,baseline-first,v20,65536,103.094
1_1,0,cold,1,candidate-first,v19,65536,148.225
1_1,0,cold,1,candidate-first,v20,65536,103.516
1_1,0,cold,2,baseline-first,v19,65536,148.343
1_1,0,cold,2,baseline-first,v20,65536,102.489
1_1,0,cold,3,candidate-first,v19,65536,147.809
1_1,0,cold,3,candidate-first,v20,65536,105.864
1_1,0,cold,4,baseline-first,v19,65536,145.436
1_1,0,cold,4,baseline-first,v20,65536,102.734
1_1,0,cold,5,candidate-first,v19,65536,147.311
1_1,0,cold,5,candidate-first,v20,65536,103.185
1_1,0,cold,6,baseline-first,v19,65536,146.347
1_1,0,cold,6,baseline-first,v20,65536,102.933
1_1,0,cold,7,candidate-first,v19,65536,146.55
1_1,0,cold,7,candidate-first,v20,65536,102.469
1_1,0,cold,8,baseline-first,v19,65536,145.941
1_1,0,cold,8,baseline-first,v20,65536,102.614
1_1,1,warm,0,baseline-first,v19,65536,106.436
1_1,1,warm,0,baseline-first,v20,65536,56.2332
1_1,1,warm,1,candidate-first,v19,65536,104.184
1_1,1,warm,1,candidate-first,v20,65536,54.7089
1_1,1,warm,2,baseline-first,v19,65536,105.705
1_1,1,warm,2,baseline-first,v20,65536,54.9438
1_1,1,warm,3,candidate-first,v19,65536,108.766
1_1,1,warm,3,candidate-first,v20,65536,53.9276
1_1,1,warm,4,baseline-first,v19,65536,104.466
1_1,1,warm,4,baseline-first,v20,65536,53.7308
1_1,1,warm,5,candidate-first,v19,65536,105.437
1_1,1,warm,5,candidate-first,v20,65536,53.3844
1_1,1,warm,6,baseline-first,v19,65536,105.931
1_1,1,warm,6,baseline-first,v20,65536,53.4653
1_1,1,warm,7,candidate-first,v19,65536,104.579
1_1,1,warm,7,candidate-first,v20,65536,53.0594
1_1,1,warm,8,baseline-first,v19,65536,103.621
1_1,1,warm,8,baseline-first,v20,65536,53.92
1_1,1,cold,0,baseline-first,v19,65536,146.13
1_1,1,cold,0,baseline-first,v20,65536,102.798
1_1,1,cold,1,candidate-first,v19,65536,147.769
1_1,1,cold,1,candidate-first,v20,65536,103.386
1_1,1,cold,2,baseline-first,v19,65536,148.874
1_1,1,cold,2,baseline-first,v20,65536,101.865
1_1,1,cold,3,candidate-first,v19,65536,147.514
1_1,1,cold,3,candidate-first,v20,65536,99.2737
1_1,1,cold,4,baseline-first,v19,65536,147.433
