scenario,operation,round,v20_ns,v21_ns
empty,priority,0,22.13,23.41
empty,priority,1,22.53,18.33
empty,priority,2,20.95,14.89
empty,priority,3,22.13,18.32
empty,priority,4,22.12,18.32
empty,priority,5,19.85,16.39
empty,priority,6,20.88,14.46
empty,priority,7,19.82,14.66
empty,priority,8,18.95,16.62
empty,nearby,0,5.86,4.16
empty,nearby,1,6.27,4.16
empty,nearby,2,6.18,4.16
empty,nearby,3,5.88,4.16
empty,nearby,4,5.88,4.16
empty,nearby,5,6.59,4.15
empty,nearby,6,6.2,4.2
empty,nearby,7,6.47,4.2
empty,nearby,8,6.2,4.2
empty,force,0,5.2,3.45
empty,force,1,5.19,3.01
empty,force,2,5.22,3.01
empty,force,3,5.52,3.01
empty,force,4,5.28,3.01
empty,force,5,5.52,3.02
empty,force,6,5.19,3.42
empty,force,7,4.96,2.99
empty,force,8,4.93,2.97
one_human_other_map,priority,0,73.79,37.23
one_human_other_map,priority,1,73.61,37.28
one_human_other_map,priority,2,83.39,38.27
one_human_other_map,priority,3,75.55,38.33
one_human_other_map,priority,4,73.71,38.92
one_human_other_map,priority,5,75.08,38.66
one_human_other_map,priority,6,75.43,38.55
one_human_other_map,priority,7,77.2,39.61
one_human_other_map,priority,8,74.27,59.57
one_human_other_map,nearby,0,7.46,10.28
one_human_other_map,nearby,1,7.6,9.93
one_human_other_map,nearby,2,7.59,9.25
one_human_other_map,nearby,3,7.55,9.28
one_human_other_map,nearby,4,7.82,8.89
one_human_other_map,nearby,5,7.17,9.24
one_human_other_map,nearby,6,7.41,9.52
one_human_other_map,nearby,7,10.31,8.78
one_human_other_map,nearby,8,9.05,12.72
one_human_other_map,force,0,11.72,12.53
one_human_other_map,force,1,6.77,9.04
one_human_other_map,force,2,6.09,10.06
one_human_other_map,force,3,6.09,7.84
one_human_other_map,force,4,6.1,7.53
one_human_other_map,force,5,6.12,9.66
one_human_other_map,force,6,6.54,7.68
one_human_other_map,force,7,6.56,7.51
one_human_other_map,force,8,6.51,7.52
one_human_nearby_no_mixed,priority,0,10.04,16.93
one_human_nearby_no_mixed,priority,1,10.82,17
one_human_nearby_no_mixed,priority,2,10.5,20.97
one_human_nearby_no_mixed,priority,3,10.07,19.36
one_human_nearby_no_mixed,priority,4,10.13,17.71
one_human_nearby_no_mixed,priority,5,9.86,18.66
one_human_nearby_no_mixed,priority,6,10.03,16.69
one_human_nearby_no_mixed,priority,7,10.06,17.03
one_human_nearby_no_mixed,priority,8,9.58,17.26
