scenario,variant,operation,copies,copied_entries,registry_entries,map_scans,map_entries,friend_checks,presence_entries
empty,V20,priority,0,0,0,0,0,0,0
empty,V21,priority,0,0,0,0,0,0,0
empty,V20,nearby,0,0,0,0,0,0,0
empty,V21,nearby,0,0,0,0,0,0,0
empty,V20,force,0,0,0,0,0,0,0
empty,V21,force,0,0,0,0,0,0,0
one_human_other_map,V20,priority,1,1,3,1,0,1,0
one_human_other_map,V21,priority,0,0,0,0,0,1,3
one_human_other_map,V20,nearby,0,0,1,0,0,0,0
one_human_other_map,V21,nearby,0,0,0,0,0,0,1
one_human_other_map,V20,force,0,0,1,0,0,0,0
one_human_other_map,V21,force,0,0,0,0,0,0,1
one_human_nearby_no_mixed,V20,priority,0,0,1,0,0,0,0
one_human_nearby_no_mixed,V21,priority,0,0,0,0,0,0,1
one_human_nearby_no_mixed,V20,nearby,0,0,1,0,0,0,0
one_human_nearby_no_mixed,V21,nearby,0,0,0,0,0,0,1
one_human_nearby_no_mixed,V20,force,0,0,1,0,0,0,0
one_human_nearby_no_mixed,V21,force,0,0,0,0,0,0,1
523_mixed_no_human,V20,priority,1,523,1569,1,3000,523,0
523_mixed_no_human,V21,priority,0,0,0,0,0,0,0
523_mixed_no_human,V20,nearby,0,0,523,0,0,0,0
523_mixed_no_human,V21,nearby,0,0,0,0,0,0,0
523_mixed_no_human,V20,force,0,0,523,0,0,0,0
523_mixed_no_human,V21,force,0,0,0,0,0,0,0
523_mixed_one_human_other_map,V20,priority,1,524,1572,1,3000,524,0
523_mixed_one_human_other_map,V21,priority,0,0,0,0,0,1,3
523_mixed_one_human_other_map,V20,nearby,0,0,524,0,0,0,0
523_mixed_one_human_other_map,V21,nearby,0,0,0,0,0,0,1
523_mixed_one_human_other_map,V20,force,0,0,524,0,0,0,0
523_mixed_one_human_other_map,V21,force,0,0,0,0,0,0,1
large_map_human_same_zone,V20,priority,1,524,1572,1,3001,524,0
large_map_human_same_zone,V21,priority,0,0,0,0,0,1,3
large_map_human_same_zone,V20,nearby,0,0,524,0,0,0,0
large_map_human_same_zone,V21,nearby,0,0,0,0,0,0,1
large_map_human_same_zone,V20,force,0,0,524,0,0,0,0
large_map_human_same_zone,V21,force,0,0,0,0,0,0,1
large_map_human_other_zone,V20,priority,1,524,1572,1,3001,524,0
large_map_human_other_zone,V21,priority,0,0,0,0,0,1,3
large_map_human_other_zone,V20,nearby,0,0,524,0,0,0,0
large_map_human_other_zone,V21,nearby,0,0,0,0,0,0,1
large_map_human_other_zone,V20,force,0,0,524,0,0,0,0
large_map_human_other_zone,V21,force,0,0,0,0,0,0,1
nearby_human,V20,priority,0,0,524,0,0,0,0
nearby_human,V21,priority,0,0,0,0,0,0,1
nearby_human,V20,nearby,0,0,524,0,0,0,0
nearby_human,V21,nearby,0,0,0,0,0,0,1
nearby_human,V20,force,0,0,524,0,0,0,0
nearby_human,V21,force,0,0,0,0,0,0,1
nearby_only_human,V20,priority,0,0,1048,0,0,0,0
nearby_only_human,V21,priority,0,0,0,0,0,0,2
nearby_only_human,V20,nearby,0,0,524,0,0,0,0
nearby_only_human,V21,nearby,0,0,0,0,0,0,1
nearby_only_human,V20,force,0,0,524,0,0,0,0
nearby_only_human,V21,force,0,0,0,0,0,0,1
